,,116.65,-37.6,-88.31
,,123.61,-34.81,-91.04
,,129.4,-31.96,-93.02
,,133.49,-29.26,-94.4
,,135.82,-26.82,-95.21
,,138,-24.67,-95.98
,,140.28,-22.69,-96.75
,,142.48,-20.91,-97.43
,,143.97,-19.44,-97.83
,,144.47,-18.5,-97.85
,,144.26,-18.25,-97.28
,,143.49,-17.96,-96.06
,,141.85,-17.55,-95.07
,,141.51,-17.67,-94.32
,,141.6,-17.54,-94.55
,,139.09,-17.33,-92.68
,,134.2,-17.73,-90.27
,,131.72,-18.74,-87.93
,,130.38,-19.08,-85.82
,,129.25,-18.85,-84.2
,,127.36,-18.59,-82.06
,,126.04,-18.53,-80.15
,,125.95,-19.04,-79
,,125.96,-19.85,-78.41
,,125.51,-20.08,-77.72
,,124.53,-19.89,-76.75
,,123.87,-19.83,-75.91
,,124.2,-19.78,-75.57
,,124.77,-19.63,-75.32
,,124.87,-19.39,-75.02
,,124.8,-19.32,-74.92
,,124.61,-19.37,-74.98
,,124.41,-19.47,-75.04
,,124.15,-19.44,-74.76
,,,,
,,,,
,,123.46,-19.96,-73.92
,,122.38,-21.22,-72.78
,,121.43,-22.39,-71.51
,,120.46,-23.45,-70.17
,,119.16,-24.96,-68.36
,,118.71,-26.94,-67
,,117.88,-29.21,-66.54
,,116.76,-31.19,-65.29
,,116.75,-32.94,-64.63
,,117.05,-34.63,-64.24
,,118.47,-36.97,-64.67
,,122.24,-40.74,-66.85
,,129.06,-44.48,-70.01
,,137.43,-48.05,-74.45
,,141.84,-49.69,-76.68
,,140.77,-51.04,-75.85
,,139.22,-51.46,-73.52
,,137.92,-50.92,-72.41
,,139.67,-49.36,-75.34
,,141.18,-46.59,-78.67
,,142.92,-42.7,-82.49
,,143.06,-37.35,-85.86
,,141.36,-30.83,-88.69
,,136.96,-23.37,-90.43
,,131.81,-15.77,-93.05
,,126.05,-8.54,-96.24
,,119.39,-3.09,-99.52
,,112.88,0.36,-102.72
,,108.86,1.89,-104.92
,,107.77,1.97,-104.03
,,109.01,0.42,-100.8
,,111.8,-0.73,-97.08
,,108.9,-2.83,-97.3
,,104.72,-7.72,-93.99
,,,,
,,,,
,,103.96,-10.83,-89.7
,,102.3,-13.04,-86.78
,,102.23,-15.27,-83.58
,,102.32,-16.61,-81.39
,,100.09,-17.02,-79.45
,,97.02,-18.22,-77.46
,,95.35,-19.83,-75.68
,,95.45,-20.98,-74.72
,,96.28,-21.22,-74.45
,,96.46,-20.62,-74.19
,,95.46,-19.93,-73.42
,,94.64,-19.44,-72.97
,,94.36,-19.38,-72.75
,,93.81,-19.67,-71.98
,,92.33,-20.59,-70.82
,,90.9,-21.91,-69.49
,,89.73,-23.19,-67.55
,,87.42,-24.51,-65.61
,,83.67,-26.63,-62.9
,,80.7,-29.53,-60.55
,,80.18,-32.02,-59.85
,,81.08,-34.96,-59.74
,,85.03,-39.59,-61.59
,,91.23,-44.37,-64.5
,,96.4,-49.23,-66.74
,,97.97,-51.21,-68.79
,,88.79,-51.86,-61.89
,,87.4,-51.24,-62.13
,,85.06,-50.03,-61.35
,,84.37,-47.48,-62.94
,,85.88,-44.31,-66.81
,,87.72,-39.94,-71.24
,,89.47,-34.46,-76.16
,,88.38,-26.42,-78.9
,,,,
,,,,
,,85.07,-17.42,-80.97
,,81.08,-9.04,-83.82
,,77.7,-1.35,-87.16
,,74.32,6.06,-90.24
,,71.47,11.21,-93.32
,,70.2,14.66,-94.76
,,71.83,16.56,-92.64
,,72.72,15,-89.35
,,70.72,9.97,-86.32
,,70.14,9.75,-83.91
,,61.58,6.18,-87.65
,,56.77,1.58,-83.53
,,57.49,-1,-78.27
,,55.65,-3.12,-75.12
,,56.64,-6.78,-72.83
,,57.88,-7.61,-71.9
,,56.01,-7.3,-70.97
,,53.32,-8.91,-69.53
,,52.48,-11.19,-68.65
,,52.72,-11.5,-68.39
,,53.33,-11.06,-68.47
,,52.54,-10.29,-68.49
,,50.98,-10.38,-68.7
,,49.9,-10.39,-68.68
,,50.25,-10.14,-68.6
,,50.16,-9.83,-68.26
,,49.09,-9.84,-67.6
,,47.85,-10.24,-66.43
,,47.2,-10.83,-65.49
,,46.52,-12.13,-64.78
,,45.2,-13.53,-63.69
,,43.15,-15.93,-62.13
,,42,-19.44,-60.65
,,42.34,-22.05,-59.98
,,43.4,-24.96,-59.73
,,,,
,,,,
,,46.44,-29.43,-60.47
,,50.63,-33.49,-61.72
,,55.31,-38.08,-63
,,56.23,-39.93,-63.95
,,50.53,-40.96,-59.81
,,51.3,-40.58,-61.46
,,51.73,-39.91,-62.87
,,52.55,-37.46,-65.11
,,54.3,-33.91,-68.34
,,55.3,-29.04,-71.89
,,55.33,-22.83,-75.36
,,53.03,-15.4,-78.02
,,48.24,-8.28,-80.74
,,42.8,-2.21,-84.23
,,37.88,2.97,-88.04
,,33.02,7.39,-91.45
,,27.55,10.27,-94.28
,,22.71,11.54,-96.57
,,19.6,12.11,-97.47
,,17.56,12.52,-96.38
,,15.8,11.37,-94.04
,,15.11,10.21,-91.69
,,15.35,10.05,-91.33
,,13.51,6.82,-89.7
,,12.82,3.67,-85.59
,,11.42,0.84,-83.03
,,12.9,-1.82,-80.76
,,16.64,-2.59,-78.95
,,18.24,-1.27,-77.47
,,18.26,-0.3,-76.55
,,18.72,-1.15,-76.7
,,19.57,-0.9,-76.8
,,19.77,-0.26,-77
,,19.35,0.29,-77.33
,,18.72,0.25,-77.68
,,,,
,,,,
,,18.45,0.21,-77.8
,,18.29,0.73,-77.53
,,17.94,-0.73,-76.78
,,17.34,-2.94,-76.38
,,16.95,-4.53,-76.21
,,16.42,-6.43,-75.59
,,15.63,-8.19,-75.37
,,15.05,-9.2,-75.62
,,15.19,-8.97,-75.99
,,15.47,-8.82,-76.44
,,15.62,-8.3,-77.3
,,15.66,-7.02,-78.19
,,15.33,-5.62,-78.59
,,14.72,-4.88,-79.13
,,14.03,-5.67,-80.14
,,13.66,-6.66,-81.1
,,13.93,-8.82,-81.18
,,14.18,-10.95,-81.45
,,15.1,-11.35,-82
,,15.45,-13,-81.88
,,15.49,-15.18,-82.31
,,16.33,-14.87,-83.58
,,16.41,-13.4,-85.23
,,16.15,-12.59,-87.09
,,15.94,-12.44,-89.82
,,15.5,-11.73,-92.64
,,14.1,-11.73,-94.9
,,10.73,-12.93,-96.49
,,4.88,-15.66,-97.34
,,-4.23,-20.59,-96.15
,,-19.23,-26.64,-90.55
,,-37.17,-30.32,-82.22
,,-49.64,-31.73,-76.09
,,-55.6,-32.3,-73.56
,,-59.55,-30.84,-73.71
,,,,
,,,,
,,-63.71,-28.17,-75.17
,,-67.94,-24.65,-77.42
,,-73.72,-19.91,-79.83
,,-80.44,-14.68,-82.76
,,-87.42,-9.35,-86.14
,,-94.07,-4.1,-90.09
,,-100.16,0.91,-94.38
,,-105.34,5.15,-98.96
,,-108.58,8.49,-102.76
,,-109.34,11.76,-105.15
,,-108.95,14.41,-105.63
,,-107.86,15.76,-104.16
,,-106.73,14.42,-101.78
,,-103.72,12.7,-97.91
,,-103.9,11.14,-98.69
,,-108.82,6.2,-98.71
,,-108.98,3.02,-95.02
,,-107.14,0.92,-92.71
,,-104.24,-1.27,-90.03
,,-100.45,-2.97,-88.49
,,-100.7,-4.18,-86.99
,,-102.05,-5.78,-85.21
,,-102,-7.84,-83.9
,,-100.39,-9.51,-82.79
,,-98.69,-10.37,-82
,,-98.27,-11.3,-81.23
,,-97.23,-12.2,-80.62
,,-95.43,-12.79,-80.11
,,-93.56,-13.14,-79.82
,,-91.85,-13.57,-79.67
,,-90.15,-14.32,-79.03
,,-88.35,-15.47,-78.07
,,-86.24,-17.3,-77.24
,,-83.94,-18.93,-76.46
,,,,
,,,,
,,-82.08,-20.77,-75.44
,,-80.41,-22.78,-74.43
,,-78.46,-25.18,-73.53
,,-75.89,-27.48,-73.21
,,-72.51,-29.58,-73.57
,,-66.9,-32.6,-75.62
,,-59.29,-35.73,-78.58
,,-52.18,-39.59,-81.24
,,-49.37,-41.87,-82.41
,,-53.38,-43.42,-78.96
,,-53.5,-43.86,-77.28
,,-52.07,-43.88,-78.11
,,-50.53,-42.21,-79.81
,,-48.15,-38.81,-83.01
,,-45.62,-33.95,-86.82
,,-43.9,-27.74,-90.54
,,-44.08,-20.61,-93.77
,,-47.23,-12.54,-95.98
,,-51.8,-4.43,-98.99
,,-58.07,1.98,-103.3
,,-64.26,6.01,-107.98
,,-68.61,8.43,-111.66
,,-70.59,9.11,-113.1
,,-70.45,8.5,-111.42
,,-67.86,7.34,-108.14
,,-64.02,6.79,-106.35
,,-64.5,2.67,-105.09
,,-64.16,-0.85,-101.75
,,-62.15,-2.56,-98.47
,,-61.85,-4.37,-95.64
,,-60.6,-6.47,-93.55
,,-58.97,-7.88,-92.11
,,-58.14,-8.88,-90.62
,,-57.08,-9.86,-89.11
,,,,
,,,,
,,-54.95,-10.28,-87.78
,,-52.18,-10.32,-87.04
,,-49.6,-10.02,-86.62
,,-47.64,-9.46,-85.97
,,-45.99,-8.94,-85.29
,,-44.33,-8.75,-84.64
,,-42.59,-9.1,-83.83
,,-40.67,-9.9,-82.63
,,-38.67,-10.98,-80.97
,,-36.53,-12.54,-79.75
,,-34.94,-14.13,-78.68
,,-33.87,-15.92,-76.37
,,-32.22,-18.83,-74.31
,,-29.77,-21.54,-73.62
,,-26.8,-24.2,-73.39
,,-21.62,-27.79,-74.6
,,-14.86,-31.4,-76.15
,,-8.64,-35.04,-77.67
,,-8.41,-36.58,-77.82
,,-13.66,-37.43,-73.23
,,-12.85,-38.15,-73.51
,,-12.6,-37.04,-73.98
,,-10.93,-34.52,-76.87
,,-8.73,-30.41,-80.05
,,-7.72,-24.63,-83.09
,,-7.89,-17.62,-85.63
,,-10.59,-9.6,-87.43
,,-14.63,-1.97,-90.4
,,-18.64,5.13,-94.36
,,-21.54,11.61,-98.03
,,-25.15,16.8,-102
,,-29.12,19.9,-105.77
,,-31.05,20.83,-107.07
,,-29.68,20.6,-104.15
,,-26.7,18.48,-99.55
,,,,
,,,,
,,-24.23,17.43,-97.86
,,-27.8,12.11,-98.47
,,-29.91,7.42,-95.66
,,-28.33,5.32,-91.09
,,-28.93,2.92,-88.29
,,-26.73,-0.18,-85.92
,,-23.45,-1.91,-84.74
,,-22.19,-2.21,-83.23
,,-21.87,-3.51,-81.01
,,-20.3,-5.29,-79.48
,,-17.11,-5.48,-78.53
,,-15.71,-4.39,-78.24
,,-15.26,-3.19,-77.64
,,-14.73,-2.15,-77.01
,,-14.06,-1.62,-76.8
,,-13.41,-1.57,-76.55
,,-12.44,-3.06,-76.16
,,-10.57,-4.84,-75.02
,,-8.7,-5.95,-73.38
,,-7.52,-7.68,-72.97
,,-6.13,-8.19,-70.96
,,-4.58,-9.71,-69.22
,,-3.12,-13.94,-67.88
,,-1.13,-16.58,-67.32
,,1.24,-18.74,-67.18
,,3.59,-21.19,-67.27
,,4.66,-23.51,-64.96
,,6.41,-26.63,-62.22
,,8.2,-29.51,-58.95
,,11.03,-32.88,-57.27
,,14.87,-36.05,-56.26
,,20.51,-39.01,-55.91
,,28.33,-41.45,-58.06
,,37.02,-43.65,-61.08
,,,,
,,,,
,,44.97,-44.41,-63.11
,,50.54,-43.6,-62.85
,,58.37,-43.17,-64.65
,,69.6,-43.2,-69.43
,,83.2,-42.96,-75.59
,,95.6,-40.94,-81.05
,,105.16,-37.79,-85.38
,,112.65,-34.9,-88.72
,,118.3,-31.84,-90.64
,,121.44,-28.64,-91.46
,,123.09,-25.95,-92.02
,,125.56,-23.31,-92.83
,,129,-20.57,-93.92
,,132.16,-17.85,-94.96
,,133.91,-15.75,-95.57
,,134.56,-14.7,-95.77
,,134.38,-14.63,-95.41
,,134.13,-14.84,-94.78
,,133.62,-15.01,-93.75
,,133.55,-14.51,-92.99
,,133.34,-14.09,-92.41
,,130.59,-14.03,-91.03
,,127.72,-14.87,-89.16
,,125.85,-15.62,-87.35
,,124.13,-16.28,-85.33
,,122.57,-16.77,-83.09
,,120.77,-17.32,-80.8
,,119.1,-17.93,-78.94
,,117.71,-18.59,-77.03
,,116.92,-19.52,-75.01
,,116.61,-20.53,-73.24
,,116.25,-21.45,-71.59
,,115.3,-22.16,-70.03
,,114.29,-22.62,-68.8
,,113.52,-22.93,-67.9
,,,,
,,,,
,,113.1,-23.1,-67.44
,,113.13,-23.1,-67.35
,,113.11,-22.74,-67.4
,,113.01,-22.37,-67.6
,,112.83,-22.04,-67.89
,,112.66,-22.03,-68
,,112.71,-22.2,-68.34
,,112.4,-22.58,-68.15
,,111.76,-23.35,-67.48
,,110.89,-24.26,-66.74
,,109.73,-25.29,-65.94
,,108.43,-26.35,-64.63
,,106.86,-27.83,-63.18
,,105.16,-29.53,-61.83
,,104.51,-30.83,-61.18
,,104.26,-31.56,-61.1
,,104.9,-32.88,-61.59
,,107.71,-35.8,-63.08
,,113.81,-39.71,-66.08
,,121.04,-44.06,-68.38
,,126.68,-47.77,-70.63
,,129.11,-50.32,-71.95
,,127.97,-52.21,-69.64
,,129.82,-53.38,-72.08
,,129.67,-53.45,-72.24
,,128.77,-51.22,-72.4
,,129.05,-47.59,-74.34
,,130.2,-43.13,-77.82
,,130.97,-38,-82.22
,,129.27,-31.86,-85.19
,,126.31,-25.28,-87.68
,,122.09,-18.2,-89.97
,,116.92,-11.22,-92.56
,,111.89,-4.86,-95.25
,,,,
,,,,
,,107.99,-0.14,-97.68
,,105.52,3.26,-99.42
,,105.31,5.43,-99.41
,,106.61,6.34,-97.34
,,107.63,4.65,-94.27
,,108.04,3.27,-91.72
,,101.57,-0.5,-93.1
,,97.42,-5.03,-89.45
,,98.95,-7.67,-85.38
,,98.39,-9.84,-82.88
,,98.68,-12.58,-80.49
,,98.19,-13.67,-78.72
,,94.62,-14.37,-76.51
,,91.52,-16.14,-74.53
,,90.29,-17.96,-73.08
,,89.96,-18.52,-72.42
,,89.12,-18.38,-72.05
,,88.07,-18.1,-71.58
,,86.68,-17.87,-70.89
,,86.26,-17.7,-70.67
,,86.1,-17.71,-70.27
,,85.03,-17.98,-69.35
,,82.85,-18.57,-67.91
,,80.36,-19.74,-66.58
,,78.62,-21.22,-65.61
,,76.45,-22.56,-63.69
,,73.32,-24.55,-61.41
,,71.33,-27.79,-59.67
,,71.55,-30.55,-59.09
,,73.39,-33.74,-59.48
,,77.74,-38.2,-61.77
,,82.46,-42.64,-63.53
,,85.61,-46.73,-64.41
,,83.05,-47.51,-62.94
,,,,
,,,,
,,75.52,-46.99,-56.87
,,73.72,-46.62,-56.59
,,73.09,-46.16,-56.97
,,76.24,-45.11,-61.66
,,80.12,-42.54,-66.85
,,82.68,-37.94,-71.47
,,82.8,-31.47,-75.11
,,79.79,-23.58,-77.19
,,76.03,-15.44,-79.56
,,73.08,-7.81,-83.08
,,70.26,0.03,-86.67
,,66.92,7.72,-90.16
,,63.04,12.87,-93.38
,,60.82,15.6,-95.39
,,61.24,16.66,-93.86
,,62.29,15.11,-90.24
,,60.39,10.41,-87.28
,,59.28,9.29,-84.33
,,52.91,5.99,-87.33
,,52.63,0.95,-82.93
,,54.26,-1.46,-77.76
,,52.76,-3.81,-74.26
,,52.09,-7.53,-70.82
,,52.01,-8.68,-69.19
,,49.65,-9.34,-68.2
,,47.41,-11.08,-67.77
,,46.77,-12.24,-67.82
,,47.16,-12.6,-68.18
,,47.74,-11.77,-68.13
,,47.44,-10.64,-68.02
,,46.03,-9.13,-67.59
,,44.38,-7.72,-67.39
,,43.27,-7.98,-67.55
,,42.74,-8.07,-67.25
,,41.98,-8.24,-66.54
,,,,
,,,,
,,41.34,-9.67,-65.99
,,40.86,-10.84,-65.05
,,40.07,-11.82,-63.71
,,39.34,-13.97,-62.96
,,38.33,-16.12,-61.96
,,37.46,-18.01,-60.97
,,37.11,-19.25,-60.15
,,37.64,-20.56,-59.93
,,38.67,-22.73,-60.02
,,41.57,-26.61,-60.85
,,45.96,-30.17,-61.98
,,50.53,-34.33,-63.13
,,52,-36.53,-64.02
,,49.01,-37.67,-62.3
,,48.15,-37.79,-61.61
,,47.21,-38.11,-61.32
,,49.1,-37.69,-64.03
,,51.58,-36.25,-67.39
,,53.7,-33.44,-71.07
,,53.88,-28.55,-73.91
,,51.84,-22.22,-76.04
,,47.92,-15.04,-77.99
,,43.24,-8.25,-80.83
,,38.07,-2.03,-84.35
,,31.95,3.9,-87.88
,,24.31,8.3,-91.54
,,15.86,10.15,-94.87
,,9.2,10.69,-97.25
,,5.39,10.78,-97.37
,,3.06,10.57,-95.72
,,1.75,8.9,-93.49
,,1.88,8.18,-91.18
,,-2.42,5.74,-90.7
,,-3.48,3.06,-86.9
,,,,
,,,,
,,-1.43,1.74,-83.03
,,0.66,-0.13,-80.85
,,2.66,-0.58,-79.33
,,3.62,-0.11,-78.19
,,4.66,-1.57,-77.18
,,6.16,-2.1,-77.16
,,7.32,-2.01,-77.28
,,8.17,-1.74,-77.28
,,8.6,-2.19,-77.48
,,9.11,-2.69,-77.76
,,9.54,-2.27,-77.95
,,9.86,-1.4,-77.74
,,10.45,-1.48,-77.46
,,10.19,-1.48,-77.84
,,10.08,-1.3,-78.06
,,10.11,-1.39,-77.9
,,10.4,-3.06,-76.94
,,10.66,-4.5,-76.77
,,11.01,-6.26,-75.81
,,11.15,-7.47,-75.79
,,11.38,-7.44,-76.46
,,11.17,-6.7,-77.4
,,10.74,-6.04,-78.54
,,10.98,-4.85,-79.02
,,11.4,-4.11,-78.98
,,11.57,-5.09,-79.38
,,11.51,-6.4,-80.22
,,12.09,-7.25,-80.45
,,12.48,-7.28,-81.4
,,12.81,-7.58,-82.67
,,13.51,-7.88,-82.02
,,14.13,-9.91,-81.64
,,15.22,-10.05,-82.75
,,16.13,-9.84,-82.31
,,16.75,-10.97,-81.67
,,,,
,,,,
,,17.8,-11.7,-82.25
,,18.79,-11.18,-84.64
,,18.75,-10.61,-86.76
,,17.29,-10.42,-88.71
,,13.91,-11.52,-90.06
,,8.58,-13.34,-90.92
,,-0.16,-16.77,-90.22
,,-11.15,-20.36,-87.51
,,-25.23,-23.29,-82.79
,,-36.44,-25.42,-78.46
,,-43.13,-26.05,-75.99
,,-48.85,-24.18,-75.32
,,-55.34,-21.1,-75.23
,,-62.07,-17.34,-76.03
,,-68.36,-13.46,-78.17
,,-73.41,-9.58,-81.4
,,-76.88,-5.34,-85.14
,,-79.65,-0.39,-88.98
,,-83.13,4.86,-93.11
,,-87.62,9.83,-97.66
,,-91.89,14.2,-101.99
,,-95.82,17.61,-105.44
,,-98.56,20.15,-108.48
,,-100.29,20.98,-110.05
,,-99.9,20.48,-108.37
,,-97.18,19.13,-104.67
,,-93.14,17.84,-102.1
,,-96.37,13.28,-103.24
,,-99.22,9.1,-100.83
,,-97.49,6.66,-97.4
,,-94.99,4.59,-94.47
,,-90.56,2.95,-92.16
,,-89.22,1.85,-90.46
,,-89.42,0.31,-88.68
,,-88.46,-1.46,-87.2
,,,,
,,,,
,,-85.79,-2.64,-85.99
,,-83.24,-3.3,-85.07
,,-81.43,-3.8,-84.31
,,-80.12,-4.39,-83.57
,,-78.76,-5.06,-82.8
,,-77.16,-5.9,-82.2
,,-75.45,-7.05,-81.61
,,-73.75,-8.49,-80.63
,,-72.21,-10.16,-79.22
,,-70.4,-11.89,-78.15
,,-68.63,-13.5,-77.35
,,-67.47,-14.62,-76.23
,,-66.3,-16.63,-74.87
,,-64.66,-19.91,-73.7
,,-62.08,-22.85,-73.16
,,-58.99,-25.27,-73.41
,,-54.17,-28.52,-74.84
,,-46.74,-31.69,-76.93
,,-40.01,-35.76,-78.86
,,-37.78,-38.01,-79.68
,,-43.29,-39.5,-75.33
,,-43.51,-39.35,-73.56
,,-44.35,-38.89,-72.64
,,-44.03,-37.14,-74.22
,,-40.89,-34.68,-78.44
,,-38.29,-30.41,-82.79
,,-37.5,-24.25,-86.47
,,-39.22,-16.72,-89.26
,,-43.28,-9.07,-92.05
,,-48.39,-2.4,-95.74
,,-52.43,3.63,-100.11
,,-54.85,9.06,-103.92
,,-57.01,13.84,-107.21
,,-57.51,17.61,-109.14
,,,,
,,,,
,,-56.61,19.72,-108.67
,,-54.99,19.16,-106.16
,,-53.65,16.49,-102.6
,,-52,15.23,-100.09
,,-55.54,9.99,-101.09
,,-55.11,6.15,-97.24
,,-52.87,3.8,-93.26
,,-52.05,1.18,-90.22
,,-48.24,-1.34,-88
,,-45.14,-1.93,-86.64
,,-44.39,-2.82,-85.14
,,-43.74,-4.58,-83.72
,,-41.11,-5.85,-82.71
,,-37.63,-5.56,-82.03
,,-35.64,-4.76,-81.52
,,-34.86,-4.24,-80.78
,,-33.62,-4.34,-80.12
,,-31.89,-4.4,-79.74
,,-29.98,-4.6,-79.54
,,-27.87,-4.77,-78.98
,,-25.92,-5.08,-78.17
,,-24.56,-5.4,-76.9
,,-23.39,-6.13,-75.19
,,-22.48,-7.54,-74.38
,,-21.19,-9.99,-72.73
,,-20.28,-13.93,-70.9
,,-18.28,-16.95,-70.29
,,-16.22,-19.23,-70.14
,,-13.02,-22.55,-70.48
,,-7.68,-25.77,-71.13
,,-1.85,-30.07,-71.95
,,1.04,-32.86,-73.02
,,-1.62,-34.38,-71.46
,,-3.34,-34.09,-69.53
,,-4.3,-34.54,-68.39
,,,,
,,,,
,,-3.82,-33.28,-69.36
,,-2.85,-30.55,-71.58
,,-1.79,-26.56,-74.8
,,-1.16,-21.39,-78.58
,,-1.91,-15.12,-81.82
,,-4.57,-7.79,-84.93
,,-7.92,-0.65,-88.71
,,-10.99,6.23,-93.02
,,-13.81,12.98,-96.88
,,-17.45,18.48,-101.01
,,-20.94,21.55,-105.5
,,-21.51,23.44,-107.06
,,-18.33,25.41,-104.23
,,-13.62,25.6,-100.19
,,-11.69,23.16,-97.05
,,-11.23,21.96,-93.5
,,-14.8,18.85,-96.99
,,-16.31,13.5,-93.97
,,-14.59,10.29,-89.15
,,-15.65,7.95,-86.38
,,-15.9,4.78,-83.88
,,-12.96,2.7,-81.92
,,-11.88,2.99,-80.6
,,-12.98,2.4,-79.81
,,-13.18,-0.02,-78.34
,,-11.43,-1.94,-77.21
,,-8.94,-2.76,-76.67
,,-7.54,-2.1,-76.22
,,-7.26,-0.71,-75.64
,,-6.02,-0.35,-74.56
,,-4.66,0.08,-74.27
,,-3.26,0.69,-73.75
,,-2.39,1.05,-73.33
,,-1.54,0.53,-73.07
,,,,
,,,,
,,-0.35,-0.15,-71.83
,,0.51,-3.58,-69.96
,,1.76,-5.08,-68.56
,,3,-5.81,-68.4
,,3.43,-6.27,-67.09
,,3.72,-8.37,-66.05
,,5.33,-10.54,-66.19
,,6.84,-13.52,-66.18
,,7.93,-16.11,-65.64
,,9.29,-18.06,-64.48
,,11.26,-20.98,-61.86
,,14.51,-24,-59.55
,,18.63,-27.17,-56.8
,,23.01,-30.33,-53.99
,,29.01,-34.25,-52.92
,,38.13,-38.42,-55.58
,,48.74,-42.38,-60.61
,,55.68,-44.72,-61.98
,,60.54,-44.99,-61.66
,,67.47,-44.66,-63.06
,,79.48,-45.08,-68.71
,,93.32,-44.23,-75.81
,,105.6,-40.57,-81.64
,,114.19,-36.4,-84.96
,,120.76,-33.41,-86.61
,,127.57,-30.7,-88.25
,,134.07,-27.66,-89.9
,,139.03,-24.42,-91.07
,,142.53,-21.28,-92.17
,,145.11,-18.22,-93.16
,,147.1,-15.18,-94.1
,,148.54,-12.42,-95.01
,,149.69,-9.84,-95.96
,,150.25,-7.66,-96.85
,,150.3,-5.75,-97.78
,,,,
,,,,
,,149.46,-4.44,-98.65
,,147.91,-3.8,-98.95
,,146.69,-3.22,-99.01
,,146.1,-2.67,-98.58
,,146.28,-2.33,-97.67
,,147.08,-2.24,-96.78
,,146.91,-3.04,-96.65
,,143.81,-4.78,-97.09
,,139.58,-7.65,-95
,,136.74,-9.97,-92.19
,,134.38,-11.66,-89.25
,,133.73,-13.22,-87.05
,,133.05,-14.28,-85.28
,,130.83,-15.77,-83.03
,,128.48,-17.78,-80.86
,,127.68,-19.22,-78.68
,,127.48,-20.1,-76.68
,,126.45,-20.67,-74.58
,,125.53,-21.36,-73.04
,,124.5,-22.07,-71.8
,,123.87,-22.74,-70.95
,,123.47,-23.19,-70.48
,,123.26,-23.5,-70.35
,,123.15,-23.74,-70.28
,,122.99,-23.85,-70.18
,,122.96,-24.22,-70.19
,,122.7,-24.99,-70.07
,,122.37,-25.91,-69.85
,,122.31,-26.79,-69.69
,,121.86,-27.66,-69.39
,,120.9,-28.35,-68.58
,,119.46,-29.1,-67.58
,,117.4,-29.9,-66.3
,,115.65,-30.79,-64.88
,,,,
,,,,
,,113.72,-32,-63.51
,,112.19,-33.49,-62.57
,,111.74,-34.75,-62.69
,,112.96,-36.6,-63.54
,,116.57,-40.36,-65.55
,,123.82,-44.77,-69.25
,,133.08,-48.93,-73.94
,,138.35,-51.24,-77.08
,,137.99,-52.62,-76.75
,,135.65,-53.61,-74.88
,,133.11,-54.47,-73.56
,,131.15,-53.23,-72.44
,,130.95,-50.13,-73.37
,,132.26,-46.13,-76.09
,,133.69,-41.32,-79.83
,,134.23,-36.07,-83.47
,,133.14,-30.21,-86.25
,,130.68,-23.4,-88.34
,,126.48,-15.93,-90.22
,,121.01,-8.79,-92.57
,,115.69,-3.01,-95.19
,,111.57,1.2,-97.78
,,109.02,4.45,-99.42
,,107.23,6.52,-99.68
,,107.29,7.04,-98.12
,,108.61,5.83,-95.1
,,108.23,3.72,-92.02
,,103.64,0.35,-92.13
,,98.24,-4.5,-90.11
,,96.19,-7.73,-85.48
,,95.39,-10.06,-82.27
,,96.5,-12.63,-79.47
,,97.57,-13.86,-78.28
,,95.04,-13.94,-76.38
,,91.88,-15.12,-74.28
,,,,
,,,,
,,90.47,-17.18,-72.82
,,90.73,-18.07,-72.2
,,90.55,-18.16,-71.69
,,89.01,-17.93,-70.89
,,86.34,-18.03,-69.99
,,84.54,-18.15,-69.35
,,83.69,-18.05,-68.81
,,82.39,-18.15,-67.99
,,80.62,-18.89,-66.85
,,79.24,-19.79,-65.87
,,78.12,-20.72,-65.22
,,76.54,-21.57,-63.84
,,74.18,-23.05,-62.02
,,72.21,-25.8,-60.72
,,71.47,-28.46,-59.87
,,72.13,-31.01,-59.77
,,75.18,-35.43,-60.84
,,80.66,-40.07,-63.43
,,86.44,-45.43,-65.73
,,88.31,-48.34,-67.02
,,81.85,-49.2,-62.79
,,78,-49.41,-60.11
,,76.5,-49.16,-59.58
,,78.17,-47.63,-62.74
,,80.68,-44.86,-66.89
,,82.99,-40.63,-71.16
,,84.22,-35.08,-75.17
,,82.58,-27.45,-77.67
,,78.62,-18.91,-79.18
,,74.04,-11.17,-81.57
,,70.09,-4.23,-84.51
,,66.62,2.62,-87.56
,,63,7.95,-90.45
,,60.39,11.43,-92.59
,,,,
,,,,
,,58.81,13.01,-93.72
,,59.26,13.3,-91.75
,,60.42,10.87,-88.55
,,59.67,7.61,-84.98
,,59.16,7.34,-83.48
,,51.63,3.98,-85.1
,,48.18,-0.12,-81.48
,,48.85,-2.75,-76.95
,,48.26,-5.2,-73.18
,,49.43,-7.57,-71.17
,,49.74,-7.86,-70.26
,,47.52,-7.59,-69.51
,,45.78,-9.21,-68.87
,,45.85,-9.68,-68.3
,,46.66,-9.51,-67.83
,,46.65,-9.13,-67.69
,,45.5,-8.85,-67.67
,,44.22,-9.43,-67.61
,,44.01,-9.76,-67.7
,,43.99,-9.96,-67.75
,,43.48,-10.27,-67.55
,,42.75,-10.53,-66.88
,,42.21,-10.99,-66.17
,,42.06,-12.23,-65.83
,,41.71,-13.18,-65.02
,,40.53,-14.08,-63.72
,,39.45,-16.25,-62.74
,,38.74,-18.66,-61.86
