,,0.17,-27.21,-70.62
,,-5.27,-24.83,-74.52
,,-12.25,-22.03,-78.07
,,-20.22,-19.05,-81.68
,,-29.54,-16.57,-84.92
,,-40.5,-14.76,-87.85
,,-51.26,-13.76,-90.29
,,-59.84,-12.7,-92.42
,,-66.55,-11.26,-94.35
,,-71.88,-9.47,-96.03
,,-77.1,-7.24,-97.26
,,-83.46,-5.51,-97.99
,,-89.05,-4.35,-98.31
,,-92.85,-3.36,-98.53
,,-94.97,-2.54,-98.4
,,-97.18,-1.91,-97.8
,,-101.08,-2.09,-96.83
,,-105.45,-3.31,-95.83
,,-109.99,-5.49,-94.07
,,-113.71,-6.4,-94.53
,,-116.52,-9.07,-94.68
,,-116.59,-10.23,-92.48
,,-117.22,-11.07,-90.5
,,-118.51,-12.51,-89.29
,,-119.73,-13.93,-88.57
,,-122.26,-15.3,-87.15
,,-124.43,-16.3,-85.65
,,-126.2,-17.32,-84.51
,,-127.61,-17.94,-83.36
,,-129.24,-18.53,-82.32
,,-130.31,-19.05,-81.65
,,-130.74,-19.75,-81.18
,,,,
,,,,
,,-130.49,-20.62,-80.85
,,-129.79,-21.29,-80.43
,,-128.69,-21.97,-80.22
,,-127.66,-22.47,-79.95
,,-126.81,-23.05,-79.55
,,-125.64,-23.85,-79.28
,,-124.34,-24.72,-78.96
,,-123.5,-25.85,-78.26
,,-122.37,-27.61,-77.6
,,-120.57,-29.57,-77.16
,,-118.71,-31.52,-76.85
,,-117.03,-33.83,-76.65
,,-115.08,-36.15,-76.56
,,-112.68,-38.01,-77.07
,,-110.2,-39.72,-77.78
,,-104.73,-42.4,-80.5
,,-96.8,-45.09,-84.35
,,-87.82,-48.48,-88.64
,,-85.74,-51.07,-88.76
,,-88.43,-53.39,-85.7
,,-87.63,-54.07,-85.33
,,-87.56,-53.84,-85.58
,,-84.85,-52.96,-88.89
,,-84.03,-50.12,-91.22
,,-83.39,-45.89,-93.83
,,-84.54,-39.32,-95.95
,,-88.26,-33.19,-96.24
,,-92.64,-26.89,-96.87
,,-96.84,-20.59,-98.46
,,-100.79,-14.43,-100.81
,,-104.91,-8.93,-103.57
,,-108.5,-4.35,-106.49
,,-111.06,-0.79,-109.07
,,-111.98,2.02,-110.88
,,,,
,,,,
,,-111.71,3.98,-111.26
,,-110.39,4.26,-109.93
,,-109.91,1.96,-107.81
,,-109.85,-0.37,-104.48
,,-112.31,-2.84,-105.99
,,-114.74,-7.78,-104.1
,,-112.55,-10.43,-100.58
,,-112.98,-11.97,-97.86
,,-112.21,-14.19,-95.62
,,-109.6,-16.13,-94.53
,,-108.8,-16.95,-92.98
,,-109.75,-18.03,-90.73
,,-109.67,-19.2,-88.96
,,-106.96,-20.03,-88.29
,,-104,-20.06,-88.07
,,-102.62,-20.14,-87.44
,,-101.4,-20.56,-86.85
,,-99.6,-21.19,-86.38
,,-97.82,-21.69,-85.87
,,-96.49,-22.32,-85.28
,,-95.35,-23.36,-84.45
,,-93.53,-24.96,-83.74
,,-91.18,-26.41,-82.98
,,-88.57,-27.39,-82.76
,,-87.08,-28.49,-81.87
,,-86.34,-29.83,-80.39
,,-84.91,-31.83,-79.28
,,-82.58,-33.69,-78.79
,,-79.3,-35.63,-79.29
,,-73.45,-38.55,-81.56
,,-64.68,-41.02,-85.13
,,-53.83,-44.22,-90.31
,,-47.84,-46.26,-93.14
,,-47.2,-48.12,-92.77
,,,,
,,,,
,,-48.32,-48.89,-90.33
,,-48.1,-48.39,-89.88
,,-45.75,-46.45,-91.97
,,-45.18,-42.63,-93.47
,,-46.24,-37.5,-94.57
,,-47.62,-31.25,-96.14
,,-50.83,-23.95,-96.88
,,-56.28,-16.1,-97.85
,,-62.49,-8.87,-100.3
,,-67.89,-2.81,-103.73
,,-71.62,2.88,-107.57
,,-74.61,7.44,-110.85
,,-75.48,10.93,-112.55
,,-73.68,13.32,-111.32
,,-70.11,13.39,-108.53
,,-68.08,10.66,-104.77
,,-67.33,10.3,-103.05
,,-76.19,3.74,-106.3
,,-78.54,-1.37,-103.36
,,-74.43,-3.08,-99.73
,,-71.91,-4.54,-97.28
,,-67.09,-6.34,-95.07
,,-64.71,-7.01,-93.48
,,-64.97,-7.93,-91.49
,,-65.62,-9.62,-89.52
,,-64.03,-11.1,-88.3
,,-61.53,-11.68,-87.5
,,-59.82,-11.83,-86.71
,,-58.64,-11.85,-85.86
,,-57.23,-12.04,-85.23
,,-55.06,-12.12,-84.94
,,-52.52,-12.16,-84.77
,,-49.99,-12.25,-84.34
,,-47.47,-12.4,-83.86
,,-45.1,-12.72,-83.24
,,,,
,,,,
,,-42.88,-13.19,-82.35
,,-41.45,-13.76,-80.98
,,-40.63,-14.83,-79.18
,,-39.22,-16.42,-78.11
,,-37.26,-18.66,-77.17
,,-34.61,-20.65,-76.35
,,-32.13,-22.7,-76.45
,,-27.89,-25.65,-77.44
,,-21.38,-28.36,-78.91
,,-14.57,-31.8,-80.75
,,-11.35,-34.67,-81.13
,,-11.64,-35.7,-80.82
,,-16.71,-37.14,-76.87
,,-18.31,-36.24,-75.33
,,-19.17,-35.18,-75.37
,,-18.46,-33.31,-77.99
,,-16.35,-30.18,-81.64
,,-14.86,-25.26,-85.41
,,-15.98,-18.68,-87.98
,,-20.25,-11.62,-89.97
,,-25.84,-4.97,-92.8
,,-30.93,0.92,-96.64
,,-34.2,6.94,-100.45
,,-36.45,12.17,-103.88
,,-38.43,16.26,-107.12
,,-39.04,18.92,-109.03
,,-37.28,21.03,-107.97
,,-32.81,21.98,-104.66
,,-29.56,20.66,-101.46
,,-28.87,18.87,-98.18
,,-29.77,17.77,-99.79
,,-33.16,13.2,-100.11
,,-32.63,9.28,-96.86
,,-32.31,7.09,-93.88
,,-32.03,4.85,-91.37
,,,,
,,,,
,,-29.63,2.42,-89.33
,,-27.34,1.95,-87.89
,,-26.55,1.38,-86.73
,,-25.91,-0.3,-84.67
,,-23.86,-1.3,-82.34
,,-20.81,-1.86,-80.75
,,-18.83,-1.61,-80.33
,,-17.44,-2.11,-79.83
,,-15.48,-3.21,-78.32
,,-12.81,-3.84,-77.17
,,-10.16,-3.5,-76.27
,,-7.69,-4.41,-74.84
,,-5.01,-5.51,-74.08
,,-3.1,-4.4,-73.5
,,-2.01,-3.07,-73.38
,,-1,-2.4,-73.79
,,-0.2,-1.57,-73.81
,,0.46,-0.91,-72.38
,,1.17,-1.28,-72.22
,,1.86,-2.23,-72.51
,,2.84,-2.99,-72.49
,,4.37,-5.91,-72.26
,,6.34,-10.37,-70.91
,,8.35,-14.27,-68.3
,,10.92,-17.08,-65.42
,,14.7,-19.67,-62.87
,,19.04,-22.36,-60.56
,,23.92,-25.46,-59.35
,,29.33,-28.5,-58.59
,,35.55,-31.86,-59.11
,,41.85,-35.03,-59.72
,,49.33,-37.4,-61.25
,,59.49,-39.27,-64.47
,,72.01,-40.81,-69.2
,,,,
,,,,
,,84.27,-40.76,-74.03
,,94.85,-38.77,-77.84
,,103.56,-36.61,-80.8
,,111.95,-34.47,-83.97
,,120.26,-31.82,-87.25
,,127.65,-28.39,-89.93
,,133.58,-24.52,-91.8
,,138.16,-20.73,-93.11
,,141.99,-17.02,-94.2
,,145.41,-13.46,-95.09
,,148.08,-10.1,-95.78
,,149.82,-7.4,-96.24
,,150.49,-5.41,-96.57
,,150.01,-4.29,-96.45
,,149.03,-4.35,-95.86
,,147.06,-5.05,-94.27
,,145.68,-5.56,-94.06
,,145.05,-6.37,-93.45
,,143.18,-7.55,-92.27
,,140.98,-9,-90.68
,,139.66,-10.42,-89.05
,,138.89,-11.73,-87.45
,,138.33,-12.73,-85.62
,,137.62,-13.45,-83.99
,,135.78,-14.17,-82.29
,,133.82,-15,-80.72
,,132.17,-16.12,-79.49
,,131.83,-17.12,-78.72
,,131.77,-17.54,-78.22
,,131.02,-17.9,-77.75
,,130.21,-18.31,-77.11
,,129.66,-18.56,-76.65
,,129.26,-18.93,-76.5
,,129.41,-19.38,-76.56
,,129.18,-19.28,-76.44
,,,,
,,,,
,,128.43,-19.09,-76.32
,,127.69,-19.06,-76.05
,,127.33,-19.26,-75.71
,,126.58,-19.52,-75.1
,,125.75,-20.32,-74.12
,,124.31,-21.46,-72.67
,,123.11,-22.64,-71.08
,,121.88,-23.75,-69.32
,,120.53,-25.35,-68.19
,,119.61,-27.19,-67.17
,,119.08,-28.89,-65.88
,,118.66,-30.67,-65.31
,,119.07,-32.76,-65.57
,,120.75,-35.84,-66.7
,,125.56,-40.15,-69.59
,,133.46,-43.8,-73.61
,,141.64,-47.51,-77.91
,,145.37,-49.74,-79.85
,,145.22,-51.46,-78.99
,,140.4,-52.49,-73.82
,,137.6,-51.97,-71.68
,,137.1,-51.43,-72.79
,,137.91,-49.62,-75.89
,,139.13,-46.47,-79.95
,,139.56,-41.8,-83.99
,,137.91,-35.87,-86.9
,,133.53,-29.07,-88.73
,,127.88,-22.2,-90.21
,,122.22,-15.73,-92.47
,,117.11,-9.56,-95.12
,,112.79,-4.65,-97.93
,,108.86,-0.99,-100.47
,,106.01,1.08,-102.35
,,105.69,2.03,-101.9
,,,,
,,,,
,,108.06,2.1,-99.52
,,108.85,0.22,-96.64
,,108.35,-0.76,-95.72
,,104.18,-3.9,-95.49
,,99.82,-7.82,-92.42
,,97.28,-10.41,-88.59
,,95.87,-12.75,-85.35
,,97.32,-15.06,-83.11
,,97.58,-15.5,-81.54
,,94.76,-15.57,-79.24
,,91,-16.35,-76.6
,,89.39,-17.49,-74.58
,,89,-18.25,-73.51
,,88.05,-18.27,-72.8
,,85.75,-17.98,-71.76
,,83.12,-18.12,-70.7
,,81.99,-18.03,-70.03
,,81.38,-17.73,-69.67
,,80.47,-17.48,-69.44
,,79.45,-17.46,-69.17
,,78.17,-18.01,-68.56
,,77.36,-18.96,-67.97
,,76.49,-19.9,-66.69
,,74.96,-20.95,-65.36
,,73.16,-21.97,-64.53
,,70.54,-23.07,-62.75
,,68.25,-25.22,-61.48
,,67.52,-26.8,-61.07
,,67.55,-28.62,-60.97
,,69.3,-32.2,-61.59
,,73.6,-36.37,-63.25
,,79.81,-41.62,-65.54
,,83.23,-45.46,-67.04
,,83.01,-47.46,-67.92
,,,,
,,,,
,,78.41,-48.5,-63.89
,,77.79,-48.78,-64.48
,,78.82,-48.79,-66.22
,,81.25,-47.02,-70.55
,,82.8,-43.89,-73.86
,,82.9,-38.61,-76.44
,,80.87,-31.56,-77.82
,,76.7,-23.2,-78.63
,,72.34,-15.03,-80.5
,,68.53,-7.71,-83.08
,,65.84,-0.27,-85.75
,,62.56,6.63,-87.92
,,60.11,11.61,-89.89
,,59.08,14.68,-91.14
,,59.45,15.94,-90.31
,,61.28,15.15,-87.33
,,61.67,12.69,-83.72
,,60.18,11.58,-80.27
,,52.4,10.7,-84.31
,,45.16,6.14,-83.04
,,46.45,2.82,-77.71
,,45.27,1.17,-74.71
,,46.58,-3.12,-72.48
,,47.56,-4.3,-71.49
,,45.34,-3.39,-70.4
,,42.61,-5,-69.37
,,42.49,-7.38,-68.6
,,44,-7.53,-68.41
,,44.11,-7.03,-68.39
,,43.17,-6.94,-68.64
,,42.15,-7.46,-68.93
,,41.8,-7.47,-69.11
,,41.73,-7.37,-69.38
,,41.77,-7.48,-69.64
,,41.52,-7.63,-69.59
,,,,
,,,,
,,40.86,-8.1,-69.27
,,40.36,-8.82,-68.9
,,39.68,-9.19,-68.12
,,39.07,-9.58,-66.94
,,38.2,-10.95,-66.3
,,36.9,-12.95,-65.34
,,35.99,-15.06,-64.36
,,36.01,-17.8,-63.53
,,37.97,-22.26,-63.05
,,42.76,-27.12,-63.56
,,50.58,-32.64,-65.49
,,54.75,-35.93,-66.92
,,52.53,-38.04,-64.75
,,54.63,-38.8,-65.68
,,55.84,-39.01,-66.27
,,59.51,-37.93,-69.79
,,62.36,-35.21,-72.93
,,64.01,-30.87,-75.84
,,63.41,-24.97,-77.62
,,60.45,-17.77,-78.87
,,56.51,-10.77,-81.12
,,52.25,-4.36,-84.15
,,47.45,1.97,-87.12
,,41.37,7.27,-90.38
,,34.66,10.22,-93.6
,,29.81,11.21,-96.16
,,27.43,10.88,-96.89
,,27.96,10.93,-94.59
,,28.71,9.81,-91.36
,,27.95,7.37,-88.48
,,28.64,6.9,-88.03
,,25.9,4.47,-88.39
,,22.57,1.29,-85.64
,,23.2,-1.39,-81.34
,,23.97,-4.03,-78.64
,,,,
,,,,
,,26.16,-6.14,-77.47
,,26.78,-5.05,-76.45
,,25.82,-4.37,-75.35
,,25.24,-6.03,-74.14
,,26.62,-6.1,-72.3
,,27.75,-5.58,-72.37
,,27.63,-5.11,-72.83
,,27.34,-5.26,-73.12
,,27.77,-5.97,-73.54
,,28.81,-5.8,-74.18
,,29.68,-5.16,-74.62
,,29.75,-4.83,-74.91
,,29.53,-5.25,-75.06
,,29.09,-6.57,-74.65
,,28.76,-8.04,-74.16
,,28.67,-7.92,-73.57
,,27.58,-8.28,-72.87
,,26.47,-10.59,-71.67
,,26.16,-11.48,-71.09
,,25.67,-12.1,-70.91
,,24.69,-12.63,-70.76
,,24.2,-13.74,-70.74
,,25.1,-15.83,-71.02
,,27.78,-19.4,-71.86
,,32.01,-22.7,-73.18
,,34.26,-24.81,-73.93
,,31.85,-26.39,-73.27
,,24.62,-27.24,-71.22
,,14.91,-27.61,-68.22
,,5.63,-27.27,-65.19
,,-0.91,-28.11,-64.9
,,-3.62,-29.37,-67.44
,,-7.21,-29.12,-70.66
,,-12.14,-28,-74.05
,,-18.76,-26.17,-77
,,,,
,,,,
,,-26.7,-24.15,-79.65
,,-35.64,-21.92,-82.05
,,-46.08,-19.69,-84.18
,,-56.69,-17.98,-86.13
,,-65.47,-16.64,-88.47
,,-72.77,-15.22,-91.13
,,-79.14,-13.49,-93.65
,,-86.28,-11.41,-95.64
,,-93.11,-9.18,-97.09
,,-98.9,-6.7,-98.25
,,-103.36,-3.78,-99.13
,,-107.27,-1.09,-99.62
,,-110.46,0.69,-100.13
,,-113.45,1.37,-100.01
,,-116.33,1.28,-98.59
,,-118.85,-0.01,-96.99
,,-119.99,-1.28,-96.19
,,-124.94,-4.3,-97.56
,,-126.57,-6.59,-94.79
,,-125.7,-7.77,-92.29
,,-125.79,-9.11,-91.63
,,-125.01,-10.12,-91.06
,,-128.97,-11.07,-89.88
,,-132.95,-12.21,-87.86
,,-135.61,-13.05,-86.17
,,-137.27,-14.5,-85.13
,,-138.77,-16.02,-84.01
,,-140.09,-17.43,-82.41
,,-139.97,-18.77,-81.32
,,-139.04,-19.82,-80.65
,,-138.24,-20.69,-79.85
,,-137,-21.54,-79.36
,,-134.77,-22.35,-79.58
,,-132.91,-22.63,-79.51
,,,,
,,,,
,,-131.93,-23.22,-79.07
,,-130.38,-24.27,-79.14
,,-128.62,-24.81,-79.31
,,-127.29,-25.36,-79.05
,,-126.21,-26.19,-78.61
,,-125.22,-27.66,-77.81
,,-124.15,-29.85,-77.07
,,-122.65,-32,-76.48
,,-121.08,-33.84,-76.07
,,-119.52,-35.77,-76.02
,,-116.52,-38.27,-76.71
,,-110.98,-41.43,-78.82
,,-102.45,-44.66,-82.61
,,-92.03,-48.25,-87.98
,,-86.53,-50.45,-90.37
,,-86.83,-53.06,-88.93
,,-83.49,-53.23,-89.95
,,-81.06,-52.58,-91.78
,,-78.7,-50.73,-94.4
,,-79.08,-47.15,-95.27
,,-80.06,-42.27,-96.51
,,-82.3,-36.38,-97.55
,,-86.43,-29.82,-97.79
,,-91.44,-23.19,-98.68
,,-96.86,-16.85,-100.61
,,-102.5,-9.63,-104.12
,,-106.3,-4.15,-107.46
,,-109.3,0.24,-110.48
,,-110.81,3.88,-112.8
,,-110.54,6.77,-113.56
,,-108.23,8.7,-112.21
,,-105.31,8.69,-109.77
,,-104.41,5.71,-107.08
,,-105.34,2.29,-103.61
,,,,
,,,,
,,-107.89,1.53,-104.39
,,-116.67,-4.98,-104.21
,,-115.75,-8.55,-100.36
,,-114.48,-10.4,-97.19
,,-113.8,-12.53,-94.78
,,-109.95,-14.48,-93.54
,,-106.6,-14.89,-92.72
,,-107.15,-15.67,-90.8
,,-107.12,-16.97,-89.14
,,-104.43,-17.99,-88.39
,,-101.26,-18.38,-88.12
,,-99.39,-18.56,-87.75
,,-98.38,-18.94,-87.13
,,-97.08,-19.41,-86.49
,,-95.19,-19.61,-86.24
,,-93.38,-19.67,-86.25
,,-92.08,-19.85,-85.9
,,-90.86,-20.56,-85.29
,,-88.77,-21.77,-84.84
,,-86.43,-23.08,-84.16
,,-84.71,-24.35,-83.09
,,-84.28,-26.03,-81.36
,,-84.12,-28.52,-79.31
,,-82.25,-31.22,-78.32
,,-79.1,-33.41,-78.67
,,-74.82,-35.76,-80
,,-67.23,-38.45,-83.37
,,-57.86,-41,-87.21
,,-48.9,-43.81,-91.36
,,-45.8,-45.35,-92.64
,,-47.6,-47.47,-90.43
,,-48.35,-47.41,-88.38
,,-48.89,-46.5,-87.85
,,-47.06,-44.2,-90.15
,,-46.08,-40.11,-92.26
,,,,
,,,,
,,-45.59,-34.8,-94.73
,,-46.31,-28.36,-96.69
,,-49.73,-21.04,-97.53
,,-55.68,-14.06,-98.58
,,-62.07,-8.08,-100.83
,,-66.66,-2.7,-104
,,-69.14,2.62,-107.45
,,-71.27,7.44,-110.5
,,-73.35,10.65,-113.13
,,-74.23,12.05,-113.94
,,-72.25,12.94,-112.34
,,-69.35,12.05,-109.63
,,-68.31,9.22,-106.26
,,-67.44,8.95,-105.52
,,-71.5,4.01,-106.53
,,-72.24,-0.12,-103.7
,,-71.62,-2.62,-99.9
,,-70.45,-4.84,-97.58
,,-66.22,-6.63,-95.78
,,-64.11,-7.15,-93.93
,,-64.72,-8.08,-91.78
,,-64.92,-9.63,-89.97
,,-63.17,-11,-88.85
,,-60.63,-11.39,-88.27
,,-58.88,-11.24,-87.58
,,-57.63,-11.44,-86.92
,,-55.93,-11.84,-86.32
,,-53.49,-11.58,-85.91
,,-51.3,-11.06,-85.69
,,-49.33,-10.76,-85.43
,,-47.49,-10.68,-85.01
,,-45.63,-10.89,-84.31
,,-43.78,-11.59,-83.32
,,-42.26,-12.33,-81.99
,,,,
,,,,
,,-41.63,-13.21,-79.99
,,-40.59,-15.11,-78.35
,,-39.29,-17.57,-77.22
,,-37.52,-19.2,-75.62
,,-35.86,-20.42,-74.88
,,-33.5,-22.26,-74.96
,,-29.48,-25.37,-75.78
,,-22.66,-28.4,-77.52
,,-15.14,-31.84,-79.41
,,-11,-34.3,-79.87
,,-10.69,-35.22,-79.06
,,-13.44,-36.62,-75.57
,,-13,-35.36,-74.98
,,-13.23,-34.3,-75.2
,,-12.1,-32.26,-77.51
,,-10.46,-28.83,-80.61
,,-8.64,-23.84,-84.19
,,-8.27,-17.41,-87.23
,,-11.01,-9.68,-89.3
,,-14.58,-1.98,-92.18
,,-18.22,6.68,-96.67
,,-21.14,13.59,-100.14
,,-24.23,18.05,-103.93
,,-27.3,20.1,-107.06
,,-28.01,20.09,-107.14
,,-25.38,18.92,-104.2
,,-21.82,16.05,-100.31
,,-19.15,16.16,-96.63
,,-21.64,13.02,-98.73
,,-24.05,7.97,-96.9
,,-22.11,4.98,-92.66
,,-21.59,2.95,-89.87
,,-20.18,0.6,-87.1
,,-18.45,0.17,-85.43
,,,,
,,,,
,,-18.16,0.3,-84.02
,,-18.42,-1.36,-82.52
,,-16.96,-3.05,-81.04
,,-14.06,-3.44,-79.55
,,-11.58,-3.3,-79.2
,,-9.89,-2.88,-79.04
,,-8.16,-2.05,-77.74
,,-6.29,-1.42,-76.2
,,-3.91,-2.29,-75.18
,,-2.02,-4.23,-75
,,-0.27,-4.43,-74.55
,,1.07,-4.25,-73.94
,,2.11,-5.39,-74.18
,,3.35,-5.32,-74.46
,,4.71,-4.74,-74.35
,,5.98,-4.25,-73.75
,,6.98,-4.91,-73.54
,,8.1,-7.57,-73.21
,,9.76,-12.17,-71.8
,,11.98,-16.51,-69.92
,,15.19,-19.57,-67.74
,,19.23,-22.02,-65.74
,,24.1,-23.84,-64.01
,,29.16,-26.09,-62.76
,,35.85,-28.77,-62.22
,,43.42,-30.95,-62.01
,,51.77,-33.23,-62.69
,,61.83,-35.44,-64.73
,,74.01,-37.05,-68.53
,,86.17,-36.8,-73.43
,,94.96,-35.57,-76.26
,,102.2,-34.21,-77.72
,,109.99,-32.87,-79.57
,,119.22,-31.13,-82.13
,,128.76,-28.45,-84.82
,,,,
,,,,
,,137.09,-24.99,-86.87
,,143.23,-21.31,-88.27
,,147.92,-17.67,-89.5
,,151.31,-14.03,-90.8
,,153.01,-10.7,-91.95
,,153.32,-7.76,-93.29
,,152.88,-5.3,-94.6
,,152.64,-3.28,-96.09
,,152.14,-1.6,-97.42
,,151.18,-0.3,-98.58
,,150.34,0.59,-99.41
,,150.2,1.22,-99.6
,,150.59,1.49,-99.21
,,151.01,1.17,-98.39
,,151.35,0.32,-97.13
,,151.03,-0.72,-95.64
,,150.06,-1.79,-94.28
,,147.7,-2.82,-95.04
,,142.2,-5.19,-94.67
,,136.09,-8.3,-92.05
,,133.51,-11.02,-90.08
,,133.45,-12.77,-87.67
,,132.59,-14.02,-85.8
,,131.19,-15.44,-84.04
,,130.44,-16.72,-82.15
,,130.52,-17.57,-80.56
,,131.45,-18.43,-79.4
,,131.83,-18.79,-78.59
,,131.45,-18.71,-77.75
,,130.58,-18.59,-76.8
,,129.27,-18.54,-76.19
,,128.4,-18.73,-75.77
,,127.76,-19.31,-75.71
,,127.55,-20.06,-75.95
,,,,
,,,,
,,127.41,-20.54,-75.76
,,126.28,-21.58,-75.12
,,125.24,-22.72,-74.48
,,124.34,-23.38,-73.55
,,123.01,-24,-72.14
,,121.04,-24.96,-70.57
,,119.06,-26.42,-69.44
,,117.88,-27.77,-67.85
,,116.48,-29.35,-66.25
,,115.48,-31.52,-65.16
,,115.47,-33.33,-64.89
,,115.72,-35.07,-64.93
,,117.68,-38.18,-66.02
,,122.33,-41.96,-68.65
,,129.14,-46,-71.62
,,136.07,-49.72,-75.25
,,138.25,-51.61,-76.53
,,134.68,-53.8,-72.47
,,135.53,-54.16,-72.96
,,137.17,-54.36,-75.19
,,138.2,-52.97,-77.75
,,138.31,-50.16,-80.03
,,136.59,-45.58,-81.49
,,133.11,-39.37,-82.49
,,127.7,-32.21,-83.01
,,122.08,-24.99,-84.49
,,117.37,-18.12,-87.27
,,114.29,-11.49,-90.53
,,111.84,-4.8,-93.43
,,110.21,0.96,-95.77
,,109.34,5.68,-97.54
,,108.22,8.62,-98.59
,,107.32,9.27,-97.47
,,106.88,7.41,-94.98
,,106.99,5.73,-91.85
,,,,
,,,,
,,101.45,1.37,-92.75
,,98.2,-3.5,-89.08
,,97.84,-6.7,-84.76
,,96.65,-9.76,-82.01
,,98.67,-12.32,-80.27
,,98.17,-12.75,-78.88
,,94.17,-13.26,-76.61
,,91.06,-14.91,-74.42
,,90.08,-16.21,-73.14
,,89.68,-16.58,-72.7
,,88.34,-16.18,-72.37
,,85.92,-15.6,-71.58
,,83.39,-15.57,-70.57
,,82.21,-15.74,-70.32
,,81.96,-15.83,-70.42
,,81.29,-15.96,-70.11
,,79.75,-16.54,-69.25
,,78.39,-17.38,-68.62
,,77.67,-17.88,-67.8
,,75.99,-18.45,-66.14
,,73.49,-19.82,-64.53
,,70.12,-22.03,-62.48
,,67.68,-25.06,-60.63
,,66.74,-27.36,-60.02
,,66.75,-29.76,-59.94
,,69.12,-33.98,-60.94
,,74.64,-38.48,-63.39
,,82.28,-44.49,-67.33
,,83.32,-47.12,-67.79
,,75.96,-47.27,-62.81
,,72.04,-46.57,-60.15
,,69.23,-46.23,-59.15
,,68.96,-44.83,-60.33
,,71.42,-42.89,-64.76
,,,,
,,,,
,,74.67,-39.79,-69.72
,,76.32,-34.43,-73.9
,,74.53,-26.51,-76.38
,,69.65,-17.12,-78.22
,,63.67,-8.76,-81.07
,,58.95,-1.59,-85
,,56.05,4.34,-88.4
,,54,9.24,-91.29
,,53.9,12.51,-92.69
,,56.5,14.13,-90.88
,,59.95,13.14,-87.26
,,60.84,11.22,-83.21
,,57.67,10.68,-84.36
,,50.63,6.35,-85.36
,,49.55,2.31,-81.33
,,50.15,0.12,-76.77
,,49.07,-2.98,-73.97
,,49.78,-6.6,-72.52
,,48.04,-6.03,-71.3
,,44.65,-6.7,-70.06
,,43.22,-8.79,-69.1
,,44.05,-9.22,-68.88
,,44.63,-8.78,-68.75
,,44.62,-8.04,-68.65
,,43.55,-7.44,-68.53
,,42.94,-7.38,-68.55
,,43.15,-6.9,-68.57
,,43.31,-6.76,-68.73
,,43.14,-7.17,-68.89
,,42.88,-7.69,-68.75
,,42.59,-8.31,-68.3
,,42.03,-8.92,-67.43
,,41.53,-10.63,-66.94
,,40.68,-12.05,-66.17
,,38.87,-13.79,-64.72
,,,,
,,,,
,,37.37,-15.88,-63.41
,,36.86,-17.17,-62.7
,,36.46,-18.7,-62.11
,,37.44,-22.1,-61.77
,,41.48,-26.78,-62.52
,,47.96,-31.73,-63.48
,,52.75,-35.52,-65.13
,,53.41,-37.96,-65.64
,,51.54,-39.04,-63.18
,,52.63,-39.68,-64.41
,,54.04,-39.36,-65.9
,,55.79,-37.51,-68.83
,,56.64,-34.23,-71.33
,,56.42,-29.35,-73.94
,,55.05,-23.13,-76.23
,,51.99,-16.1,-78.42
,,48.18,-9.24,-81.36
,,43.71,-2.82,-84.82
,,38.42,3.32,-88.22
,,32.57,8.49,-91.57
,,26.62,11.62,-94.61
,,21,13.57,-97.43
,,16.22,14.13,-98.88
,,13.42,14.5,-98.53
,,11.73,14.31,-97.07
,,9.6,13.07,-95.04
,,6.05,11.55,-93.16
,,3.22,10.61,-93.06
,,-0.66,8.95,-92.57
,,-4.54,5.48,-89.83
,,-3.95,2.87,-85.3
,,-1.53,1,-82.26
,,1.41,-0.07,-80.85
,,4.1,1.28,-79.19
,,,,
,,,,
,,4.88,2.33,-77.82
,,6.65,2.02,-77.03
,,7.32,1.54,-77.08
,,7.92,1.35,-77.35
,,8.16,0.69,-77.51
,,8.72,-0.33,-77.54
,,9.22,-0.45,-77.73
,,9.45,-0.74,-78.13
,,9.91,-0.74,-78.26
,,10.73,-0.68,-77.97
,,11.35,-0.77,-77.61
,,11.29,-1.43,-77.93
,,11.27,-2.89,-77.58
,,10.91,-3.66,-77.7
,,10.62,-4.07,-78.26
,,10.04,-4.85,-78.99
,,10.6,-5.23,-79.64
,,11.41,-4.32,-79.84
,,11.95,-3.88,-80.22
,,12.17,-3.64,-80.71
,,12.28,-3.65,-81.24
,,12.52,-3.06,-81.34
,,12.52,-3.5,-81.81
,,12.06,-6.25,-81.89
,,11.27,-8.72,-81.3
,,10.35,-10.99,-80.61
,,9.48,-13.23,-80.29
,,9.7,-14.73,-80.68
,,10.25,-13.92,-82.07
,,10.45,-13.23,-83.65
,,10.78,-12.88,-85.46
,,11.46,-13.06,-87.59
,,12.01,-13.46,-89.56
,,11.18,-14.51,-91.43
,,7.58,-16.61,-92.82
,,,,
,,,,
,,2.17,-19.44,-93.38
,,-5.29,-22.89,-92.12
,,-13.88,-26.14,-88.82
,,-26.01,-27.33,-84.58
,,-37.34,-27.41,-80.71
,,-45.74,-27.12,-78.27
,,-52.18,-25.93,-78.1
,,-58.36,-23.71,-79.33
,,-65.58,-20.75,-81.1
,,-74.13,-17.48,-83.15
,,-83.18,-14.25,-85.83
,,-91.62,-11.46,-89.28
,,-98.59,-9.02,-93.28
,,-103.15,-5.95,-97.31
,,-106.08,-1.88,-100.73
,,-107.94,3.08,-103.07
,,-108.76,8.52,-104.36
,,-108.04,13.81,-104.88
,,-106.19,17.66,-105.32
,,-104.85,18.98,-105.14
,,-104.31,18.22,-103.52
