,,47.3,8.53,-86.31
,,44.3,3.59,-83.26
,,47.79,0.4,-77.81
,,45.76,-0.39,-74.54
,,44.74,-3.87,-72.52
,,45.24,-5.67,-72
,,44.49,-5.84,-71.37
,,41.68,-6.07,-70.3
,,40.49,-8.24,-69.08
,,41.66,-10.39,-68.8
,,42.93,-9.71,-68.63
,,42.66,-8.39,-68.2
,,41.81,-7.69,-68.1
,,41.95,-7.85,-68.38
,,43.08,-8.09,-68.54
,,43.55,-8.07,-68.34
,,43.11,-8.4,-68.05
,,42.3,-9.35,-67.52
,,41.62,-10.19,-66.59
,,40.75,-11.63,-66.03
,,39.22,-12.91,-64.96
,,37.64,-15.27,-63.66
,,37.21,-17.84,-62.78
,,37.74,-20.05,-62.33
,,39.11,-22.77,-62.21
,,42.88,-26.69,-63.28
,,,,
,,,,
,,48.17,-30.55,-64.12
,,52.87,-34.83,-65.17
,,55.33,-37.43,-67.02
,,53.32,-39.47,-66.34
,,51.21,-39.99,-65.23
,,51.04,-40.31,-65.5
,,51.79,-39.18,-67.42
,,52.18,-36.08,-70.28
,,52.06,-31.63,-72.29
,,52.24,-25.78,-75.28
,,50.02,-18.81,-77.2
,,45.86,-10.75,-78.89
,,41.65,-3.57,-82.36
,,36.93,2.96,-85.66
,,31.76,9.11,-89.23
,,25.37,14.08,-92.66
,,18.04,16.43,-96.12
,,11.53,17.38,-99.1
,,9.39,17.55,-98.3
,,9.02,17.1,-95.74
,,6.79,15.3,-93.16
,,4.57,13.73,-92.67
,,1.88,11.18,-92.94
,,0.75,7.63,-90.33
,,1.43,5.34,-83.71
,,0.92,3.61,-80.08
,,2.48,1.02,-78.69
,,4.97,0.28,-77.86
,,5.36,0.1,-76.66
,,6.15,-1.32,-76.04
,,7.34,-2.28,-75.61
,,8.48,-2.03,-75.43
,,8.75,-1.26,-75.36
,,8.32,-1.51,-75.62
,,8.09,-2.39,-75.78
,,,,
,,,,
,,8.45,-3.33,-75.59
,,9.07,-3.91,-75.3
,,9.29,-4.81,-75.25
,,9.24,-6.04,-75.02
,,9.39,-7.66,-74.8
,,9.81,-8.68,-74.99
,,10.08,-9.14,-75.79
,,10.63,-9.06,-76.54
,,11.16,-7.67,-77.3
,,11.3,-6.45,-77.91
,,11.3,-7.29,-78.29
,,11.6,-8.16,-78.5
,,11.76,-7.63,-79.51
,,12.11,-6.96,-79.9
,,12.34,-7.58,-80.41
,,12.44,-8.87,-80.99
,,12.97,-9.85,-81.49
,,13.81,-9.86,-82
,,14.47,-10.45,-83.2
,,15.16,-9.77,-84.51
,,15.62,-8.43,-85.41
,,16.22,-8.4,-86.79
,,16.86,-7.61,-88.46
,,17.6,-7.06,-90.52
,,17.86,-6.91,-92.5
,,16.94,-7.38,-94.61
,,14.16,-9.3,-96.61
,,9.31,-11.79,-98.41
,,1.75,-15.01,-99.05
,,-6.67,-19.2,-97.38
,,-16.3,-23.37,-94.1
,,-27.98,-26.13,-89.74
,,-38.69,-27.93,-85.38
,,-44.89,-29,-82.74
,,,,
,,,,
,,-47.58,-28.65,-82.44
,,-50.61,-26.14,-82.59
,,-55.28,-22.4,-82.71
,,-61.33,-18.51,-82.99
,,-67.89,-14.36,-83.78
,,-74.1,-9.9,-85.08
,,-79.04,-5.41,-87.68
,,-83.22,-0.81,-90.8
,,-86.63,4.01,-94.08
,,-89.45,9.04,-97.73
,,-91.69,13.86,-101
,,-95.07,17.09,-104.42
,,-97.41,19.19,-106.54
,,-98.46,19.68,-107.27
,,-98.02,18.84,-105.7
,,-95.58,17.1,-101.98
,,-93.91,14.98,-101.03
,,-96.99,10.8,-103.08
,,-98.89,6.99,-99.08
,,-98.84,4.94,-95.53
,,-98.27,2.97,-93.37
,,-94.57,0.98,-91.76
,,-92.09,-0.14,-89.96
,,-92.36,-1.19,-88.09
,,-92.5,-2.61,-86.49
,,-90.89,-4.25,-85.33
,,-87.78,-5.46,-84.5
,,-85.21,-5.83,-83.74
,,-83.93,-5.92,-83.07
,,-82.81,-6.54,-82.33
,,-80.91,-7.35,-81.86
,,-78.77,-7.78,-81.22
,,-77.13,-8.35,-80.4
,,-75.42,-9.27,-79.61
,,-73.61,-10.7,-78.59
,,,,
,,,,
,,-71.74,-12.31,-77.26
,,-69.94,-13.71,-76.03
,,-68.63,-15.64,-74.67
,,-67.52,-18.14,-73.17
,,-65.58,-20.89,-71.96
,,-62.68,-23.38,-72.05
,,-59.01,-26.21,-72.59
,,-52.24,-29.76,-74.67
,,-43.74,-33.37,-77.24
,,-37.06,-37.13,-79.14
,,-35.77,-38.69,-80.22
,,-39.1,-40.24,-77.67
,,-39.24,-39.74,-76.53
,,-38.23,-39.46,-77.84
,,-35.14,-37.72,-80.75
,,-31.75,-35.52,-84.54
,,-26.91,-30.65,-89.05
,,-25.15,-23.71,-92.75
,,-26.36,-16.7,-94.6
,,-31.18,-9.08,-96.11
,,-36.6,-1.86,-99.41
,,-43.34,4.23,-103.59
,,-50.03,7.79,-108.11
,,-57.58,8.78,-112.61
,,-62.56,7.78,-114.81
,,-62.95,6.6,-112.73
,,-58.04,6.07,-108.5
,,-54.03,6.45,-107.24
,,-55.82,1.73,-106.3
,,-58.41,-2.67,-102.79
,,-56.78,-4.46,-99.11
,,-55.97,-5.78,-95.52
,,-53.15,-7.01,-93.08
,,-51.68,-7.93,-91.66
,,-50.64,-9.02,-90.37
,,,,
,,,,
,,-49.95,-10.42,-88.63
,,-48.5,-11.75,-87.01
,,-45.93,-12.13,-87.22
,,-43.22,-11.46,-85.24
,,-41.55,-10.79,-84.45
,,-39.58,-10.27,-83.48
,,-37.81,-9.85,-82.54
,,-35.65,-9.63,-81.89
,,-33.56,-9.52,-80.99
,,-31.59,-9.72,-79.93
,,-29.5,-10.23,-78.45
,,-27.44,-11.06,-77.12
,,-26.04,-11.96,-76.1
,,-24.94,-13.14,-74
,,-23.78,-14.67,-72.27
,,-22.43,-16.83,-71.33
,,-20.06,-20.05,-70.72
,,-15.04,-24.05,-70.99
,,-7.9,-27.76,-71.5
,,-0.4,-31.49,-72.92
,,3.36,-33.14,-75.19
,,2.14,-35.72,-73.4
,,3.72,-36.04,-74.17
,,5.55,-35.61,-75.38
,,7.25,-33.19,-77.84
,,7.04,-29.23,-80.07
,,6.7,-23.95,-81.55
,,5.08,-17.65,-82.46
,,2.82,-9.81,-84.03
,,-1,-2.08,-86.4
,,-4.58,5.28,-89.42
,,-7.2,12.59,-92.54
,,-10.26,18.6,-95.65
,,-12.73,22.93,-99.29
,,,,
,,,,
,,-13.56,26.14,-101.04
,,-10.52,28.09,-98.91
,,-5.35,27.53,-94.2
,,-1.79,23.91,-89.97
,,-2.9,20.73,-86.78
,,-7.55,20.46,-89.5
,,-15.41,15.2,-91.52
,,-14.39,10.89,-87.53
,,-14.15,8.74,-82.92
,,-16.1,5.86,-81.25
,,-13.26,2.95,-79.8
,,-11.14,2.06,-77.21
,,-11.3,3.06,-76.02
,,-11.58,1.15,-74.87
,,-8.84,-0.54,-74.03
,,-5.14,-0.62,-73.34
,,-3.05,-0.05,-72.97
,,-1.58,0.25,-73.06
,,0.45,-1.94,-72.49
,,2.59,-3.54,-71.62
,,3.94,-3.59,-72.1
,,4.75,-2.96,-72.32
,,4.88,-3.22,-72.68
,,5.07,-3.07,-72.12
,,5.22,-2.63,-70.73
,,5.1,-3.85,-70.75
,,4.17,-4.2,-70.07
,,2.83,-6.26,-67.43
,,1.82,-9.51,-65.91
,,1.58,-10.07,-65.28
,,1.49,-10.7,-64.45
,,1.85,-13.2,-63.89
,,2.59,-17.65,-61.85
,,4.74,-21.86,-59.45
,,8.63,-25.53,-57.51
,,,,
,,,,
,,14.43,-29.07,-56.11
,,21.56,-31.91,-55.46
,,29.45,-34.13,-55.64
,,38.26,-36.94,-57.03
,,50.47,-40.11,-61.37
,,67.1,-41.61,-70.05
,,83.39,-40.35,-78.6
,,93.52,-37.6,-82.45
,,99.02,-36,-83.25
,,105.55,-34.55,-84.55
,,115.11,-32.83,-87.4
,,122.86,-29.56,-90.69
,,129.02,-25.31,-92.19
,,131.42,-22.01,-92.72
,,131.96,-19.24,-93.35
,,132.75,-16.49,-93.68
,,133.49,-13.66,-94.27
,,134.3,-10.96,-94.84
,,135.8,-8.24,-96.45
,,137.43,-6.06,-96.79
,,138.56,-4.43,-97.05
,,139.32,-3.52,-97.23
,,140.1,-3.47,-97.16
,,140.07,-4.52,-96.17
,,139.92,-5.41,-95.65
,,139.7,-5.54,-96.06
,,138.85,-5.7,-95.32
,,136.01,-6.94,-93.97
,,133.15,-9,-91.92
,,130.9,-10.86,-89.38
,,128,-12.45,-87.05
,,125.25,-14.21,-84.95
,,123.14,-15.83,-82.94
,,121.1,-16.84,-81.05
,,,,
,,,,
,,119.55,-17.6,-79.01
,,119.32,-18.23,-77.41
,,119.89,-19.03,-76.01
,,120.77,-19.52,-75.33
,,121.29,-19.74,-74.88
,,121.12,-19.78,-74.44
,,121.06,-19.86,-74.03
,,121.02,-19.94,-73.83
,,120.94,-19.86,-73.71
,,120.6,-19.74,-73.53
,,120.17,-19.91,-73.29
,,119.9,-20.2,-73.14
,,119.55,-20.57,-73.12
,,118.95,-20.9,-72.93
,,118.14,-21.21,-72.53
,,117.1,-21.56,-71.84
,,115.86,-22.16,-70.91
,,114.39,-22.98,-69.79
,,112.83,-24.03,-68.35
,,111.51,-25.52,-67.32
,,110.04,-27.22,-66.86
,,109.13,-28.51,-65.98
,,108.03,-29.91,-65.06
,,107.63,-31.9,-64.56
,,108.72,-35.38,-64.59
,,113.31,-40.21,-66.28
,,120.69,-45.36,-68.43
,,128.82,-49.3,-72.84
,,133.78,-51.51,-76.47
,,133.9,-52.93,-75.06
,,136.12,-52.97,-77.28
,,137.32,-51.94,-78.58
,,138.78,-49.55,-80.99
,,137.8,-45.92,-81.87
,,,,
,,,,
,,135.42,-40.54,-82.48
,,131.37,-33.94,-83.24
,,125.58,-26.69,-83.72
,,119.95,-19.54,-85.65
,,115.6,-12.91,-88.61
,,112.06,-5.63,-91.88
,,107.35,1.1,-95.1
,,102.21,5.47,-97.76
,,99.58,8.19,-99.6
,,99.71,9.29,-99
,,101.17,8.25,-96.18
,,102.46,5.89,-92.4
,,101.87,4.45,-91.76
,,94.86,-0.13,-91.2
,,91.22,-4.2,-86.54
,,89.93,-6.19,-82.84
,,87.7,-8.12,-79.52
,,87.59,-10.55,-77.81
,,87.24,-11.46,-77.17
,,84.28,-11.6,-75.36
,,81.42,-12.41,-73.09
,,80.4,-14.1,-71.44
,,81.29,-15.08,-70.79
,,81.58,-14.92,-70.62
,,80.06,-14.59,-70.09
,,77.81,-14.85,-69.25
,,76.59,-15.52,-69.11
,,75.91,-15.71,-68.73
,,74.78,-15.97,-68
,,72.61,-16.48,-66.7
,,70.42,-17.6,-65.51
,,69.49,-18.66,-64.96
,,68.03,-19.36,-63.67
,,65.38,-20.33,-62.07
,,62.78,-22.82,-60.68
,,,,
,,,,
,,61.46,-24.78,-59.78
,,61.02,-26.47,-59.3
,,61.85,-29.72,-59.15
,,65.37,-34.47,-60.42
,,71.2,-39.95,-61.87
,,76.04,-44.52,-64.11
,,73.28,-46.04,-62.8
,,69.36,-46.13,-59.94
,,68.84,-46.64,-61.06
,,70.52,-46.65,-63.54
,,72.53,-45.05,-67.43
,,74.44,-41.78,-69.93
,,74.11,-36.37,-71.6
,,72.61,-29.22,-73.86
,,69.23,-21.25,-75.27
,,66.17,-13.42,-77.85
,,63.7,-6.06,-81.23
,,61.02,1.67,-84.27
,,57.52,9.27,-87.08
,,53.29,14.36,-90.11
,,51.84,17.56,-92.67
,,52.69,18.25,-91.65
,,54.64,16.57,-88.1
,,55.96,12.51,-83.49
,,58.76,12.17,-79.41
,,44.77,8.38,-85.01
,,41.36,3.9,-81.15
,,43.21,1.1,-75.29
,,41.97,-1.49,-72.14
,,43.1,-4.88,-70.69
,,44.47,-5.86,-69.91
,,42.49,-4.97,-68.43
,,40.81,-7.23,-67.18
,,41.47,-8.91,-66.72
,,,,
,,,,
,,43.37,-8.81,-66.6
,,43.22,-7.98,-66.46
,,41.88,-7.53,-66.58
,,41.33,-8.45,-66.89
,,42.31,-9.01,-67.35
,,43.56,-9.09,-67.44
,,43.61,-8.96,-66.97
,,43.08,-9.5,-66.63
,,42.82,-10.4,-66.27
,,42.24,-11.37,-65.55
,,40.83,-12.58,-64.37
,,39.47,-14.91,-63.07
,,39.16,-17.75,-61.97
,,39.67,-20.97,-61.16
,,42.14,-25.55,-60.99
,,47.18,-29.84,-62.13
,,52.61,-34.75,-62.81
,,56.35,-38.08,-64.44
,,55.98,-40.27,-65.24
,,52.62,-40.49,-62.95
,,52.67,-40.97,-63.89
,,54.67,-40.01,-66.63
,,54.93,-35.95,-69.54
,,56.08,-31.7,-72.81
,,54.6,-25.54,-75.11
,,51.76,-18.14,-77.1
,,46.95,-10.32,-79.87
,,41.11,-3.08,-83.19
,,34.12,3.27,-87.88
,,25.97,8.6,-92.38
,,15.57,11.36,-96.6
,,3.74,11.37,-101.39
,,-0.73,10.93,-101.61
,,0.12,11.33,-98.93
,,0.24,10.34,-95.8
,,,,
,,,,
,,-1.61,8.08,-93.83
,,-0.79,7.6,-93.6
,,-2.18,5.2,-90.96
,,-2.2,2.87,-86.4
,,-1.85,2.16,-83.3
,,-2.16,0.44,-82.7
,,0.01,-1.03,-80.55
,,2.57,-0.08,-78.91
,,2.18,0.42,-78.53
,,2.12,-1.02,-78.02
,,2.74,-1.91,-79.63
,,4.37,-1.74,-79.06
,,4.02,-0.87,-78.87
,,3.78,-1.9,-78.12
,,3.49,-3.55,-78.14
,,3.86,-4.02,-78.31
,,4.29,-4.47,-77.93
,,4.83,-5.75,-76.87
,,5.49,-6.36,-76.09
,,5.53,-7.98,-75.71
,,5.53,-9.33,-75.97
,,6.07,-10.14,-76.36
,,6.38,-10.91,-77.41
,,7.01,-11.12,-78.35
,,7.81,-10.45,-79.24
,,8.46,-9.21,-79.95
,,9.16,-8.54,-79.79
,,9.9,-9.66,-79.51
,,10.72,-9.31,-79.76
,,11.14,-9.1,-79.41
,,10.8,-10.93,-79.9
,,10.92,-12.61,-80.6
,,11.75,-12.11,-82.32
,,12.54,-10.83,-83.9
,,,,
,,,,
,,12.96,-9.71,-85.53
,,13.42,-8.98,-87.77
,,13.43,-8.63,-90.09
,,12.11,-8.98,-93.65
,,9.04,-10.13,-96.63
,,4.23,-12.59,-97.8
,,-2.82,-15.99,-98.51
,,-12.34,-20.6,-97.65
,,-24.13,-26.65,-93.89
,,-38.57,-31.14,-87.44
,,-50.48,-33.24,-81.62
,,-56.75,-34.54,-78.02
,,-57.26,-35.05,-78.19
,,-55.73,-33.87,-79.99
,,-54.78,-30.66,-81.98
,,-56.11,-26.13,-83.35
,,-59.66,-21.15,-84.17
,,-63.89,-15.88,-85.15
,,-69.05,-10.25,-87.54
,,-73.46,-4.73,-89.81
,,-77.7,0.81,-93.21
,,-80.82,6.65,-96.89
,,-84.06,12.3,-100.81
,,-86.73,16.9,-104.01
,,-91.09,19.51,-108.68
,,-93.59,20.12,-110.22
,,-94.14,18.94,-108.62
,,-91.78,16.51,-104.61
,,-86.69,15.95,-100.71
,,-90.22,11.8,-103.65
,,-93.04,6.82,-101.72
,,-90.17,4.57,-97.54
,,-90.75,2.69,-95.17
,,-88.93,0.52,-92.85
,,-85.74,-1.54,-91.27
,,,,
,,,,
,,-85.02,-3.14,-90.14
,,-86.21,-4.9,-88.38
,,-86.5,-6.52,-86.76
,,-85.19,-7.83,-85.33
,,-82.33,-8.79,-84.47
,,-79.42,-8.76,-83.94
,,-78.29,-8.41,-83.21
,,-77.32,-8.84,-82.37
,,-75.25,-9.83,-81.99
,,-72.61,-10.73,-81.6
,,-70.25,-11.06,-80.87
,,-68.29,-11.67,-80.17
,,-66.2,-12.75,-79.16
,,-64.38,-13.91,-77.78
,,-62.36,-15.55,-76.82
,,-60.66,-17.52,-75.76
,,-59.07,-19.93,-74.23
,,-56.77,-22,-73.43
,,-54.65,-23.61,-73.14
,,-51.83,-25.83,-73.41
,,-45.25,-29.18,-75.3
,,-36.3,-32.9,-77.61
,,-28.13,-36.64,-80.35
,,-25.95,-38.12,-81.83
,,-30.08,-39.91,-77.96
,,-29.17,-39.42,-77.8
,,-28.81,-38.85,-78.02
,,-27.39,-36.83,-80.44
,,-26.76,-32.16,-83.2
,,-25.95,-26.38,-85.47
,,-24.84,-19.84,-88.69
,,-27.05,-11.76,-91.14
,,-30.1,-3.25,-93.63
,,-34.84,4.7,-97.47
,,,,
,,,,
,,-40.25,11.35,-102.86
,,-46.37,16.18,-107.46
,,-52.63,18.01,-113.34
,,-54.99,18.71,-114.42
,,-51.59,18.59,-110.4
,,-46.74,16.3,-104.66
,,-42.54,16.9,-102.82
,,-50.67,10.01,-105.33
,,-55.86,3.74,-103.9
,,-51.93,2.19,-97.51
,,-51.61,0.41,-94.96
,,-48.15,-1.7,-93.44
,,-44.17,-2.25,-91.97
,,-43.88,-2.29,-89.92
,,-44.71,-3.38,-87.89
,,-43.2,-5.26,-86.23
,,-38.85,-5.76,-85.06
,,-36.44,-5.19,-84.06
,,-35.27,-4.88,-83.06
,,-33.53,-5.28,-82.31
,,-31.36,-5.24,-81.66
,,-29.44,-5.39,-80.83
,,-27.73,-5.91,-79.51
,,-25.77,-6.71,-78.23
,,-23.96,-7.8,-77.67
,,-22.5,-8.56,-76.49
,,-21.84,-9.47,-74.15
,,-20.76,-11.61,-72.08
,,-19.26,-13.95,-70.63
,,-17.93,-16.09,-69.77
,,-15.76,-19.31,-69.17
,,-10.26,-23.48,-69.91
,,-3.22,-27.52,-70.51
,,3.3,-31.54,-71.78
,,5.36,-33.25,-73.56
,,,,
,,,,
,,1.71,-35.36,-70.59
,,1.75,-36.18,-70.49
,,3.78,-36.01,-72.31
,,5.06,-33.11,-74.18
,,5.22,-29.23,-75.86
,,5.06,-23.84,-77.56
,,4.59,-17.6,-79.79
,,3.04,-9.78,-81.79
,,-0.05,-0.22,-85.1
,,-2.54,7.33,-88.49
,,-5.12,14.51,-92.25
,,-7.48,20.15,-95.57
,,-9.83,24.09,-99.87
,,-10.87,26.05,-101.02
,,-7.46,26.42,-97.59
,,-3.41,23.14,-92.92
,,-0.48,21.82,-88.3
,,-4.74,19.51,-92.44
,,-11.4,13.6,-92.58
,,-8.93,9.53,-88.26
,,-7.97,8.18,-84.23
,,-8.66,5.48,-81.65
,,-7.58,2.83,-79.82
,,-5.43,1.98,-79.15
,,-6.2,2.27,-77.39
,,-6.73,0.19,-75.61
,,-5.81,-2.4,-74.84
,,-2.66,-3.07,-73.91
,,-1.29,-2.09,-73.37
,,-0.82,-1.05,-73.2
,,-0.05,-0.29,-73.13
,,0.96,0.16,-72.98
,,1.63,-0.3,-73.25
,,2.14,-1.6,-73.45
,,,,
,,,,
,,2.71,-3.51,-73.13
,,3.33,-3.41,-72.52
,,3.49,-3.19,-71.62
,,3.85,-3.28,-70.98
,,4.46,-3.34,-69.68
,,4.74,-6.04,-68.82
,,5.66,-10.36,-67.66
,,7.3,-13.64,-67.36
,,9.08,-15.71,-67.22
,,10.22,-19.14,-66.33
,,12.59,-23.77,-64.28
,,16.05,-27.4,-62.18
,,20.03,-30.25,-60.16
,,24.55,-32.81,-58.75
,,31.83,-36.09,-59.1
,,38.89,-38.64,-59.86
,,46.23,-40.92,-61.14
,,54.39,-42.86,-63.2
,,64.55,-44.54,-67.15
,,76.8,-44.69,-73.02
,,89.11,-42.82,-78.72
,,100.64,-40.43,-82.41
,,109.8,-37.72,-85.55
,,116.74,-34.56,-87.74
,,122.98,-31.59,-89.51
,,127.68,-28.43,-90.72
,,131.27,-25.9,-91.17
,,132.38,-24.25,-91.31
,,134.12,-22.36,-92.21
,,136.07,-19.94,-92.89
,,137.97,-17.28,-93.59
,,139.92,-14.69,-94.19
,,142.43,-12.21,-95
,,145.11,-9.82,-95.87
,,146.83,-8.17,-96.05
,,,,
,,,,
,,146.29,-7.54,-95.71
,,145.92,-7.35,-95.17
,,145.29,-7.61,-94.85
,,143.83,-8.77,-95.36
,,141.97,-10.09,-94.58
,,140.08,-11.57,-93.23
,,137.44,-13.26,-91.11
,,134.28,-14.94,-88.76
,,131.22,-16.58,-86.02
,,129.71,-18.01,-83.93
,,127.98,-18.72,-81.81
,,125.9,-19.05,-79.86
,,124.38,-19.48,-78.17
,,123.78,-20.05,-76.84
,,123.37,-20.35,-75.94
,,123.67,-20.23,-75.71
,,123.23,-19.72,-75.54
,,122.74,-19.17,-75.5
,,122.39,-18.68,-75.3
,,122.23,-18.09,-75.12
,,122.19,-17.69,-75.11
,,121.87,-17.53,-75.11
,,121.75,-17.53,-74.91
,,121.76,-17.85,-74.68
,,121.36,-18.81,-74.21
,,120.52,-20.02,-73.41
,,119.73,-21.13,-72.3
,,118.5,-22.09,-70.96
,,116.93,-23.2,-69.57
,,115.33,-24.27,-68.01
,,114.2,-25.6,-66.93
,,112.96,-27.36,-66.43
,,111.92,-29.22,-65.25
,,110.91,-31.12,-64.37
,,,,
,,,,
,,110.64,-33.14,-64.33
,,112.17,-36.14,-65.59
,,116.6,-40.28,-67.66
,,123.74,-44.82,-70.3
,,132,-49.44,-74.86
,,136.88,-51.44,-78.71
,,132.98,-53.55,-75.45
,,131.56,-53.39,-74.19
,,130.91,-53.19,-74.35
,,130.72,-51.66,-76.36
,,131.03,-48.15,-78.27
,,131.02,-43.49,-80.86
,,129.49,-37.37,-82.9
,,127.18,-29.69,-85
,,121.62,-21.46,-86.04
,,116.49,-13.48,-88.44
,,111.02,-5.9,-91.5
,,106.45,0.45,-94.94
,,102.55,5.22,-98.12
,,100.75,8.12,-99.73
,,101.56,9.3,-98.15
,,103.78,7.55,-94.52
,,105.41,5.69,-90.62
,,99.61,3.03,-92.42
,,93.8,-2.7,-92.15
,,93.79,-5.93,-87.27
,,93.94,-8.08,-83.29
,,94.23,-10.61,-80.26
,,94.69,-12.42,-79.04
,,93.09,-13.08,-77.99
,,90.27,-14.36,-76.28
,,88.72,-15.72,-74.19
,,88.57,-16.61,-73.02
,,88.54,-16.48,-72.61
,,,,
,,,,
,,86.89,-15.9,-71.75
,,84.07,-15.84,-70.14
,,81.69,-16.73,-69.57
,,81.42,-17.16,-69.78
,,81.29,-17.04,-69.38
,,79.98,-17.02,-68.7
,,77.79,-17.7,-67.58
,,75.92,-18.45,-66.33
,,74.35,-19.32,-64.55
,,71.6,-20.63,-62.92
,,68.91,-23.39,-61.32
,,67.53,-25.84,-60.07
,,67.35,-28.32,-59.64
,,69.11,-32.08,-59.91
,,73.54,-36.77,-61.59
,,79.1,-42.17,-63.09
,,83.59,-46.72,-65.05
,,81.21,-48.63,-64.39
,,73.7,-48.84,-58.34
,,74.15,-49.6,-60.2
,,74.09,-48.78,-60.99
,,74.28,-45.92,-63.14
,,74.27,-41.6,-65.87
,,74.79,-36.03,-69.37
,,76.17,-29.76,-74.26
,,73.84,-21.43,-77.37
,,70.42,-12.33,-80.63
,,65.92,-3.56,-84.29
,,60.85,4.44,-87.83
,,55.71,9.75,-90.68
,,51.58,12.95,-94.53
,,50.92,14.4,-94.11
,,54.02,13.97,-90.51
,,56.53,10.75,-86.28
,,58.24,9.37,-82.65
,,,,
,,,,
,,52.34,7.72,-85.71
,,45.69,3.29,-83.5
,,44.29,-0.11,-81.03
,,46.28,-2.03,-75.91
,,44.48,-5,-72.75
,,46.48,-7.91,-73.46
,,46.5,-7.67,-71.86
,,43.9,-7.41,-69.42
,,42.66,-9.62,-67.61
,,43.71,-10.31,-67.63
,,44.69,-9.9,-67.5
,,44.18,-9.04,-67.23
,,43.21,-9.39,-67.41
,,43.12,-9.62,-67.44
,,43.69,-9.58,-67.39
,,43.74,-9.74,-67.3
,,43.17,-10.09,-66.97
,,42.63,-10.83,-66.66
,,41.59,-11.53,-65.91
,,40.3,-12.83,-65.18
,,38.8,-14.34,-63.97
,,37.27,-16.4,-62.51
,,36.52,-18.92,-61.56
,,36.63,-20.86,-60.86
,,37.8,-23.27,-60.68
,,41.46,-27.79,-61.74
,,47.35,-32,-63.64
,,52.46,-36.76,-64.41
,,54.08,-39.32,-66.34
,,48.57,-40.58,-63.09
,,46.75,-40.56,-62.57
,,45.99,-40.65,-62.73
,,47.82,-39.46,-65.6
,,48.34,-37.5,-68.75
,,52.77,-33.1,-73.27
,,,,
,,,,
,,51.1,-26.47,-74.66
,,48.51,-18.97,-76.17
,,45.27,-11.58,-78.62
,,40.74,-4.27,-81.24
,,35.28,2.45,-84.74
,,28.73,8.08,-88.76
,,20.84,11.73,-92.53
,,13.3,13.45,-96.26
,,7.7,13.68,-98.09
,,5.61,13.39,-96.41
,,5.52,11.83,-93.2
,,5.79,10.58,-91.81
,,2.99,8.05,-91.18
,,0.43,4.37,-87.77
,,1.53,1.51,-83.4
,,3.04,-0.4,-79.92
,,5.55,-1.95,-77.97
,,8.06,-1.57,-76.4
,,9.43,-1.26,-75.62
,,9.51,-2.53,-75.23
,,10.92,-3.07,-75.51
,,11.74,-2.69,-75.49
,,11.19,-2.03,-75.38
,,10.33,-2.02,-76.01
,,9.53,-2.38,-76.79
,,10.15,-2,-75.39
,,10.04,-2.03,-75.01
,,9.3,-3.61,-75.31
,,8.65,-4.96,-75.72
,,8.86,-6.58,-75.61
,,9.01,-8.47,-75.07
,,9.86,-9.57,-75.05
,,10.65,-10.2,-75.34
,,11.04,-11.38,-75.93
,,,,
,,,,
,,11.35,-11.5,-76.8
,,11.32,-11.66,-78.14
,,11.1,-12.39,-79.64
,,11.2,-12.2,-80.97
,,11.53,-11.53,-81.35
,,11.12,-12.98,-81.64
,,10.75,-14.49,-82.48
,,11.27,-14.24,-84.39
,,11.92,-12.9,-86.16
,,12.2,-11.67,-88.13
,,12.42,-10.23,-89.56
,,12.26,-9.17,-91.72
,,11.52,-9.86,-94.42
,,9.57,-11.12,-97.23
,,6.65,-11.58,-99.41
,,2.77,-12.59,-100.73
,,-3.1,-15.19,-101.85
,,-12.13,-20.58,-100.11
,,-24.09,-27.73,-94.41
,,-41.75,-33.21,-85.33
,,-55.41,-36.69,-76.55
,,-59.14,-38.8,-73.25
,,-59.36,-38.95,-73.49
,,-60.78,-37.11,-74.41
,,-63.38,-34.39,-75.29
,,-66.17,-31.15,-76.55
,,-69.31,-26.58,-78.79
,,-72.84,-21.32,-81.17
,,-77.33,-15.63,-84.06
,,-82.03,-9.88,-87.5
,,-87.06,-4.08,-91.71
,,-91.57,1.92,-96.61
,,-95.54,7.18,-101.37
,,-99.55,10.81,-105.51
,,-102.43,13.52,-108.35
,,,,
,,,,
,,-103.39,15.1,-108.49
,,-101.79,14.38,-105.57
,,-96.68,13.95,-101.15
,,-98.88,11.01,-102.58
,,-103.28,6,-100.99
,,-102.59,3.47,-96.3
,,-99.08,2.01,-94.24
,,-95.57,0.66,-92.16
,,-92.42,0.03,-90.72
,,-92.17,-1.54,-89
,,-91.43,-3.19,-87.61
,,-88.53,-4.33,-86.5
,,-85.63,-4.86,-85.7
,,-84.18,-5.25,-84.91
,,-83.15,-5.81,-84.28
,,-81.71,-6.65,-83.72
,,-80.01,-7.26,-83.21
,,-78.61,-7.95,-82.55
,,-77.33,-9.42,-81.46
,,-76.01,-11.38,-80.08
,,-74,-13.49,-78.73
,,-72.15,-15.41,-77.57
,,-70.73,-17.12,-76.52
,,-69.74,-19.2,-74.63
,,-68.98,-21.67,-72.62
,,-66.39,-24.1,-71.9
,,-63.48,-26.46,-71.8
,,-58.63,-30.13,-72.46
,,-50.26,-33.55,-75.15
,,-42.89,-37.64,-76.93
,,-38.14,-40.35,-80.1
,,-42.15,-42.39,-77.19
,,-41.62,-42.38,-77.24
,,-40.57,-42.31,-78.07
,,,,
,,,,
