,,29.27,-18.85,-79.66
,,29.7,-16.34,-80.21
,,29.49,-15.11,-80.46
,,29.01,-14.1,-80.93
,,28.77,-12.64,-81.18
,,28.31,-12.54,-81.57
,,27.71,-12.37,-81.71
,,,,
,,,,
,,27.37,-12.79,-81.51
,,27.33,-13.61,-81.6
,,27.93,-13.1,-82.18
,,28.12,-11.35,-81.6
,,27.81,-12.08,-80.52
,,28.04,-12.59,-80.62
,,28.84,-11.99,-81.29
,,29.69,-10.07,-81.58
,,30.04,-8.1,-81.02
,,29.98,-6.97,-80.97
,,29.86,-6.05,-81.2
,,29.21,-6.08,-80.61
,,28.56,-7.23,-80.37
,,28.38,-8.1,-80.5
,,28.47,-8.2,-80.82
,,28.38,-8.02,-81.17
,,28.2,-8.27,-81.17
,,28.48,-7.24,-81.37
,,28.48,-6.3,-81.88
,,27.86,-6.99,-82.06
,,27.53,-8.35,-81.78
,,27.52,-8.31,-81.73
,,27.24,-8.25,-82.1
,,26.94,-9.08,-82.07
,,27.01,-8.81,-82.06
,,27.01,-8.03,-82.41
,,26.73,-8.04,-82.49
,,26.68,-8.37,-82.32
,,26.86,-8.02,-82.44
,,26.85,-7.37,-82.68
,,26.71,-7.19,-83.21
,,26.54,-8.23,-83.42
,,26.68,-8.26,-83.3
,,26.84,-7.7,-83.28
,,26.9,-8.39,-83.94
,,,,
,,,,
,,26.73,-9.39,-83.8
,,26.79,-8.87,-83.53
,,27.11,-8.36,-84.07
,,27.17,-7.61,-84.2
,,26.77,-6.53,-83.86
,,26.4,-5.97,-83.99
,,26.29,-6.23,-84.37
,,25.95,-7.42,-83.93
,,25.39,-9.56,-82.47
,,25.05,-11.68,-82.8
,,24.55,-14.57,-82.98
,,24.32,-16.88,-83.26
,,24.64,-19.35,-83.35
,,24.42,-22.23,-82.5
,,24.88,-24.29,-82.64
,,25.43,-26.38,-82.51
,,25.77,-28.68,-82.45
,,26.22,-29.81,-82.08
,,26.76,-30.7,-82.28
,,26.92,-31.8,-81.86
,,26.79,-32.43,-80.74
,,27.09,-32.97,-80.43
,,27.41,-33.08,-80.04
,,27.62,-32.64,-79.42
,,26.85,-32.89,-77.58
,,26.23,-32.89,-76.33
,,26.2,-33.72,-76.18
,,26.18,-34.86,-75.88
,,26.53,-36.05,-76.31
,,27.63,-37.03,-77.77
,,28.94,-37.89,-79.36
,,29.45,-39.07,-80.13
,,29.48,-40.65,-80.25
,,29.91,-41.65,-80.84
,,,,
,,,,
,,30.53,-42.81,-81.61
,,30.96,-44.4,-81.87
,,31.84,-45.19,-82.57
,,32.36,-45.91,-82.84
,,31,-46.87,-80.76
,,28.76,-47.14,-77.26
,,27.12,-46,-74.08
,,26.54,-45.02,-72.32
,,25.82,-44.23,-70.95
,,24.59,-43.53,-69.08
,,22.45,-41.94,-65.6
,,19.1,-40.85,-60.46
,,16.37,-39.43,-56.41
,,14.65,-38.32,-53.8
,,14.06,-38.37,-53.08
,,13.86,-38.77,-52.67
,,13.88,-39.55,-52.82
,,14.49,-40.17,-53.89
,,15.35,-40.72,-55.3
,,16.42,-41.24,-56.77
,,17.29,-41.6,-57.71
,,18.13,-41.49,-58.15
,,18.58,-40.69,-57.71
,,17.84,-39.49,-55.76
,,16.82,-38.34,-53.96
,,16.32,-36.59,-53.1
,,17.69,-36.11,-55.32
,,19.63,-37.75,-58.7
,,21.84,-39.64,-61.96
,,24.97,-41.17,-66.39
,,28.17,-42.3,-71.42
,,30.67,-43.47,-75.78
,,32.49,-44.61,-78.81
,,33.13,-46.29,-79.8
,,34.28,-46.72,-81.69
,,,,
,,,,
,,34.78,-46.34,-82.71
,,34.76,-46.01,-82.92
,,33.97,-45.09,-81.95
,,33.53,-44.5,-81.48
,,32.15,-43.15,-79.84
,,30.95,-42.27,-78.62
,,30.08,-41.21,-77.89
,,28.54,-40.26,-76.55
,,27.07,-39.3,-74.63
,,26.54,-39.64,-74.61
,,26.83,-39.56,-75.49
,,26.9,-39.25,-76.04
,,26.96,-37.7,-76.18
,,27.17,-36.8,-76.69
,,26.66,-36.95,-76.76
,,26.57,-36.75,-77.04
,,27.04,-34.85,-77.44
,,26.86,-33.29,-76.79
,,26.79,-33.43,-76.44
,,27.27,-32.92,-76.93
,,27.86,-30.65,-77.41
,,28.12,-28.74,-77.24
,,28.61,-26.85,-77.72
,,29.24,-25.28,-78.47
,,29.98,-23.28,-79.56
,,30.71,-20.61,-80.5
,,30.72,-17.68,-80.13
,,29.95,-15.95,-78.75
,,29.75,-14.42,-78.99
,,29.67,-13.38,-80
,,29.33,-13.06,-80.7
,,29.19,-12.79,-81.26
,,28.77,-12.62,-81.19
,,28.61,-13.26,-81.33
,,,,
,,,,
,,28.95,-12.72,-82.03
,,28.91,-11.78,-81.88
,,28.42,-13.01,-81.27
,,28.34,-13.8,-81.21
,,28.77,-12.62,-81.99
,,28.56,-11.74,-81.75
,,28.19,-12.87,-81.25
,,28.38,-12.98,-80.94
,,28.97,-11.37,-81.24
,,28.73,-11.49,-81.31
,,28.51,-12.49,-81.4
,,29.14,-12.49,-81.63
,,30.23,-10.4,-81.55
,,30.98,-8.2,-81.61
,,30.61,-6.79,-81.08
,,30.4,-5.19,-80.62
,,30.4,-3.18,-80.4
,,29.87,-2.24,-80.69
,,29.17,-2.96,-80.68
,,28.75,-3.01,-80.24
,,28.37,-2.37,-80.32
,,28.08,-2.42,-80.79
,,27.7,-2.78,-81.06
,,27.38,-3.43,-81.22
,,27.1,-3.88,-81.32
,,26.62,-4.53,-81.04
,,26.39,-5.26,-80.99
,,26.33,-5.39,-81.2
,,26.06,-5.3,-81.45
,,25.61,-5.98,-81.63
,,25.19,-6.21,-81.19
,,24.7,-6.1,-80.61
,,24.57,-7.21,-80.66
,,24.95,-7.37,-80.98
,,25.42,-6.98,-81.42
,,,,
,,,,
,,25.74,-7.02,-82.4
,,26.07,-7.41,-83.25
,,25.9,-7.8,-82.65
,,25.63,-9.23,-82.85
,,25.59,-11.33,-83.15
,,25.69,-13.09,-83.08
,,26.2,-12.88,-83.71
,,26.48,-12.79,-84.16
,,26.45,-12.76,-84.3
,,26.39,-13.32,-84.41
,,25.61,-16.33,-83.78
,,25.53,-19.11,-83.65
,,25.9,-20.66,-83.42
,,25.41,-22.64,-81.68
,,24.56,-24.89,-79.84
,,24.3,-27.32,-79.39
,,24.64,-29.36,-79.61
,,25.42,-31.07,-80.24
,,25.89,-32.32,-80.56
,,26,-33.42,-80.35
,,26.09,-34.17,-80.33
,,26.47,-35.04,-80.66
,,26.9,-35.83,-80.64
,,27.12,-36.34,-80.39
,,27.57,-37.14,-80.54
,,28.29,-37.34,-80.87
,,28.1,-37.22,-79.81
,,27.74,-37.19,-78.76
,,27.96,-38.31,-78.57
,,27.63,-39.29,-77.37
,,26.45,-39.06,-75.36
,,26.81,-39.61,-75.83
,,27.42,-40.55,-76.51
,,27.71,-41.78,-76.83
,,27.52,-43.14,-76.46
,,,,
,,,,
,,28.11,-44.31,-76.91
,,29.1,-45.16,-77.63
,,29.28,-44.83,-77.07
,,28.74,-44.75,-75.83
,,27.18,-43.89,-73.26
,,24.48,-42.4,-68.84
,,22.31,-41.66,-65.14
,,20.28,-40.25,-61.76
,,17.9,-39.52,-58.21
,,15.64,-39.16,-54.95
,,13.93,-39.01,-52.13
,,13.64,-39.22,-51.51
,,13.84,-39.74,-51.9
,,14.4,-40.51,-52.79
,,15.28,-41.36,-54.17
,,16.33,-42.14,-55.64
,,17.73,-42.56,-57.25
,,19.01,-42.24,-58.32
,,19.36,-40.9,-57.89
,,19.27,-41.03,-57.01
,,20.42,-40.64,-57.74
,,22.27,-41.68,-59.44
,,25.09,-43.18,-62.52
,,28.69,-43.8,-66.97
,,32.73,-43.98,-72.25
,,35.62,-44.65,-76.65
,,36.13,-44.48,-78.38
,,36.51,-44.58,-80.1
,,37.51,-44.78,-82.7
,,37.56,-45.27,-83.87
,,36.12,-46.01,-82.6
,,35.6,-46.42,-82.28
,,36.32,-45.36,-83.42
,,36.76,-43.81,-84.02
,,,,
,,,,
,,37.01,-43.82,-84.44
,,36.75,-44.65,-84.49
,,34.99,-44.51,-82.07
,,34.43,-42.67,-81.25
,,32.42,-41.61,-79.1
,,31.72,-41.87,-78.62
,,31.95,-41.83,-79.57
,,32.01,-40.67,-80.19
,,32,-39.53,-80.72
,,30.82,-39.29,-79.66
,,29.98,-38.98,-79.23
,,30.09,-38.51,-80.1
,,30.44,-38.04,-81.23
,,30.4,-37.47,-81.88
,,30.2,-36.34,-82.31
,,30.03,-35.68,-82.64
,,29.96,-35.19,-83.14
,,29.96,-34.51,-83.76
,,30.12,-32.58,-84.3
,,30.07,-30.46,-84.29
,,30.05,-29.2,-84.35
,,29.89,-27.23,-84.1
,,29.95,-24.99,-84.13
,,30.2,-22.68,-84.32
,,30.19,-20.82,-83.98
,,30.16,-18.94,-83.8
,,29.87,-17.61,-83.85
,,30.11,-16.23,-84.56
,,30.06,-14.19,-84.95
,,30.05,-12.49,-84.81
,,30.11,-10.93,-84.67
,,30.36,-9.56,-85.02
,,30.44,-8.1,-85.01
,,29.87,-6.35,-83.3
,,,,
,,,,
,,29.42,-5.28,-81.59
,,29.53,-5.04,-81.9
,,30.17,-4.8,-82.42
,,31.25,-2.81,-82.59
,,31.25,-1.23,-82.63
,,30.63,-0.56,-82.89
,,29.85,-0.48,-82.89
,,29.17,-0.21,-83.09
,,28.32,-0.27,-82.37
,,27.86,0.02,-82.01
,,27.67,0.08,-82.27
,,27.27,0.27,-82.39
,,26.9,-0.58,-82.05
,,26.64,-1.55,-81.66
,,26.47,-2.6,-81.43
,,26.51,-3.69,-81.6
,,26.87,-4.25,-82
,,27.2,-4.35,-82.48
,,27.36,-4.27,-82.88
,,27.45,-4.03,-82.96
,,27.33,-3.97,-82.62
,,27.26,-4.3,-82.35
,,27.39,-4.51,-82.23
,,27.41,-3.76,-82.11
,,27.41,-3.53,-82.27
,,27.4,-3.61,-82.39
,,27.28,-3.39,-82.45
,,26.96,-3.49,-82.37
,,26.58,-3.97,-82.48
,,26.48,-4.75,-82.89
,,26.42,-5.81,-83.18
,,26.42,-6.28,-83.76
,,26.39,-7.26,-84.34
,,26.43,-8.64,-84.79
,,26.71,-9.53,-85.02
,,,,
,,,,
,,27.24,-9.49,-85.53
,,27.23,-9.08,-85.22
,,26.55,-10.6,-84.73
,,26.01,-12.44,-84.39
,,25.21,-13.94,-82.29
,,24.7,-15.99,-82.45
,,24.77,-17.93,-82.82
,,25.1,-19.27,-83.13
,,25.33,-20.83,-83.65
,,25.27,-22.92,-83.12
,,25.42,-25.5,-82.54
,,25.76,-27.65,-82.5
,,26.4,-29.28,-82.67
,,26.76,-30.74,-82.74
,,26.68,-32.2,-82.4
,,26.54,-32.96,-81.57
,,26.98,-33.66,-81.6
,,27.11,-34.76,-81.23
,,27.22,-35.25,-80.78
,,26.88,-35.28,-79.91
,,26.96,-36.14,-79.87
,,27.5,-37.07,-80.32
,,28.19,-38.01,-80.87
,,28.71,-39.08,-81.25
,,28.36,-40.64,-80.4
,,29.07,-41.67,-80.23
,,31.49,-42.37,-82.07
,,32.4,-43.17,-82.32
,,31.29,-43.97,-80.19
,,30.35,-43.88,-78.56
,,29.9,-45.63,-78.33
,,29.25,-47.11,-77.85
,,29.65,-48.17,-78.28
,,30.33,-48.39,-78.68
,,,,
,,,,
,,29.11,-47.96,-76.97
,,26.12,-47.21,-73.01
,,23.46,-46.12,-69.37
,,21.46,-45.05,-66.67
,,20.15,-44.52,-65.08
,,18.79,-44.25,-63.29
,,17.5,-44.2,-61.04
,,16.38,-44.35,-58.75
,,16.25,-44,-57.74
,,16.42,-43.15,-57.31
,,16.13,-42.16,-56.06
,,16.04,-41.34,-55.08
,,16.73,-40.77,-55.67
,,17.58,-40.81,-56.63
,,18.29,-41.18,-57.58
,,18.94,-41.17,-58.34
,,19.6,-40.7,-58.78
,,20.34,-40.6,-59.33
,,21.16,-40.58,-59.93
,,21.4,-40.69,-59.31
,,21.3,-41.46,-58.01
,,23.13,-42.3,-59.49
,,26.5,-43.04,-63.38
,,30.27,-43.94,-67.81
,,33.5,-44.71,-71.59
,,36.58,-45.66,-75.48
,,37.76,-47.03,-77.1
,,37.24,-46.63,-76.45
,,38.24,-45.26,-77.6
,,37.98,-44.74,-78.25
,,36.96,-45.58,-77.93
,,35.63,-44.88,-77.03
,,35.62,-43.11,-77.7
,,33.2,-42.92,-75.56
,,31.53,-41.7,-73.87
,,,,
,,,,
,,31.25,-42.33,-74.98
,,31.96,-42.82,-76.44
,,32.99,-44.07,-78.58
,,32.96,-43.73,-79.24
,,31.6,-42.11,-78.21
,,31.44,-42.79,-78.39
,,31.45,-43.28,-78.98
,,31.35,-42.92,-79.58
,,30.77,-41.65,-79.45
,,30.35,-41.1,-79.5
,,29.47,-40.9,-78.9
,,28.82,-40.33,-78.43
,,28.82,-39.68,-79
,,28.89,-38.5,-79.48
,,28.83,-37.4,-79.74
,,28.77,-36.95,-80.07
,,28.51,-35.94,-80.19
,,28.98,-34.92,-81.08
,,29.31,-33.38,-81.56
,,29.5,-31.85,-81.89
,,29.82,-30.76,-82.52
,,30.07,-28.97,-82.92
,,30.3,-26.68,-83.38
,,30.89,-25.01,-84.37
,,31.06,-22.69,-84.74
,,30.76,-20.43,-84.64
,,30.22,-17.54,-84.04
,,30.15,-15.04,-83.87
,,30.16,-12.75,-83.5
,,30.41,-11.34,-84.03
,,30.97,-9.52,-84.79
,,31.12,-6.8,-84.37
,,30.6,-5.53,-82.47
,,30.7,-5.44,-82.78
,,,,
,,,,
,,31.42,-3.9,-83.34
,,31.47,-1.93,-82.68
,,30.61,-1.38,-82.64
,,29.81,-1.6,-82.89
,,29.05,-2.52,-82.91
,,28.45,-3.84,-82.69
,,28.14,-4.75,-82.71
,,28.12,-4.83,-83.26
,,27.8,-5.47,-83.57
,,27.4,-6.67,-83.33
,,27.53,-6.76,-83.38
,,27.6,-6.3,-83.57
,,27.43,-6.45,-83.37
,,27.53,-6.38,-82.98
,,27.81,-6.16,-83
,,27.91,-5.57,-82.98
,,27.71,-5.87,-83.03
,,27.5,-6.35,-82.84
,,27.35,-6.21,-82.32
,,27.35,-6.3,-82.22
,,27.42,-6.3,-82.16
,,27.34,-5.96,-81.58
,,27.32,-5.29,-81.54
,,27.34,-5.09,-81.84
,,27.14,-5.17,-82.32
,,26.54,-6.08,-82.26
,,26.29,-7.21,-81.94
,,26.55,-7.08,-82.6
,,26.39,-7.35,-83.32
,,26.11,-8.76,-83.48
,,26.14,-10.79,-83.18
,,26.63,-11.3,-83.05
,,27.29,-10.14,-83.46
,,27.68,-9.09,-84.01
,,27.14,-9.01,-83.61
,,,,
,,,,
,,26.52,-9.83,-83.56
,,26.4,-10.35,-83.66
,,26.3,-11.49,-84.01
,,25.99,-12.38,-84.04
,,25.64,-14.34,-84.32
,,25.38,-16.53,-84.65
,,25.5,-17.83,-84.95
,,25.15,-20.62,-84.69
,,25.16,-22.91,-84.33
,,25.83,-24.31,-84.29
,,25.71,-26.97,-83.21
,,25.3,-28.81,-81.29
,,25.29,-30.72,-80.6
,,25.73,-31.57,-80.65
,,26.25,-32.44,-80.62
,,26.61,-33.7,-80.48
,,27.08,-34.88,-80.83
,,27.8,-35.49,-81.64
,,28.13,-36.28,-81.82
,,28.36,-36.64,-81.85
,,28.74,-37.51,-82.11
,,29.21,-38.43,-82.2
,,29.69,-38.69,-82.24
,,30.52,-39.39,-83
,,31.49,-40.67,-83.77
,,31.9,-41.35,-83.52
,,32.08,-41.67,-82.91
,,32.83,-42.37,-83.35
,,33.74,-43.93,-84.17
,,34.72,-45.52,-85.32
,,35.01,-47.72,-85.65
,,32.88,-49.75,-82.95
,,32.58,-49.78,-82.37
,,32.67,-49.68,-82.2
,,,,
,,,,
,,31.38,-49.98,-80.37
,,28.63,-49.69,-76.74
,,25.09,-48.07,-71.39
,,23.59,-47.04,-68.64
,,21.48,-46.45,-65.71
,,19.42,-45.83,-62.37
,,15.98,-45.37,-57.53
,,14.01,-44.91,-53.25
,,12.91,-43.5,-50.66
,,13.5,-41.53,-50.54
,,14.66,-40.49,-51.78
,,15.64,-40.18,-52.99
,,16.76,-40.47,-54.44
,,17.9,-40.69,-55.77
,,19.02,-40.53,-57.01
,,19.73,-40.21,-57.52
,,19.26,-39.99,-56.02
,,19.53,-39.95,-55.44
,,20.05,-39.71,-55.41
,,20.35,-39.71,-55.01
,,19.94,-39.36,-53.65
,,19.74,-38.87,-52.77
,,19.93,-38.42,-52.8
,,21.6,-38.22,-55.32
,,23.92,-39.5,-60.13
,,26.63,-40.98,-65.78
,,30.05,-41.97,-71.41
,,33.43,-42.63,-76.47
,,35.98,-43.04,-80.42
,,37.72,-43.66,-83.29
,,39.14,-44.09,-85.4
,,39.7,-43.73,-85.79
,,39.14,-42.32,-84.51
,,36.88,-42.55,-81.19
,,,,
,,,,
,,35.65,-43.12,-80.14
,,35.75,-43.21,-81
,,35.07,-43.46,-80.41
,,34.05,-42.61,-78.63
,,34.24,-41.29,-79.05
,,32.39,-42.4,-77.88
,,31.62,-42.72,-77.4
,,32.36,-40.43,-78.05
,,31.66,-38.22,-77.18
,,30.92,-37.66,-77.14
,,30.33,-38.57,-77.6
,,29.87,-38.56,-77.91
,,29.95,-36.38,-78.11
,,30.06,-34.85,-78.68
,,29.39,-34.68,-78.48
,,28.93,-34.86,-78.64
,,28.64,-34.43,-78.85
,,28.91,-31.56,-79.55
,,28.82,-30.01,-79.67
,,28.52,-29.7,-79.77
,,29.04,-28.4,-81.07
,,29.66,-25.95,-82.15
,,29.88,-23.36,-82.41
,,29.07,-21.87,-81.55
,,28.76,-20.39,-81.9
,,28.99,-18.94,-82.59
,,29.1,-17.73,-82.85
,,28.96,-16.51,-82.68
,,29.09,-16.43,-83
,,29.6,-15.48,-83.54
,,30.22,-14.53,-83.75
,,31.17,-12.27,-83.94
,,31.59,-9.48,-83.45
,,30.84,-7.83,-81.64
,,30.34,-6.83,-80.47
,,,,
,,,,
,,30.64,-6.07,-81.15
,,31.19,-5.02,-81.97
,,30.93,-3.43,-81.83
,,30.15,-2.6,-81.61
,,29.59,-2.32,-82.21
,,28.79,-3.79,-82.19
,,28.28,-5.3,-81.45
,,28.17,-5.46,-81.84
,,27.69,-6.07,-82.67
,,27.28,-7.57,-82.85
,,27.17,-8.78,-82.91
,,27.25,-8.94,-83.37
,,26.92,-9.79,-83.38
,,27.04,-10.77,-83.41
,,27.62,-10.15,-83.73
,,27.99,-8.83,-83.85
,,27.8,-7.97,-83.57
,,27.65,-7.55,-83.28
,,27.66,-6.96,-83.16
,,27.55,-6.55,-83.21
,,27.34,-7.11,-82.89
,,27.36,-7.78,-82.85
,,27.53,-7.44,-83.01
,,27.28,-7.35,-82.92
,,27.01,-7.91,-82.66
,,27.09,-8.18,-82.91
,,27.21,-7.82,-83.18
,,26.89,-7.83,-83.01
,,26.75,-8.55,-82.9
,,26.82,-8.58,-82.93
,,26.96,-7.97,-82.98
,,27.06,-7.63,-83.32
,,27.18,-8.13,-83.69
,,27.22,-8.56,-83.87
,,27.18,-8.27,-83.63
,,,,
,,,,
,,27.25,-7.55,-84.12
,,27.38,-6.98,-84.6
,,27.51,-6.41,-84.9
,,27.32,-5.86,-84.74
,,26.85,-6.55,-84.24
,,26.08,-7.89,-82.57
,,24.89,-11.13,-81.72
,,24.11,-14.28,-81.34
,,23.94,-16.98,-81.54
,,24.8,-18.62,-82.1
,,25.18,-19.78,-82.09
,,24.77,-22.32,-81.67
,,24.77,-24.03,-80.44
,,24.99,-25.82,-79.3
,,25.55,-27.3,-79.54
,,26.45,-27.42,-80.1
,,26.97,-28.04,-80.45
,,26.47,-29.36,-79.59
,,26.3,-30.42,-79.01
,,26.84,-31.36,-79.48
,,27.41,-31.54,-79.82
,,27.35,-31.79,-79.25
,,26.63,-31.97,-77.92
,,26.22,-33.18,-77.2
,,26.58,-34.32,-77.48
,,27.04,-35.07,-77.67
,,27.18,-35.5,-77.66
,,27.6,-36.49,-78.31
,,28.17,-37.76,-78.83
,,27.8,-39.39,-77.67
,,26.31,-40.3,-74.77
,,25.54,-41.81,-73.11
,,26.26,-42.19,-73.69
,,26.85,-42.79,-73.99
,,,,
,,,,
,,26.11,-42.27,-72.33
,,25.13,-41.73,-70.7
,,23.48,-40.64,-68.32
,,21.86,-39.9,-66.24
,,20.31,-39.48,-64.13
,,18.2,-39.02,-60.61
,,15.71,-38.17,-56.47
,,14.36,-37.22,-53.66
,,13.93,-36.12,-52.23
,,14.2,-35.89,-52.26
,,14.71,-35.81,-52.8
,,15.32,-35.97,-53.6
,,15.97,-36.44,-54.64
,,16.7,-36.87,-55.79
,,17.23,-37.57,-56.46
,,17.75,-38.1,-56.78
,,18.11,-38.63,-56.62
,,18.05,-37.73,-55.47
,,18.17,-35.84,-54.83
,,17.82,-34.86,-53.88
,,16.95,-34.3,-52.02
,,17.93,-34.91,-52.6
,,19.72,-36.01,-54.91
,,22.01,-37.86,-58.56
,,24.96,-38.51,-63.58
,,27.61,-40.27,-68.69
,,28.93,-42.29,-71.66
,,29.55,-43.36,-73.57
,,31.02,-44.08,-76.5
,,31.7,-44.12,-78.07
,,31.15,-44.45,-77.6
,,30.42,-44.11,-76.31
,,29.93,-44.87,-75.76
,,31.06,-45.33,-77.26
,,32.28,-45.87,-79.14
,,,,
,,,,
,,32.05,-43.45,-78.3
,,30.8,-41.69,-76.93
,,29.77,-42.03,-75.99
,,29.9,-43.1,-76.99
,,30.14,-41.78,-77.65
,,30.31,-39.57,-77.82
,,29.52,-39.41,-76.84
,,28.6,-39.31,-75.83
,,28.96,-39.24,-76.62
,,29.69,-38.69,-77.86
,,30.26,-38.13,-78.51
,,29.74,-37.51,-77.5
,,28.23,-36.23,-75.05
,,27.27,-34.73,-74.03
,,27.39,-33.57,-74.81
,,27.58,-32.45,-74.84
,,27.08,-31.5,-73.92
,,27.26,-30.85,-74.96
,,27.64,-29.73,-76.37
,,27.66,-28.35,-76.88
,,28.23,-27.98,-77.89
,,28.89,-26.83,-79.14
,,29.43,-24.42,-80.4
,,29.65,-22.37,-80.88
,,29.77,-21.35,-80.9
,,30.39,-19.65,-81.74
,,30.92,-17.4,-82.61
,,31.32,-14.84,-82.94
,,31.11,-13.03,-83.06
,,30.76,-11.88,-83.29
,,30.55,-11.47,-83.38
,,30.29,-9.94,-83.35
,,29.86,-9.19,-83.19
,,29.72,-9.56,-83.29
,,,,
,,,,
,,29.98,-9.03,-83.44
,,30.33,-8.03,-83.45
,,30.43,-6.67,-83.68
,,29.76,-6.32,-83.21
,,29.17,-6.5,-83.06
,,28.69,-6.95,-82.67
,,28.64,-7.09,-83.02
,,28.89,-6.56,-83.23
,,29.16,-5.03,-82.48
,,29.35,-3.5,-81.97
,,29.44,-2.04,-81.98
,,29.18,-1.16,-82.08
,,28.74,-1.16,-82.46
,,28.36,-1.32,-82.98
,,27.87,-1.71,-83.36
,,27.44,-2.46,-82.93
,,27.18,-3.27,-82.39
,,27.17,-3.54,-82.34
,,27.23,-3.53,-82.8
,,27.11,-3.95,-83.23
,,26.97,-4.58,-83
,,26.93,-4.73,-82.5
,,26.96,-4.62,-82.38
,,27.13,-5.07,-82.72
,,27.06,-5.31,-82.82
,,26.69,-5.77,-82.23
,,26.4,-6.29,-81.96
,,26.45,-6.24,-82
,,26.44,-6.42,-82.37
,,26.6,-6.78,-82.83
,,26.87,-6.65,-83.37
,,27.03,-6.49,-84.13
,,26.82,-8.16,-84.38
,,26.66,-9.1,-83.87
,,26.75,-8.57,-83.57
,,,,
,,,,
,,27.3,-9.16,-84.29
,,26.96,-10.01,-83.1
,,25.48,-12.77,-81.52
,,23.85,-15.81,-81.17
,,23.44,-18.21,-81.51
,,24.87,-19.4,-82.43
,,25.15,-22.04,-81.82
,,24.72,-24.57,-80.41
,,24.72,-26.62,-79.9
,,25.25,-27.92,-80.17
,,25.33,-28.3,-79.62
,,24.71,-29.38,-78.14
,,24.81,-30.47,-78.32
,,25.15,-32.01,-78.81
,,25.57,-32.72,-79.2
,,25.99,-32.95,-79.52
,,26.72,-33.7,-80.32
,,27.49,-34.75,-81.01
,,28.1,-35.05,-81.48
,,28.24,-34.93,-81.24
,,28.21,-35.89,-80.98
,,28.08,-37.59,-80.29
,,28.03,-38.54,-79.62
,,27.66,-38.5,-78.58
,,27.27,-38.3,-77.8
,,27.64,-39.86,-77.98
,,28.63,-41.69,-78.99
,,29.17,-43.63,-79.46
,,28.99,-45.54,-79.15
,,29.1,-46.18,-79
,,29.22,-46.84,-78.98
,,29.22,-47.29,-78.57
,,28.2,-47.11,-76.85
,,25.34,-46.63,-72.46
,,22.6,-45.81,-68.21
,,,,
,,,,
,,18.92,-44.78,-62.63
,,15.92,-43.96,-57.78
,,14.58,-43.31,-55.18
,,14.29,-42.81,-54.3
,,14.85,-42.52,-54.6
,,15.62,-42.52,-55.12
,,16.67,-42.52,-55.79
,,17.72,-42.2,-56.32
,,18.82,-41.81,-57
,,19.03,-41.38,-56.55
,,18.94,-40.15,-55.49
,,19.96,-38.74,-56.42
,,20.84,-38.35,-57.78
,,21.57,-38.17,-58.97
,,22.52,-38.77,-59.93
,,24.33,-39.62,-62.07
,,26.56,-40.53,-64.98
,,29.16,-41.48,-68.79
,,31.59,-42.45,-72.5
,,32.65,-43.18,-74.65
,,31.95,-43.72,-74.7
,,30.09,-45.39,-73.45
,,28.88,-47.61,-73.4
,,30.23,-47.03,-74.84
,,33.04,-46.21,-78.4
,,34.34,-45.78,-80.09
,,35.07,-46.53,-81.51
,,32.63,-46.13,-78.97
,,32.13,-43.14,-77.87
,,33.27,-42.53,-79.48
,,33.8,-41.97,-79.69
,,33.34,-39.64,-79.21
,,32.57,-38.22,-78.6
,,30.6,-38.93,-76.92
,,,,
,,,,
,,30,-39.59,-77.23
,,30.35,-39.72,-78.17
,,30.34,-38.75,-78.23
,,29.52,-37.26,-77.78
,,29.2,-36.96,-78.41
,,29.44,-37.19,-79.39
,,29.38,-37.05,-79.65
,,29.19,-36.6,-79.55
,,28.58,-36.39,-78.78
,,28,-36.16,-78.13
,,28.25,-34.9,-78.42
,,28.81,-32.93,-78.99
,,29.51,-30.77,-79.55
,,29.44,-29.64,-78.36
,,30.1,-27.45,-78.7
,,30.66,-24.25,-79.15
,,31.21,-21.64,-79.34
,,31.27,-18.67,-79.68
,,30.9,-16.75,-80.36
,,30.72,-14.56,-81.22
,,30.69,-12.26,-81.69
,,30.47,-10.93,-82.01
,,30.82,-9.25,-82.57
,,30.64,-7.61,-82.21
,,30.05,-6.26,-81.48
,,29.62,-6.08,-81.77
,,29.46,-6.01,-82.53
,,29.26,-6.31,-82.98
,,29.14,-6.05,-82.02
,,29.64,-4.65,-81.97
,,29.66,-4.09,-82.41
,,29.1,-5.33,-81.97
,,29.02,-5.8,-81.42
,,29.02,-4.87,-81.78
,,28.58,-5.09,-81.98
,,,,
,,,,
,,28.58,-5.26,-82.33
,,28.7,-4.27,-82.66
,,28.1,-4.83,-82.55
,,27.66,-6.16,-81.87
,,27.78,-5.71,-81.59
,,27.77,-5.07,-82.3
,,27.28,-5.55,-82.19
,,26.86,-6.5,-81.58
,,26.78,-7.05,-82.39
,,26.31,-8.56,-82.63
,,26.2,-10.02,-82.58
,,26.63,-10.56,-82.85
,,27.12,-9.8,-82.68
,,27.31,-7.45,-82.4
,,27.32,-4.99,-82.07
,,27.23,-2.81,-81.91
,,27.18,-0.98,-81.97
,,27.14,0.19,-81.82
,,27.16,0.53,-81.82
,,27.4,-0.06,-81.99
,,27.68,-1.26,-82.66
,,27.81,-2.87,-83.35
,,27.54,-4.53,-83.52
,,27.23,-6.08,-83.52
,,27.17,-7.61,-83.2
