,,34.77,-44.25,-81.65
,,34.99,-43.55,-82.15
,,36.31,-43.6,-84.5
,,37.19,-44.51,-86.35
,,34.68,-44.58,-82.4
,,33.34,-41.51,-78.66
,,32.47,-41.32,-78.01
,,30.76,-43.35,-77.15
,,32.11,-44.19,-78.98
,,33.25,-42.8,-79.78
,,33.17,-40.9,-79.15
,,31.34,-39.99,-76.64
,,29.88,-39.38,-75.35
,,30.15,-38.69,-76.13
,,30.76,-38.05,-76.91
,,30.26,-37.02,-76.08
,,29.57,-36.01,-75.03
,,29.46,-35.93,-75.15
,,29.18,-35.44,-75.26
,,29.01,-34.8,-75.6
,,29.37,-33.46,-76.71
,,30.02,-31.09,-78.11
,,30.52,-29.26,-79.29
,,30.5,-28.63,-79.9
,,30.3,-26.96,-80.19
,,29.42,-24.66,-78.68
,,28.43,-23.19,-77.31
,,28.92,-21,-78.1
,,29.23,-18.88,-78.29
,,29.39,-17.17,-78.92
,,29.8,-14.71,-80.01
,,,,
,,,,
,,29.61,-12.65,-81.31
,,28.98,-11.41,-81.67
,,28.7,-9.4,-80.66
,,28.63,-7.49,-79.4
,,28.98,-6.76,-80.3
,,29.92,-5.31,-81.08
,,30.96,-2.73,-80.69
,,30.77,-0.42,-80.54
,,30.01,0.77,-80.67
,,29.25,1.52,-80.59
,,28.4,1.15,-80.49
,,27.77,-0.28,-80.58
,,27.7,-1.38,-80.98
,,27.77,-1.79,-81.51
,,27.58,-2.67,-81.57
,,27.72,-3.13,-81.52
,,27.99,-2.41,-81.62
,,27.82,-2,-81.57
,,27.58,-2.24,-81.38
,,27.57,-2.03,-81.16
,,27.54,-1.25,-80.88
,,27.48,-1.4,-80.91
,,27.26,-2.25,-80.84
,,26.95,-3.15,-80.31
,,26.68,-3.5,-79.74
,,26.69,-3.34,-79.54
,,26.85,-2.91,-79.76
,,26.97,-2.7,-80.51
,,26.96,-2.51,-81.29
,,26.91,-2.48,-81.7
,,26.82,-2.48,-82.3
,,26.77,-2.3,-82.88
,,26.34,-3.74,-82.94
,,25.78,-5.66,-82.85
,,25.37,-8.64,-82.74
,,,,
,,,,
,,25.78,-11.28,-82.35
,,26.42,-11.59,-80.84
,,26.35,-11.54,-80.32
,,25.75,-12.73,-81.08
,,25.4,-13.04,-81.38
,,24.3,-16.14,-80.52
,,24.01,-19.69,-79.59
,,24.56,-22.71,-79.12
,,25.18,-24.95,-79.43
,,25.57,-26.18,-79.32
,,24.95,-28.65,-77.77
,,24.61,-30.25,-76.9
,,25.19,-30.83,-77.56
,,26.37,-31.62,-78.94
,,26.8,-33.2,-78.67
,,27.05,-33.41,-78.48
,,27.59,-33.86,-79.33
,,28.45,-34.99,-80.23
,,28.16,-36.87,-78.95
,,27.33,-37.94,-76.94
,,27.99,-39.01,-77.51
,,28.75,-40.64,-78.02
,,28.64,-41.31,-77.29
,,28.45,-41.74,-76.66
,,27.51,-42.49,-75.91
,,26.64,-42.52,-74.78
,,25.03,-42.7,-72.48
,,22.77,-42.5,-69.03
,,20.08,-41.59,-64.93
,,17.51,-41.11,-60.66
,,15.57,-39.89,-56.68
,,15.35,-38.73,-55.26
,,15.38,-37.93,-54.38
,,16.24,-37.99,-55.05
,,17.39,-38.25,-56.39
,,,,
,,,,
,,18.73,-38.51,-57.82
,,19.84,-38.61,-58.77
,,20.51,-37.59,-58.98
,,20.74,-36.22,-58.6
,,20.48,-35.55,-57.59
,,20.62,-35.39,-57.05
,,22.55,-35.52,-59.66
,,25.27,-36.75,-63.99
,,28.04,-38.34,-68.64
,,30.16,-39.4,-72.59
,,31.61,-40.79,-75.64
,,32.42,-42.9,-77.91
,,32.89,-44.48,-79.43
,,33.21,-45.2,-80.36
,,33.76,-45.41,-81.44
,,34.44,-45.32,-82.65
,,33.65,-45.26,-81.83
,,31.4,-45.86,-79.06
,,31.12,-44.49,-78.17
,,32.1,-43.4,-79.35
,,31.93,-42.5,-79.45
,,30.73,-41.69,-77.97
,,30.66,-40.8,-78.04
,,31.52,-40.62,-79.37
,,32.04,-40.38,-80.38
,,31.89,-39.74,-80.71
,,31.45,-39.27,-80.6
,,30.22,-37.33,-79.03
,,29.03,-35.06,-77.46
,,28.67,-34.18,-77.83
,,29.04,-33.96,-78.91
,,29.33,-34.27,-79.29
,,29.15,-33.47,-78.26
,,30.66,-30.23,-79.2
,,,,
,,,,
,,31.63,-26.83,-80.05
,,32.11,-26.1,-80.03
,,32.16,-24.95,-78.88
,,32.47,-21.3,-78.07
,,33.18,-17.76,-78.75
,,33.09,-14.52,-79.68
,,32.73,-12.03,-80.73
,,32.65,-9.2,-81.74
,,32.4,-6.18,-81.88
,,32.26,-3.11,-81.46
,,31.34,-1.77,-81
,,30.88,-1.74,-81.7
,,31.23,-1.05,-82.63
,,31.12,-0.62,-81.84
,,30.73,0.22,-80.35
,,30.75,1.88,-80.2
,,30.64,3.05,-80.36
,,29.66,3.07,-79.54
,,28.94,3.13,-78.65
,,28.89,3.63,-79.25
,,28.72,3.88,-80.01
,,28.34,2.78,-80.26
,,28.18,0.96,-80.04
,,28.16,-0.37,-79.98
,,28.24,-0.92,-80.22
,,28.29,-0.79,-80.61
,,28.23,-0.51,-80.91
,,28,-0.66,-81.02
,,27.79,-1.25,-80.87
,,27.61,-1.67,-80.52
,,27.44,-0.94,-79.74
,,27.06,0.04,-79.71
,,26.29,0.24,-79.32
,,25.91,0.34,-78.29
,,25.92,0.53,-78.57
,,,,
,,,,
,,25.82,0.26,-79.86
,,25.9,-0.7,-81.15
,,25.63,-3.28,-82.14
,,25.33,-6.79,-81.25
,,25.13,-9.64,-80.3
,,24.95,-12.85,-80.45
,,25.16,-15.87,-80.91
,,25.28,-18.67,-80.63
,,24.76,-21.23,-80.68
,,25.31,-22.49,-82.07
,,25.37,-24.63,-82.66
,,25.75,-23.99,-83.04
,,25.5,-25.5,-82.37
,,25.81,-26.86,-82.05
,,26.28,-26.82,-81.33
,,26.3,-27.11,-79.83
,,26.13,-28.02,-78.57
,,26.18,-29.21,-78.22
,,27.1,-30.77,-78.78
,,27.89,-30.91,-78.93
,,28.32,-31.37,-78.91
,,28.92,-33,-79.59
,,29.12,-33.57,-79.28
,,28.19,-32.9,-77.45
,,26.83,-33.42,-75.38
,,26.49,-35.91,-75.19
,,27.62,-37.53,-76.56
,,28.34,-38.39,-77.37
,,28.49,-40.44,-77.61
,,28.14,-42.79,-76.86
,,27.71,-43.68,-76.11
,,26.64,-43.73,-74.42
,,24.38,-42.87,-71.19
,,20.98,-41.33,-66.3
,,,,
,,,,
,,16.58,-40.56,-60.79
,,13.91,-40.09,-57.21
,,13.18,-39.73,-56.07
,,13.43,-40.11,-55.97
,,14.19,-40.17,-56.05
,,15.49,-39.58,-57.17
,,16.84,-39.35,-58.41
,,18.07,-38.92,-59.37
,,18.71,-38.78,-59.32
,,18.91,-38.24,-58.48
,,19.23,-37.74,-57.78
,,19.31,-36.65,-56.89
,,18.79,-35.03,-55.49
,,18.38,-33.7,-54.64
,,20.06,-33.85,-57.46
,,22.55,-35.22,-61.34
,,24.85,-36.73,-64.73
,,27.02,-38.64,-67.98
,,29.56,-40.03,-71.54
,,31.67,-40.74,-74.78
,,32.42,-41.34,-76.24
,,33.78,-42.53,-78.81
,,34.9,-43.44,-80.94
,,34.96,-44.01,-81.22
,,33.71,-43.41,-79.52
,,33.86,-42.84,-79.63
,,33.63,-43.71,-79.83
,,32.84,-44.24,-79.1
,,33.65,-42.5,-79.69
,,33.86,-41.19,-80.1
,,33.34,-41.18,-80.17
,,33.71,-40.32,-80.82
,,32.75,-39.08,-79.67
,,30.37,-39.26,-76.89
,,,,
,,,,
,,28.09,-39.65,-74.29
,,28.58,-38.98,-75.47
,,29.88,-37.79,-77.23
,,31.05,-36.99,-79.02
,,30.44,-37.98,-78.72
,,29.41,-37.33,-77.43
,,28.4,-33.96,-76.91
,,28.18,-33.76,-77.2
,,28.05,-33.94,-77.43
,,27.19,-32.16,-76.13
,,26.96,-29.52,-75.81
,,27.47,-28.32,-76.5
,,27.5,-28.61,-76.19
,,28,-26.79,-76.09
,,28.47,-24.25,-76.33
,,28.3,-23.18,-76.48
,,28.35,-22.61,-76.59
,,28.97,-20.97,-77.49
,,29.48,-18.96,-78.21
,,29.72,-16.92,-78.86
,,29.71,-14.8,-79.03
,,29.59,-12.66,-79.1
,,29.44,-11.33,-79.63
,,29.32,-9.83,-79.95
,,29.18,-8.03,-79.52
,,28.97,-7.04,-79.37
,,29.08,-6.54,-79.89
,,29.43,-5.14,-80.28
,,29.15,-3.28,-79.93
,,28.43,-3.04,-79.66
,,28.24,-1.63,-79.9
,,27.72,-1.89,-79.91
,,27.18,-3.21,-79.95
,,27.19,-3.68,-80.37
,,27.16,-3.22,-80.8
,,,,
,,,,
,,26.75,-4.35,-80.75
,,26.8,-5.36,-80.7
,,27.6,-4.54,-81.23
,,28.09,-3.59,-81.69
,,27.88,-3.24,-81.17
,,27.61,-2.04,-79.92
,,27.79,0,-80.21
,,27.7,1.89,-80.47
,,27.33,3.11,-80.92
,,26.7,3.94,-80.62
,,26.03,2.74,-79.55
,,25.87,1.55,-78.51
,,25.9,1.77,-78.01
,,25.87,0.97,-78.32
,,26.1,0.4,-78.67
,,26.27,-0.1,-78.87
,,26.28,-0.54,-78.66
,,26.52,-0.85,-78.81
,,26.88,-1.2,-78.81
,,27.43,-0.77,-78.81
,,27.99,-0.74,-79.76
,,28.52,-0.89,-80.88
,,28.83,-0.61,-81.32
,,28.8,-0.76,-82.27
,,28.62,-2.78,-82.93
,,28.11,-4.09,-82.17
,,27.25,-6.32,-81.35
,,26.57,-9.56,-80.14
,,26.27,-12.46,-79.57
,,25.98,-15.71,-79.69
,,25.67,-18.66,-80.44
,,25.87,-18.76,-81.46
,,25.19,-20.46,-81.08
,,24.84,-23.69,-80.71
,,25.47,-25.21,-81.16
,,,,
,,,,
,,26.52,-25,-80.44
,,26.39,-26.39,-78.83
,,26.4,-28.64,-78.62
,,26.4,-31.7,-78.38
,,26.76,-33.83,-78.17
,,27.35,-33.14,-78.38
,,28.16,-34.7,-78.84
,,29.57,-35.66,-79.79
,,27.98,-37.67,-77.38
,,26.11,-37.63,-74.62
,,26.1,-37.57,-74.47
,,27.37,-39.44,-75.67
,,28.44,-41.12,-76.54
,,29.27,-42.33,-77.24
,,29.3,-42.74,-76.96
,,27.44,-42.15,-74.32
,,24.43,-40.95,-69.91
,,21.63,-39.57,-65.38
,,18.19,-38.02,-60.42
,,14.62,-36.66,-55.15
,,12.9,-35.75,-52.05
,,12.84,-34.8,-51.41
,,13.54,-34.15,-51.85
,,14.46,-34.09,-52.63
,,15.64,-34.18,-54.23
,,17.04,-34.1,-56.06
,,18.48,-33.93,-57.71
,,19.67,-33.39,-58.89
,,20.38,-32.73,-59.34
,,20.71,-32.36,-59.22
,,20.51,-32.14,-58.47
,,21.06,-32.34,-59.28
,,21.79,-32.36,-60.09
,,21.99,-31.17,-59.67
,,,,
,,,,
,,21.73,-29.85,-58.18
,,21.44,-29,-56.73
,,21.17,-29.9,-55.51
,,22.34,-32.03,-57.06
,,24.93,-33.81,-61.3
,,28.49,-35.52,-67.02
,,30.99,-37.68,-71.38
,,31.92,-40.48,-73.02
,,31.8,-42.31,-73.04
,,32.71,-42.89,-74.82
,,33.97,-43.43,-77.19
,,34.21,-43.55,-77.96
,,33.67,-43.3,-77.6
,,33.79,-41.97,-78.32
,,34.03,-40.59,-79.08
,,33.25,-39.13,-78.77
,,32.2,-38.67,-77.96
,,31.45,-38.77,-77.42
,,31.58,-37.76,-78.15
,,31.43,-36.09,-78.56
,,30.98,-35.59,-78.68
,,30.72,-35.46,-79.23
,,30.32,-34.77,-79.29
,,29.25,-32.43,-77.87
,,28.77,-32.43,-77.58
,,28.86,-32.64,-78.18
,,28.66,-31.45,-77.94
,,27.98,-28.83,-77.53
,,27.93,-28.12,-78.18
,,28.35,-28.36,-79
,,28.86,-28.16,-79.67
,,28.87,-25.95,-79.96
,,28.6,-24.16,-79.88
,,28.66,-23.27,-80.12
,,29.21,-22.46,-80.64
,,,,
,,,,
,,29.76,-20.1,-80.58
,,29.68,-17.81,-80.2
,,29.65,-15.78,-80.51
,,29.78,-13.47,-80.94
,,29.76,-11.89,-81.47
,,29.64,-10.23,-81.62
,,29.47,-8.18,-81.68
,,29.05,-7.1,-81.53
,,28.9,-6.38,-81.77
,,28.83,-6.01,-82.32
,,28.74,-5.35,-82.7
,,28.31,-4.45,-81.93
,,27.69,-5.24,-81.67
,,27.79,-4.9,-82.07
,,27.65,-3.83,-81.96
,,27.21,-4.01,-81.78
,,27.08,-3.92,-81.97
,,26.88,-4.33,-81.64
,,26.96,-5.25,-81.69
,,27.15,-5.09,-81.84
,,26.88,-5.06,-81.86
,,26.62,-5.93,-82.04
,,26.55,-6.59,-81.91
,,26.5,-6.54,-81.69
,,26.61,-5.98,-81.71
,,26.72,-5.82,-81.52
,,27.02,-5.81,-81.38
,,27.54,-4.39,-81.4
,,27.96,-2.18,-81.47
,,28.15,-0.57,-81.19
,,28.25,0.28,-81.03
,,28.57,0.99,-81.46
,,28.65,1.83,-81.88
,,28.44,2.19,-81.93
,,,,
,,,,
,,28.17,2.53,-81.36
,,28.05,3.35,-80.57
,,27.93,4.25,-80.43
,,27.84,4.33,-80.74
,,27.79,4.2,-81.15
,,27.43,3.8,-81.49
,,26.9,2.34,-81.83
,,26.27,0.15,-81.92
,,26.05,-2.24,-81.28
,,26.18,-4.23,-81.09
,,26.61,-5.18,-81.43
,,27.06,-6.26,-82.06
,,27.47,-6.63,-82.31
,,27.62,-5.41,-82.02
,,27.77,-4.27,-82.38
,,27.69,-3.47,-81.97
,,27.6,-3.32,-81.54
,,27.7,-4.85,-82.29
,,27.17,-7.02,-81.23
,,25.93,-9.32,-79.9
,,24.61,-12.8,-79.86
,,24.58,-16.16,-80.43
,,25.68,-17.18,-81.21
,,25.7,-19.57,-80.99
,,24.91,-22.92,-78.91
,,24.51,-26.16,-77.65
,,24.69,-28.11,-77.39
,,25.28,-28.54,-77.44
,,25.57,-29.34,-77.15
,,25.86,-31.17,-77.19
,,26.29,-33.33,-77.51
,,27.5,-35.23,-78.95
,,28.61,-36.05,-80.21
,,29.5,-36.5,-81.18
,,30.54,-37.31,-82.13
,,,,
,,,,
,,31.54,-38.48,-82.73
,,31.66,-41.15,-82.14
,,32.02,-43.66,-81.79
,,31.85,-44.92,-80.89
,,30.64,-46.02,-78.77
,,28.68,-45.33,-75.57
,,25.7,-44.29,-71.56
,,23,-43.05,-68.57
,,19.67,-43.17,-64.77
,,18.02,-43.21,-62.47
,,16.38,-43.68,-59.91
,,14.92,-42.23,-56.36
,,14.85,-40.44,-54.36
,,15.7,-38.91,-54.12
,,17.05,-38.72,-54.96
,,18.85,-38.4,-56.57
,,20.15,-37.36,-57.45
,,21.49,-36.73,-58.65
,,21.51,-35.48,-57.94
,,21.17,-34.99,-56.82
,,21.06,-34.75,-56.33
,,22.08,-35.46,-57.95
,,23.72,-37.1,-60.87
,,25.93,-38.72,-64.69
,,28.15,-40.15,-68.69
,,30.76,-40.73,-72.79
,,33.47,-41.34,-76.82
,,35.71,-41.75,-80.4
,,37.08,-42.31,-82.75
,,38.62,-42.93,-85.15
,,39.19,-43.54,-86.27
,,38.09,-44.61,-85.2
,,36.58,-43.76,-82.69
,,37.01,-41.54,-83.18
,,,,
,,,,
,,35.75,-41.78,-81.56
,,33.84,-41.26,-78.74
,,31.22,-40.16,-74.72
,,31.69,-37.65,-75.39
,,32.22,-36.79,-76.44
,,31.97,-36.59,-76.69
,,31.43,-34.16,-76.04
,,30.28,-32.02,-75.12
,,29.42,-32.39,-74.95
,,29.38,-32.21,-75.46
,,29.83,-29.88,-76.08
,,29.02,-29.52,-75.66
,,28.37,-30.09,-75.62
,,28.43,-29.57,-76.67
,,28.7,-28.76,-77.55
,,28.96,-26.81,-78.41
,,28.8,-26.26,-78.97
,,28.82,-25.25,-79.73
,,28.96,-22.75,-80.13
,,28.91,-20.45,-80.36
,,28.45,-18.5,-79.54
,,28.4,-16.47,-79.82
,,28.37,-14.78,-80.37
,,28.54,-12.6,-80.82
,,28.33,-10.24,-80.5
,,28.09,-9.54,-80.51
,,28.23,-8.34,-80.78
,,28.51,-6.46,-80.61
,,28.24,-5.94,-80.29
,,28.35,-4.65,-79.96
,,28.52,-3.2,-79.92
,,27.89,-3.79,-79.79
,,27.49,-4.79,-79.78
,,27.31,-5.23,-79.98
,,26.84,-5.89,-79.81
,,,,
,,,,
,,26.44,-6.45,-79.54
,,26.56,-5.75,-79.76
,,26.54,-4.46,-79.77
,,26.41,-3.8,-78.09
,,26.65,-1.48,-77.76
,,27.16,1.14,-78.07
,,27.14,3.07,-78.38
,,26.74,3.91,-78.89
,,26.23,3.11,-78.92
,,25.87,1.8,-78.74
,,25.74,0.62,-78.5
,,25.74,-0.42,-78.82
,,25.72,-1.48,-79.03
,,25.63,-1.96,-78.7
,,25.48,-2.61,-78.73
,,25.63,-3.09,-78.76
,,25.88,-2.3,-78.58
,,25.93,-0.77,-78.22
,,26.21,0.25,-78.02
,,26.65,1.08,-78.56
,,26.7,1.6,-79.02
,,26.5,1.36,-78.9
,,26.41,0.55,-78.42
,,26.52,0.01,-78.15
,,26.62,-0.09,-78.51
,,26.59,-0.53,-78.87
,,26.56,-1.44,-78.26
,,26.69,-1.22,-77.8
,,27.08,-1.44,-78.98
,,27.72,-1.55,-79.71
,,28.17,-1.29,-79.69
,,28.13,-2.53,-80.52
,,27.75,-6.21,-80.73
,,27.44,-9.62,-80.78
,,,,
,,,,
,,27.02,-12.84,-80.57
,,26.73,-15.31,-81.24
,,27.77,-15.09,-82.28
,,27.2,-17.69,-81.09
,,26.87,-20.52,-81.12
,,27.02,-21.86,-81.05
,,26.84,-23.01,-80.08
,,27.03,-24.81,-79.32
,,26.77,-25.34,-77.74
,,27.08,-26.94,-78.14
,,27.51,-27.33,-78.2
,,27.53,-27.03,-76.99
,,27.81,-28.77,-77.12
,,27.64,-30.04,-76.17
,,28.06,-30.78,-76.36
,,28.6,-31.83,-76.8
,,29.04,-32.62,-77.05
,,29.41,-33.71,-77.45
,,29.15,-35.34,-76.96
,,28.43,-36.99,-75.71
,,28.69,-38.05,-75.78
,,29.45,-39.52,-76.46
,,30.07,-41.57,-77.1
,,28.27,-43.46,-74.74
,,26.41,-43.39,-72.11
,,24.98,-41.99,-70.02
,,22.82,-40.49,-67.21
,,20.58,-40.16,-64.34
,,17.59,-39.59,-60.28
,,15.09,-38.83,-56.21
,,14.32,-38.66,-54.41
,,14.39,-38.15,-53.4
,,14.81,-37.97,-52.84
,,15.87,-37.9,-53.68
,,16.92,-38.23,-54.52
,,,,
,,,,
,,18.34,-38.31,-55.98
,,19.68,-37.64,-56.95
,,19.79,-36.03,-56.1
,,19.81,-35.09,-55.38
,,21.37,-34.81,-57.07
,,24.03,-35.97,-61.19
,,26.92,-37.65,-65.65
,,29.74,-38.64,-70.14
,,31.88,-39.43,-73.61
,,33.42,-39.97,-75.92
,,34.82,-41.09,-78.06
,,34.97,-43.26,-78.62
,,33.71,-45.01,-77.18
,,33.3,-46.03,-76.44
,,34.14,-45.06,-76.87
,,35.21,-43.41,-78.05
,,34.5,-43.45,-77.39
,,35,-42.5,-78.12
,,35.52,-41.15,-78.86
,,34.28,-40.61,-77.67
,,33.57,-41.65,-77.77
,,32.71,-41.51,-76.65
,,32.64,-38.36,-76.27
,,32.83,-35.98,-77.03
,,31.6,-36.71,-76.85
,,30.54,-38.26,-76.28
,,31.41,-37.76,-77.54
,,32.74,-36.52,-79.58
,,33.17,-36.3,-80.7
,,31.97,-35.77,-79.59
,,31.27,-33.46,-79.16
,,30.37,-31.73,-78.81
,,29.91,-32.29,-79.68
,,29.94,-32.73,-80.24
,,,,
,,,,
,,30.51,-30.9,-80.61
,,30.49,-29.51,-80.97
,,30.36,-29.63,-81.56
,,30.22,-30.09,-81.69
,,29.62,-29.64,-80.72
,,29.41,-27.68,-80.01
,,29.02,-25.67,-79.28
,,28.27,-25.59,-77.85
,,28.75,-25.58,-78.32
,,29.49,-24.25,-78.57
,,29.25,-22.47,-77.13
,,29.46,-20.46,-77.55
,,29.91,-19.56,-78.2
,,29.64,-19.96,-77.67
,,29.64,-17.75,-77.57
,,30.08,-14.83,-78.07
,,29.97,-13.18,-79.01
,,29.86,-11.97,-80.08
,,29.59,-10.11,-80.15
,,29.14,-9.9,-79.76
,,29.36,-9.59,-80.46
,,29.6,-8.12,-80.79
,,29.04,-8.56,-79.52
,,29.06,-9.26,-79.89
,,29.64,-8.45,-81.05
,,30.03,-6.86,-81.93
,,29.82,-5.92,-82.51
,,29.36,-4.57,-81.93
,,29.24,-2.93,-82.01
,,28.32,-3.64,-81.38
,,28.16,-4.99,-81.72
,,28.54,-4.62,-82.33
,,28.28,-5.07,-82.2
,,28.16,-6.92,-82.41
,,28.63,-7.67,-82.96
,,,,
,,,,
,,28.79,-6.46,-82.23
,,28.36,-7.11,-81.7
,,28.36,-8.48,-82.15
,,28.77,-8.49,-82.69
,,28.67,-7.35,-82.39
,,28.36,-8.16,-82.23
,,28.24,-9.41,-82.34
,,28.19,-9.21,-82.17
,,28.09,-8.39,-82.63
,,27.9,-8.9,-83
,,27.76,-9.9,-82.8
,,27.76,-9.59,-82.62
,,27.87,-8.79,-82.98
,,27.77,-9.04,-83.27
,,27.66,-9.8,-83.01
,,27.62,-9.94,-82.85
,,27.76,-9.37,-82.9
,,27.95,-8.49,-82.92
,,28.01,-7.43,-83.07
,,27.99,-6.16,-83.11
,,28.02,-4.96,-83.39
,,27.88,-4.19,-83.4
,,27.55,-5.53,-83.03
,,27.78,-6.03,-83.23
,,28.22,-5.05,-83.21
,,28.35,-5.23,-82.03
,,28.21,-5.66,-80.4
,,28.07,-4.68,-80.61
,,27.61,-3.54,-80.8
,,26.65,-5.56,-80.85
,,26.65,-5.84,-80.71
,,26.3,-5.99,-81.33
,,25.65,-7.2,-81.97
,,25.42,-8.83,-81.35
,,,,
,,,,
,,24.85,-11.43,-81.81
,,25.01,-12.25,-82.1
,,25.2,-12.59,-80.88
,,24.29,-15.56,-80.21
,,24.53,-17.88,-79.53
,,25.2,-19.72,-78.63
,,25.74,-21.33,-79.15
,,26.35,-21.94,-79.72
,,26.78,-22.12,-79.99
,,26.97,-23.34,-79.85
,,26.58,-25.4,-78.12
,,26.42,-26.65,-76.89
,,26.66,-26.24,-76.93
,,26.89,-26.82,-77.31
,,26.9,-28.56,-77.37
,,26.98,-30.16,-77.36
,,27.25,-31.52,-77.66
,,27.63,-32.66,-78.33
,,27.66,-34.7,-78.21
,,27.58,-36.65,-77.75
,,27.38,-37.93,-77.16
,,26.92,-38.41,-76.21
,,25.11,-37.33,-72.94
,,22.05,-36.24,-67.99
,,17.42,-36,-61.16
,,14.24,-35.03,-56.3
,,12.4,-34.52,-53.19
,,12.05,-34.82,-52.24
,,12.27,-35.16,-52.1
,,13.03,-35.63,-53.42
,,14,-36.06,-55.23
,,15.59,-36.59,-57.14
,,17.55,-36.88,-59.07
,,19.37,-36.71,-60.51
,,20.16,-35.71,-60.06
,,,,
,,,,
,,19.71,-34.47,-57.91
,,19.5,-33.25,-56.33
,,20.25,-33.25,-56.42
,,22.48,-33.77,-58.92
,,25.6,-34.67,-63.69
,,28.34,-36.26,-69.34
,,30.98,-37.21,-72.78
,,32.08,-38.67,-74.79
,,32.3,-39.46,-75.53
,,31.56,-39.24,-74.65
,,31.14,-38.63,-74.32
,,32.36,-39.61,-77.21
,,33.18,-40.22,-78.93
,,34.51,-39.13,-80.51
,,35.29,-39.03,-81.67
,,35.23,-38,-81.62
,,34.78,-36.24,-81.16
,,34.11,-35.53,-80.84
,,33.95,-34.81,-81.22
,,33.07,-36.04,-80.6
,,33.35,-35.5,-80.97
,,33.32,-33.46,-80.71
,,32.02,-32.69,-79.76
,,31.46,-33.92,-80.04
,,30.91,-34.8,-79.55
,,31.05,-32.12,-78.89
,,31.39,-30.84,-79.78
,,30.13,-32.54,-79.14
,,29.33,-34.08,-78.7
,,29.58,-32.32,-78.94
,,30.38,-29.42,-79.49
,,29.83,-29.45,-79.11
,,28.74,-30.9,-78.31
,,28.96,-30.04,-79.15
,,,,
,,,,
,,28.97,-26.8,-79.19
,,28.66,-26.86,-78.94
,,28.61,-27.52,-79.3
,,29.31,-26.64,-80.43
,,29.81,-24.15,-81.28
,,29.04,-22.29,-80.66
,,28.62,-22.43,-80.53
,,29.23,-21.01,-81.72
,,29.57,-18.83,-82.6
,,29.32,-17.47,-83.04
,,28.91,-16.69,-82.95
,,28.69,-15.84,-82.89
,,28.88,-13.84,-82.84
,,28.82,-11.62,-82.69
,,28.66,-10.48,-82.43
,,28.85,-8.48,-82.22
,,29.19,-5.98,-82.18
,,29.37,-3.75,-82.1
,,28.92,-1.87,-81.37
,,28.41,-1.02,-81.06
,,27.81,-0.03,-80.84
,,26.98,-0.37,-80.49
,,26.5,-2.58,-79.82
,,26.2,-4.96,-79.74
,,26.48,-6.13,-80.36
,,26.51,-6.9,-80.84
,,26.09,-8.92,-80.9
,,26.12,-10.64,-81.29
,,26.47,-11.59,-81.98
,,26.64,-12.34,-82.38
,,26.71,-12.34,-82.17
,,26.62,-11.67,-82.16
,,26.49,-10.96,-81.96
,,26.49,-9.99,-82.09
,,26.57,-9.65,-81.66
,,,,
,,,,
,,26.76,-9.82,-81.69
,,27.21,-8.42,-81.61
,,27.23,-7.16,-81.72
,,26.86,-6.96,-81.47
,,26.96,-5.47,-81.25
,,26.77,-6.32,-81.11
,,27,-7.01,-81.74
,,27.56,-6.25,-82.38
,,27.46,-5.8,-82.15
,,27.25,-5.78,-81.08
,,27.85,-3.15,-79.86
,,28.68,-1.07,-79.57
,,29.6,0.15,-80.46
,,29.3,1.22,-81.35
,,28.03,-0.65,-80.84
,,27.82,-2.53,-80.75
,,28.17,-2.8,-81.63
,,27.85,-4.37,-81.87
,,27.65,-6.12,-81.7
,,28.26,-6.27,-82.09
,,28.55,-4.6,-82.06
,,28.52,-2.87,-81.33
,,28.9,-1.49,-80.85
,,29.42,-0.31,-80.97
,,29.64,0.59,-81.57
,,28.82,0.91,-81.78
,,27.76,-1.05,-80.5
,,27.68,-1.72,-80.28
,,28.41,-2.04,-81.37
,,28.84,-2.23,-81.15
,,28.25,-3.2,-80.01
,,27.05,-6.84,-79.86
,,26.24,-9.71,-80.57
,,26.14,-12.43,-81.17
,,,,
,,,,
,,25.91,-15.49,-81.55
,,26.71,-17.51,-82.23
,,26.55,-20.24,-81.31
,,25.96,-23.17,-79.77
,,26.04,-25.89,-79.31
,,26.53,-26.66,-79.14
,,27.17,-27.64,-79.61
,,27.57,-29.53,-80.01
,,27.59,-31.28,-79.98
,,27.7,-31.9,-79.36
,,28.67,-33.09,-80.13
,,29.13,-34.54,-79.73
,,29.12,-34.81,-78.97
,,28.89,-35.38,-78.55
,,29.2,-39.17,-79.62
,,28.4,-42.45,-78.46
,,26.62,-43.3,-75.13
,,26.39,-42.08,-73.44
,,25.83,-41.76,-72.77
,,23.73,-41.63,-70.04
,,21.65,-41.4,-67.39
,,19.92,-41.05,-65.81
,,18.42,-41.36,-64.22
,,17.92,-41.6,-63.42
,,17.74,-42.25,-63
,,17.96,-41.75,-62.6
,,18.81,-41.07,-62.75
,,19.84,-39.75,-62.97
,,21.49,-39.04,-64.26
,,23.33,-37.84,-65.63
,,24.71,-37.31,-66.33
,,25.29,-36.12,-65.99
,,25.29,-34.87,-64.88
,,24.72,-34.69,-63.27
,,,,
,,,,
,,23.85,-34.53,-61.22
,,23.83,-35.74,-61.09
,,24.57,-36.89,-62.04
,,26.3,-37.51,-64.66
,,27.28,-38.55,-66.97
,,28.6,-39.93,-70.13
