,,5.69,-15.35,-72.85
,,5.99,-17.21,-72.62
,,5.15,-20.46,-70.04
,,4.41,-23.43,-67.37
,,4.69,-25.23,-65.47
,,4.19,-26.21,-63.07
,,3.77,-28.38,-61.6
,,4.58,-28.47,-61.83
,,4.64,-26.67,-61.98
,,4.13,-25.25,-62.1
,,3.98,-24.87,-62.36
,,,,
,,,,
,,3.56,-22.48,-61.59
,,2.71,-19.73,-60.3
,,2.28,-17.18,-59.78
,,2.13,-17.02,-60.25
,,2.16,-14.69,-60.43
,,1.67,-12.26,-59.62
,,1.29,-10.13,-58.69
,,1.11,-8.19,-58.5
,,1.13,-7.49,-59.48
,,1.06,-8.87,-60.2
,,1.54,-11,-60.46
,,1.92,-12.52,-58.67
,,1.96,-14.02,-56.54
,,2.22,-15.76,-55.1
,,3.04,-16.78,-55.95
,,3.86,-17.8,-56.56
,,3.74,-18.37,-54.36
,,3.99,-20.37,-52.84
,,4.9,-21.61,-52.25
,,6,-22.81,-53.03
,,8.6,-26.37,-55.91
,,11.8,-30.61,-58.67
,,15.33,-34.42,-61.44
,,17.92,-36.75,-63.68
,,17.86,-37.74,-63.98
,,16.45,-38.94,-62.71
,,16.4,-40.44,-63.07
,,17.36,-41.33,-63.84
,,18.35,-40.88,-65.3
,,17.16,-39.71,-64.77
,,16.78,-39.4,-65.58
,,16.82,-40.23,-66.39
,,15.6,-40.61,-65.4
,,14.04,-38.85,-64.57
,,12.8,-39.23,-64.31
,,,,
,,,,
,,13.05,-39.74,-65.33
,,14.03,-39.56,-67.29
,,15.35,-38.93,-69.47
,,16.3,-38.21,-71.17
,,17,-36.5,-72.62
,,16.76,-34.05,-73.38
,,16.53,-31.42,-74.15
,,16.53,-28.52,-75.1
,,16.54,-25.55,-75.95
,,16.66,-22.49,-76.87
,,16.91,-19.41,-77.74
,,16.63,-16.26,-77.92
,,16.41,-13.34,-78.52
,,16.29,-10.55,-78.37
,,15.61,-8.27,-78.45
,,14.95,-9.1,-79.03
,,14.84,-9.91,-79.78
,,14.96,-10.57,-80.19
,,14.27,-11.65,-79.7
,,13.33,-12.3,-79.31
,,12.44,-13.14,-78.74
,,12.26,-11.42,-78.34
,,12.25,-8.87,-78.35
,,12.08,-6.71,-78.4
,,11.83,-4.96,-78.39
,,11.8,-5.05,-78.94
,,11.76,-7.32,-79.17
,,11.41,-9.72,-78.55
,,10.89,-11.86,-77.82
,,10.74,-14.02,-77.41
,,11.53,-14.74,-77.89
,,12.14,-13.7,-78.41
,,12.57,-12.51,-78.82
,,12.61,-12.8,-77.85
,,,,
,,,,
,,13.39,-13.86,-78.31
,,14.26,-13.27,-78.86
,,14.38,-14.33,-78.78
,,15.48,-16.23,-79.61
,,16.95,-16.65,-80.86
,,17.82,-16.57,-81.73
,,16.96,-16.92,-81.51
,,16.04,-17.36,-81.33
,,15.41,-17.45,-81.09
,,14.73,-16.92,-80.35
,,13.07,-18.42,-78.61
,,11.99,-21.12,-77.27
,,11.63,-21.42,-77.01
,,11.23,-24.26,-76.34
,,10.47,-26,-73.94
,,9.7,-28.43,-72.14
,,9.45,-31.66,-71.56
,,8.98,-33.49,-70.23
,,8.88,-35.39,-70.38
,,8.82,-37.96,-70.14
,,9.34,-40.12,-70.11
,,9.77,-41.56,-70.05
,,8.16,-42.85,-67.23
,,6.75,-42.68,-65.03
,,6.31,-43.33,-64.56
,,6.41,-43.96,-64.97
,,5.73,-44.27,-63.73
,,3.32,-43.7,-60.31
,,1.78,-43,-58.25
,,2.7,-43.57,-59.85
,,3.4,-44.43,-61.1
,,2.74,-45.69,-60.77
,,3.14,-45.98,-61.3
,,3.47,-44.92,-62.08
,,1.66,-44.35,-60.79
,,,,
,,,,
,,1.33,-41.25,-60.27
,,-0.75,-36.68,-58.89
,,-3.48,-34.88,-56.63
,,-4.49,-31.74,-55.89
,,-6.04,-28.24,-55.03
,,-8,-26.25,-51.91
,,-8.97,-24.1,-49.7
,,-9.34,-22.37,-48.03
,,-8.94,-20.49,-47.06
,,-7.9,-19.71,-46.63
,,-6.41,-20.09,-47.62
,,-5.28,-20.76,-49.11
,,-3.95,-21.79,-50.15
,,-2.32,-22.52,-51.07
,,-0.3,-20.98,-52.84
,,0.88,-20.2,-54.06
,,2.05,-18.57,-55.43
,,2.58,-15.22,-55.8
,,2.82,-11.75,-55.99
,,3.18,-9.5,-55.85
,,4.05,-6.52,-58.09
,,4.29,-6.04,-59.74
,,5.09,-5.75,-61.82
,,6.41,-4.57,-63.55
,,7.44,-2.57,-64.47
,,8.6,0.13,-67.37
,,9.91,3.31,-71.43
,,11.98,6.54,-74.72
,,15.02,9.58,-76.89
,,19.47,13.19,-78.94
,,22.94,16.6,-81.04
,,23.09,19.48,-83.38
,,21.54,17.53,-84.4
,,23.16,14.98,-84.36
,,,,
,,,,
,,24.96,13.78,-84.3
,,24.47,12.71,-85.82
,,23.55,11.42,-87.2
,,23.63,10.55,-88.17
,,24.04,10.59,-89.01
,,24.18,12.21,-87.86
,,25.07,14.85,-87.39
,,24.91,17.77,-86.96
,,24.26,20.56,-86
,,23.6,22.52,-85.53
,,24.45,25.02,-83.99
,,23.95,27.88,-83.84
,,23.66,27.63,-84.41
,,23.28,27.4,-84.45
,,23.3,28.63,-85.23
,,24.35,30.26,-86.1
,,24.78,31.64,-87.33
,,23.62,33.3,-89.4
,,22.33,35.47,-92.03
,,20.93,38.47,-94.15
,,19,41.39,-97.07
,,17.62,43.03,-99.55
,,18.58,43.51,-99.09
,,20.74,44.14,-97.76
,,23.04,46.26,-96.56
,,25.49,48.99,-94.66
,,26.55,50.11,-93.49
,,25.8,50.56,-95.37
,,24.78,51.78,-97.9
,,23.06,53.17,-101.26
,,22.32,54.39,-103.43
,,20.56,57,-106.47
,,21.27,59.59,-106.94
,,21.09,60.46,-108.2
,,20.55,61.59,-110.02
,,,,
,,,,
,,19.94,62,-110.95
,,19.94,62.28,-112.17
,,20.67,62.7,-112.81
,,21.15,62.43,-113.47
,,21.81,62.58,-114.14
,,20,63.07,-117.23
,,17.74,63.24,-120.48
,,17.03,63.83,-122.37
,,18.96,64.31,-121.22
,,17.55,66.51,-124.42
,,15.51,67.93,-126.22
,,17.89,68.16,-124.91
,,14.04,68.67,-130.2
,,18.7,68.25,-126.26
,,20.3,69.55,-126.05
,,26.23,70.55,-121.05
,,32.32,71.66,-115.86
,,37.46,73.55,-111.05
,,42.35,74.06,-106.21
,,43.83,74.17,-104.92
,,44.26,74.36,-104.48
,,44.52,74.24,-103.85
,,44.74,73.67,-102.54
,,42.68,74.1,-104.33
,,43.39,74.33,-103.43
,,42.29,74.77,-104.98
,,37.31,74.42,-109.94
,,40.41,74.49,-106.52
,,41.79,74.1,-105.02
,,44.79,73.05,-101.19
,,42.54,72.09,-103.29
,,41.42,71.28,-103.69
,,38.2,71.13,-106.88
,,36.87,71.13,-108.15
,,,,
,,,,
,,37.4,71.09,-107.68
,,36.15,71.72,-109.26
,,36.28,73.23,-109.54
,,40.62,73.48,-105.64
,,42.82,74.59,-103.67
,,48.29,73.29,-98
,,48.96,75.14,-97.19
,,47.41,74.9,-98.58
,,49.65,73.61,-96.52
,,47.05,73.7,-99.23
,,44.45,74.72,-102.31
,,43.24,74.52,-103.99
,,43.84,74.17,-102.96
,,42.15,74.75,-104.77
,,46.15,73.86,-100.51
,,49.09,74.71,-97.17
,,50.24,73.79,-95.56
,,50.04,73.34,-95.36
,,46.77,73.63,-98.41
,,43.49,74.07,-101.68
,,44.98,72.19,-99.74
,,47.12,70.94,-96.59
,,53.18,70.27,-89.82
,,52.75,70.53,-89.52
,,51,69.09,-90.7
,,49.66,68.49,-90.78
,,49.73,66.76,-89.32
,,51.13,65.07,-87.13
,,52.99,63.77,-84.26
,,51.97,63.03,-83.45
,,50.78,62.5,-83.29
,,50.68,61.67,-82.25
,,52.56,61.24,-79.34
,,54.91,61.56,-75.95
,,,,
,,,,
,,56.87,61.76,-72.99
,,58.05,60.98,-70.81
,,56.52,59.49,-71.77
,,54.34,58.13,-73.03
,,51.9,56.49,-74.71
,,50.09,54.46,-75.1
,,48.69,52.34,-74.73
,,47.8,50.94,-73.34
,,46.71,50.2,-72.05
,,43.33,49.34,-72.97
,,37.71,48.28,-76.27
,,31.91,47.1,-81.21
,,27.26,45.63,-85.13
,,26.4,45.25,-85.51
,,25.52,44.26,-85.69
,,24.82,42.55,-85.65
,,25.22,40.85,-85.2
,,24.58,39.13,-86.45
,,24.89,38.57,-86.36
,,25.68,38.5,-85.51
,,25.26,37.39,-86.11
,,23.55,36.57,-87.66
,,21.25,35.49,-89.37
,,19.64,31.81,-89.97
,,18.59,28.39,-89.86
,,17.85,25.98,-89.85
,,17.35,24.44,-90.16
,,17.03,23.68,-90.35
,,16.13,23.57,-90.58
,,14.9,23.97,-90.85
,,13.56,24.55,-91.3
,,11.71,25.57,-92.28
,,10.64,24.67,-92.74
,,10.51,22.96,-92.4
,,,,
,,,,
,,11.26,22.13,-90.73
,,12.2,21.43,-89.96
,,12.16,20.81,-90.54
,,12.77,20.2,-89.07
,,12.73,18.28,-88.31
,,12.49,16.13,-88.49
,,12.9,14.95,-88.79
,,13.2,16.1,-88.46
,,12.99,14.54,-88.62
,,13.03,12.67,-87.74
,,13.76,13.07,-87.18
,,14.07,14.27,-86.85
,,13.71,14.75,-87.49
,,13.5,13.72,-87.95
,,13.68,14.09,-88.13
,,13.71,13.53,-86.46
,,14.06,12.53,-85.36
,,14.16,11.54,-85.56
,,14.78,12.07,-85.4
,,15.04,13.81,-85.15
,,15.13,15.58,-84.74
,,14.75,17.03,-84.88
,,14.06,17.22,-85.74
,,13.38,17.05,-86.48
,,13.13,16.33,-86.38
,,13.68,15.62,-83.83
,,13.85,14.84,-83.2
,,14.13,13.65,-82.99
,,13.88,13.46,-82.37
,,13.36,13,-82.02
,,12.66,11.59,-81.74
,,11.34,9.62,-79.69
,,10.2,5.82,-77.4
,,8.92,1.63,-75.34
,,7.72,-2.44,-73.24
,,,,
,,,,
,,6.49,-6.32,-71.3
,,5.31,-9.86,-69.2
,,4.14,-12.63,-66.59
,,2.83,-14.45,-63.67
,,1.3,-15.15,-60.87
,,-0.43,-15.1,-58.34
,,-1.35,-16.11,-57.5
,,-1.52,-15.79,-58.03
,,-1.73,-15.08,-58.54
,,-1.71,-14.92,-58.96
,,-1.89,-16.31,-58.22
,,-0.52,-16.85,-57.95
,,0.79,-15.76,-58.28
,,1.76,-14.74,-58.28
,,2.83,-14.08,-57.52
,,3.26,-13.95,-55.93
,,4.11,-15.96,-55.88
,,5.36,-19.05,-55.06
,,6.2,-21.53,-54.19
,,8.02,-25.15,-55.31
,,12.03,-28.09,-58.53
,,16.13,-29.91,-62.04
,,18.06,-31.08,-63.86
,,20.55,-31.9,-66.41
,,22.55,-33.43,-68.63
,,24.27,-34.39,-70.16
,,24.19,-33.64,-69.93
,,22.8,-32.69,-68.82
,,20.64,-33,-66.71
,,19,-33.92,-65.81
,,18.26,-34.76,-65.84
,,16.61,-34.17,-64.69
,,14.99,-34.16,-64.11
,,14.9,-35.31,-64.92
,,,,
,,,,
,,15.25,-36.38,-65.84
,,14.53,-37.07,-65.65
,,14.86,-35.93,-66.84
,,15.07,-35.77,-68.2
,,15.2,-35.87,-69.01
,,15.84,-35.02,-70.46
,,16.72,-33.25,-72.37
,,17.12,-30.72,-73.99
,,16.37,-27.33,-74.32
,,16.26,-24.65,-75.39
,,16.53,-22.86,-76.86
,,17.17,-21.19,-78.63
,,17.08,-18.06,-79.36
,,17.34,-15,-80.19
,,17.14,-11.73,-80.52
,,16.14,-8.78,-80.54
,,15.2,-9.36,-80.49
,,14.81,-9.73,-80.97
,,15.47,-8.83,-81.99
,,15.69,-5.97,-82.11
,,15.57,-3.27,-82.03
,,15.59,-1.12,-81.91
,,15.07,0.59,-81.6
,,14.16,-1.09,-80.84
,,13.74,-3.57,-80.18
,,13.09,-5.39,-78.91
,,12.39,-7.31,-77.88
,,12.2,-9.47,-77.42
,,12.61,-11.18,-77.69
,,13.18,-11.54,-78.12
,,13.51,-11.16,-78.5
,,13.72,-10.44,-78.69
,,13.71,-8.87,-78.51
,,13.51,-8.26,-78.93
,,,,
,,,,
,,13.38,-10.21,-78.75
,,13.81,-10.58,-78.5
,,14.32,-9.91,-78.9
,,14.68,-9.73,-79.43
,,15.2,-9.38,-80.3
,,15.46,-8.67,-80.9
,,15.6,-8.12,-81.47
,,15.7,-9,-82.54
,,15.51,-11.58,-83.08
,,14.62,-14.64,-81.9
,,13.28,-17.28,-80.51
,,12.64,-20.12,-79.82
,,12.78,-21.94,-79.79
,,12.62,-21.76,-79.5
,,11.91,-21.23,-78.31
,,11.25,-22.2,-77.83
,,10.6,-24.89,-76.48
,,10.74,-26.84,-75.89
,,11.19,-28.85,-75.46
,,11.6,-31.49,-75.17
,,11.84,-32.72,-74.57
,,11.1,-32.43,-72.97
,,10.48,-33.62,-72.22
,,9.68,-36.38,-70.97
,,9.75,-37.85,-70.5
,,9.17,-39.49,-69.16
,,9.19,-40.93,-68.71
,,9.58,-42.55,-69.01
,,10.32,-44.01,-69.54
,,10.19,-45.09,-68.82
,,8.81,-45.19,-66.49
,,8.04,-45.88,-65.23
,,7.86,-46.27,-64.68
,,7.7,-46.99,-64.27
,,6.95,-46.64,-63.21
,,,,
,,,,
,,5.99,-46.63,-62.37
,,4.58,-46.54,-60.83
,,3.94,-45,-60.56
,,3.74,-43.23,-60.61
,,2.34,-40.56,-59.77
,,1.18,-36.64,-59.3
,,-1.27,-32.88,-56.64
,,-3.08,-29.13,-54.58
,,-4,-24.94,-53.88
,,-4.04,-22.86,-53.83
,,-4.24,-21.07,-52.36
,,-4.39,-19.31,-50.82
,,-3.94,-16.88,-50.37
,,-3.34,-14.63,-50.22
,,-2.45,-14.76,-49.98
,,-1.67,-16.19,-50.73
,,-0.38,-17.1,-52.67
,,0.95,-17.73,-54.77
,,2.24,-18.19,-56.88
,,3.63,-18.31,-58.51
,,4.29,-18.61,-58.69
,,5.33,-17.31,-59.35
,,5.96,-15.94,-60.16
,,6.35,-14.86,-61.87
,,6.84,-14.14,-62.67
,,7.37,-13.24,-64.19
,,8.59,-11.25,-65.64
,,9.18,-7.13,-66.58
,,9.7,-2.59,-67.68
,,10.68,1.93,-68.93
,,11.84,6.25,-70.19
,,12.74,9.6,-73.25
,,14.68,12.55,-75.38
,,17.13,14.27,-75.98
,,,,
,,,,
,,19.27,15.75,-76.85
,,20.14,17.23,-77.31
,,18.62,15.99,-78.46
,,19.13,15.4,-80.39
,,19.53,15.93,-82.31
,,18.7,15.73,-84.61
,,17.83,13.91,-86.49
,,17.94,11.92,-87.27
,,18.78,10.12,-87.09
,,19.65,10.88,-87.52
,,18.58,11.82,-86.86
,,17.36,10.65,-87.76
,,17.69,9.2,-87.78
,,17.52,10.1,-87.67
,,16.98,10.79,-88.29
,,17.23,9.82,-88.11
,,17.44,9.67,-86.66
,,17.51,10.35,-85.13
,,17.96,10.54,-83.58
,,19.03,12.8,-83.42
,,19.57,15.49,-83.93
,,19.97,18.3,-84.14
,,19.8,20.61,-84.94
,,19.11,21.74,-86.45
,,19.05,22.9,-85.83
,,18.74,23.33,-87.09
,,19.05,22.89,-87.47
,,18.66,25.13,-87.84
,,19.18,26.17,-89.59
,,20.32,28.23,-91.07
,,21.23,31.05,-92.44
,,21.34,33.95,-94.02
,,20.09,36.68,-96.01
,,18.48,39.37,-97.28
,,18.01,40.2,-97.39
,,,,
,,,,
,,17.87,40.22,-98.01
,,18.65,40.07,-98.27
,,19.94,40.18,-98.36
,,22.06,41.6,-97.64
,,23.01,44.27,-97.9
,,23.35,45.71,-98.44
,,22.74,47.15,-99.78
,,21.65,49.13,-101.7
,,20.64,50.6,-103.16
,,21.18,52.15,-102.81
,,21.28,53.57,-102.59
,,20.34,54.18,-103.96
,,20.33,54.8,-104.81
,,20.96,55.77,-105.74
,,22.78,56.2,-105.15
,,21.86,57.18,-107.21
,,21.2,57.8,-108.78
,,23.63,57.39,-107.13
,,26.97,58.99,-103.83
,,21.94,60.73,-111.42
,,20.88,61.65,-112.1
,,19.79,61.27,-113.93
,,16.56,62.31,-118.49
,,17.88,62.67,-118.27
,,18.56,62.99,-119.33
,,22.93,64.71,-116.2
,,24.95,65.17,-115.43
,,25.7,66.07,-115.57
,,25.49,66.05,-116.72
,,26.13,66.98,-116.98
,,26.76,67.63,-116.88
,,25.37,67.33,-118.61
,,26.74,67.69,-117.29
,,25.17,67.37,-119.39
,,,,
,,,,
,,26.92,67.15,-117.79
,,29.14,68.26,-115.67
,,32.21,68.27,-112.75
,,35.36,68.63,-109.35
,,39.85,68.36,-103.57
,,40.31,68.51,-102.07
,,43.44,69.57,-98.58
,,43.71,69.66,-97.37
,,45.45,70.72,-94.83
,,43.64,72.24,-97.04
,,42.5,72.04,-98.61
,,41.52,73.65,-100.2
,,44.52,73.36,-97.65
,,45.16,72.41,-97.43
,,44.98,74.16,-98.31
,,41.49,73.37,-102.32
,,36.38,74.13,-107.89
,,34.91,73.72,-110.22
,,35.47,72.99,-110.52
,,37.35,71.83,-109.23
,,35.98,72.57,-111.26
,,33.7,72.43,-113.73
,,35.08,72.03,-112.65
,,36.68,73.01,-111.46
,,39.65,73.53,-108.91
,,43.74,73.73,-104.35
,,45.11,74.35,-102.8
,,43.95,74.04,-103.79
,,44.86,73.81,-102.29
,,49.19,72.44,-96.59
,,52.79,72.1,-91.75
,,52.77,71.06,-91.29
,,50.87,70.47,-92.39
,,52.32,69.68,-89.4
,,,,
,,,,
,,49.98,69.24,-90.8
,,48.19,70.18,-92.09
,,49.37,70.5,-89.38
,,48.36,71.9,-90.11
,,47.35,71.48,-91.44
,,48.06,70.42,-89.97
,,45.49,70.18,-92.68
,,43.18,69.39,-94.9
,,44.2,67.68,-93.64
,,47.37,67.12,-89.72
,,49.91,64.65,-86.4
,,49.89,63.77,-85.32
,,50.93,62.92,-83.03
,,51.51,60.6,-80.34
,,51.14,58.12,-78.66
,,52.75,54.99,-74.24
,,56.12,51.8,-67.94
,,57.41,50.12,-63.93
,,56.36,49.52,-64.01
,,51.88,50.36,-68.3
,,44.13,51.68,-75.35
,,36.81,50.9,-81.51
,,31.24,49.07,-86.22
,,28.12,46.31,-88.45
,,28.42,42.72,-88.3
,,30.38,39.51,-87.32
,,31.78,38.14,-86.05
,,32.06,37.18,-85.47
,,30.45,36.55,-86.46
,,27.09,35.95,-88.55
,,23.08,34.75,-89.72
,,20.17,31.82,-91.14
,,18.5,29.36,-92.4
,,18.35,27.55,-92.58
,,19.07,26.72,-92.12
,,,,
,,,,
,,19.2,26.49,-92
,,18.45,26.64,-91.68
,,16.82,27.33,-92.11
,,15.61,28.34,-92.7
,,14.07,29.03,-94.16
,,13.21,29.21,-94.16
,,12.58,28.31,-92.91
,,10.19,26.79,-93.84
,,10.46,25.24,-92.34
,,12.21,23.33,-90.61
,,13.04,23.51,-91.01
,,13.63,23.03,-89.65
,,13.75,20.82,-89.14
,,14.63,18.94,-87.69
,,15.33,17.63,-86.15
,,15.17,15.8,-85.56
,,14.87,14.28,-86.17
,,14.85,13.16,-86.45
,,14.68,13.97,-87.22
,,14.74,13.81,-87.91
,,14.78,13.26,-88
,,14.78,12.64,-87.9
,,14.37,12.98,-88.65
,,13.75,13.79,-89.56
,,13.23,13.8,-90.44
,,13.08,14.42,-91.18
,,13.15,15.43,-91.53
,,12.79,16.52,-91.63
,,12.42,14.75,-90.32
,,12.72,14.79,-87.83
,,13.19,15.34,-86.09
,,13,14.81,-84.12
,,11.76,13.62,-82.15
,,10.96,11.06,-80.42
,,,,
,,,,
,,10.77,8.57,-80.67
,,10.62,6.96,-81.13
,,9.74,5.63,-81.65
,,8.63,2.08,-81.89
,,9.06,-2.25,-81.52
,,9.73,-5.35,-78.82
,,9.04,-8.51,-77.1
,,8.3,-12.57,-75.91
,,8.52,-16.63,-74.38
,,8.28,-17.81,-72.43
,,6.87,-20.75,-70.39
,,5.42,-22.26,-67.27
,,4.04,-21.25,-64.4
,,2.65,-22.35,-61.82
,,1.92,-20.41,-60.64
,,0.92,-18.45,-59.97
,,0.15,-19.2,-58.97
,,0.27,-19.44,-58.22
,,0.62,-19.06,-57.5
,,1.19,-17.52,-57.2
,,1.71,-17.44,-57.61
,,2.05,-15.7,-57.36
,,2.39,-14.11,-56.75
,,2.65,-13.7,-56.96
,,3.09,-14.62,-58.38
,,3.41,-14.17,-59.11
,,3.7,-15.94,-59.31
,,4.39,-17.5,-57.37
,,4.98,-19.34,-55.81
,,6.13,-21.44,-54.94
,,7.73,-24.67,-55.91
,,11.02,-27.41,-59.14
,,15.05,-29.63,-62.91
,,18.31,-32.1,-66.01
,,,,
,,,,
,,20.5,-34.21,-68.18
,,22.05,-35.03,-69.81
,,22.11,-35.08,-69.66
,,22.01,-33.95,-70.12
,,20.54,-33.89,-69.59
,,18.45,-34.1,-67.88
,,17.76,-34.46,-67.94
,,17.73,-33.51,-68.46
,,17.67,-33.85,-69.71
,,17.54,-34.56,-70.83
,,16.41,-35.91,-70.5
,,14.84,-36.5,-69.76
,,12.92,-36.82,-68.56
,,13.03,-36.76,-69.7
,,12.82,-37.37,-70.12
,,13.61,-37.18,-71.52
,,14.95,-36.22,-73.51
,,15.43,-35.74,-74.69
,,15.67,-34.88,-75.46
,,15.96,-32.83,-76.47
,,15.46,-30.2,-76.51
,,15.34,-28.89,-77.32
,,15.3,-27.15,-77.73
,,15.74,-24.75,-78.81
,,15.9,-21.56,-79.52
,,15.77,-18.35,-79.62
,,15.14,-15.16,-78.93
,,14.85,-12.4,-78.2
,,14.7,-12.75,-78.37
,,15.42,-12.36,-79.68
,,16.1,-11.2,-80.93
,,16.2,-9.25,-81.29
,,15.84,-6.6,-80.91
,,15.13,-4.03,-80.97
,,13.97,-1.74,-80.39
,,,,
,,,,
,,12.91,-0.39,-79.06
,,12.61,-2.22,-78.42
,,12.81,-4.48,-78.26
,,12.95,-6.57,-78.28
,,13.21,-8.49,-78.67
,,13.61,-8.85,-79.64
,,13.69,-7.9,-80.4
,,13.28,-7.63,-80.44
,,12.69,-8.68,-78.75
,,12.42,-7.88,-77.48
,,12.4,-7.83,-76.09
,,12.33,-10.03,-75.92
,,13.23,-11.14,-76.72
,,13.86,-10.34,-77.43
,,14.08,-10.43,-78.31
,,14.3,-12.38,-79.14
,,15.07,-13.61,-80.19
,,15.62,-14.42,-81.19
,,15.48,-16.37,-81.36
,,14.68,-18.2,-80.23
,,14.63,-18.1,-80.93
,,14.81,-17.08,-81.26
,,14.27,-15.93,-80.7
,,13.17,-16.2,-79.41
,,11.75,-18.2,-77.54
,,11.59,-20.41,-77.45
,,11.52,-21.57,-77.08
,,11.45,-21.25,-77.39
,,11.18,-22.63,-77.4
,,10.65,-25.43,-76.69
,,10.53,-28.31,-76.1
,,11.45,-30.31,-76.19
,,11.7,-30.58,-75.39
,,11.31,-32.67,-74.73
,,,,
,,,,
,,12.12,-34.11,-75.54
,,12.52,-35.42,-75.6
,,12.36,-36.76,-75.16
,,12.95,-36.54,-75.16
,,11.07,-36.49,-72.34
,,10.33,-35.48,-70.97
,,9.55,-36.18,-70.4
,,8.88,-37.53,-69.64
,,10.03,-38.42,-71.07
,,11.26,-39.2,-72.46
,,10.72,-40.09,-72.31
,,10.45,-39.93,-72.59
,,9.71,-39.61,-72.4
,,6.87,-39.44,-69.64
,,5.79,-37.56,-67.81
,,4.3,-33.33,-66.35
,,2.26,-29.73,-64.78
,,0.24,-27.14,-62.43
,,-1.9,-25.3,-59.42
,,-2.6,-22.02,-58.32
,,-2.7,-21.34,-58.56
,,-2.3,-21.31,-57.41
,,-1.9,-20.29,-55.71
,,-1.19,-18.2,-54.82
,,0.33,-16.21,-54.34
,,2.43,-15.34,-55.26
,,3.87,-15.5,-57.05
,,5.14,-15.79,-58.9
,,6.3,-15.64,-60.93
,,7.33,-13.49,-62.89
,,7.47,-12.64,-64.73
,,8.12,-11.31,-66.89
,,8.49,-7.94,-68.66
,,8.22,-3.88,-68.96
,,8.41,-1.75,-68.44
,,,,
,,,,
,,8.76,0.23,-68.22
,,9.41,2.61,-68.26
,,10.39,6.65,-69.29
,,11.48,9.91,-72.45
,,13.42,12.47,-74.41
,,15.15,13.94,-74.76
,,16.81,14.23,-75.82
,,16.92,13.29,-76.42
,,17.71,12.25,-76.98
,,19.28,13.05,-78.63
,,19.65,14.04,-80.46
,,19.17,13.72,-82.47
,,18.84,11.64,-83.3
,,18.99,9.78,-83.94
,,19,8.4,-84.82
,,19.46,7.55,-84.59
,,19.42,9.38,-84.57
,,18.73,10.26,-83.44
,,18.06,9.08,-82.79
,,17.22,8.85,-81.72
,,16.71,10.54,-81.1
,,16.92,11.04,-82.5
,,17.22,10.53,-82.61
,,17.83,12.96,-82.12
,,18.66,15.23,-83.1
,,18.84,17.72,-84.13
,,18.69,20.14,-85.68
,,19.43,22.39,-87.26
,,20.61,25.29,-88.39
,,21.63,28.87,-89.33
,,22.09,32.99,-90.6
,,22.03,37.32,-92.38
,,21.09,41.42,-94.82
,,19.44,45.5,-97.67
,,,,
,,,,
,,18.52,48.68,-99.77
,,19.33,50.85,-99.38
,,20.54,52.78,-98.91
,,21.21,54.1,-99.03
,,21.46,55.1,-99.35
,,21.68,55.81,-100
,,21.76,56.5,-101.36
,,20.79,57.54,-103.72
,,19.76,58.32,-105.62
,,18.4,58.72,-107.34
,,18.39,59.38,-107.42
,,18.25,59.87,-107.8
,,18.05,60.03,-108.65
,,19.87,60.5,-107.55
,,23.59,60.84,-104.51
,,25.49,61.05,-104.19
,,28.45,63.33,-101.45
,,21.56,65.2,-111.04
,,19.22,66.76,-114.04
,,14.5,66.68,-119.58
,,9.86,67.22,-125.92
,,11.02,67.58,-126.92
,,11.81,69.24,-128.11
,,17.06,70.36,-124.83
,,21.62,71.8,-122.01
,,28.58,72.58,-116.56
,,34.64,73.87,-111.75
,,39.56,75.15,-107.48
,,40.88,76.61,-106.81
,,46.09,77.24,-102.01
,,44.32,77.45,-104.05
,,37.72,76.67,-111.09
,,38.65,75.81,-110.07
,,36.15,75.36,-112.88
,,,,
,,,,
,,38.74,74.83,-110.58
,,36.19,74.13,-113.13
,,39.19,73.17,-109.94
,,36.4,72.8,-112.88
,,32.27,72.49,-117.07
,,27.9,72.04,-121.46
,,27.58,71.93,-121.81
,,24.12,72.83,-125.78
,,22.83,73.3,-127.69
,,23.33,74.85,-127.65
,,31.32,74.89,-119.85
,,36.21,76.31,-115.23
,,42.5,77.43,-108.89
,,45.45,76.73,-105.67
,,45.58,77,-105.4
,,41.82,77.5,-109.28
,,39.07,78.42,-112.39
,,46.99,77.49,-104.1
,,55.23,77.36,-95.14
,,59.93,76.97,-90.08
,,59.63,75.32,-89.55
,,55.7,75.01,-93.26
,,50.54,75.5,-97.55
,,49.79,76.23,-97.96
,,49.47,75.67,-98.63
,,45.85,75.54,-102.19
,,42.87,76.2,-105.22
,,40.13,75.24,-107.91
,,43.32,74.56,-103.8
,,40.52,75.99,-106.58
,,44.91,74.36,-102.11
,,48.32,72.55,-98.28
,,52.35,71.64,-93.2
,,54.52,70.12,-89.35
,,53.56,68.3,-88.97
,,,,
,,,,
,,51.74,66.36,-90.16
,,51.18,65.37,-90.19
,,50.17,63.82,-89.99
,,50.98,62.15,-88.27
,,52.3,62.19,-85.91
,,53.33,61.88,-83.27
,,53.04,59.67,-81.58
,,51.29,57.33,-80.94
,,50.4,54.24,-80
,,50.36,50.83,-77.88
,,50.29,48.23,-75.3
,,50.05,47.24,-73.24
,,47.72,47.06,-73.86
,,42.66,46.52,-77.06
,,39.05,44.84,-78.85
,,35.53,44.72,-81.15
,,32.4,44.84,-82.87
,,29.8,43.49,-84.02
,,28.66,40.64,-83.97
