,,48.72,64.35,-91.51
,,47.86,61.48,-90.6
,,46,58.28,-91.04
,,45.15,54.41,-90.46
,,44.7,50.78,-89.64
,,43.37,47.94,-89.49
,,40.63,45.73,-90.26
,,37.87,43.87,-90.89
,,,,
,,,,
,,35.16,42.04,-91.38
,,32.99,40.49,-91.5
,,31.55,39.2,-91.17
,,30.75,38.14,-91.12
,,31.12,37.09,-90.92
,,31.25,36.04,-91.02
,,30.5,35.02,-91.36
,,29.9,34.23,-90.9
,,28,36.88,-91.38
,,24.93,37.84,-92.23
,,26.03,36.75,-90.32
,,27.19,35.22,-88.17
,,26.03,35.35,-87.18
,,24.17,34.52,-86.81
,,24.09,33.91,-85.52
,,24.29,32.98,-84.05
,,23.16,31.99,-83.99
,,21.84,31.05,-85.3
,,20.88,30.18,-86.65
,,19.6,29.84,-87.72
,,18.03,29.68,-88.92
,,16.67,28.86,-89.79
,,15.67,28.33,-90.35
,,15.1,28.76,-89.36
,,15.06,30.32,-87.74
,,15.21,31.17,-86.05
,,15.03,30.89,-84.29
,,15.27,29.57,-82.92
,,16.01,28.76,-81.66
,,16.37,29.16,-81.14
,,16.91,31.08,-80.75
,,16.65,32.65,-81.32
,,16.45,34.08,-81.59
,,15.92,34.3,-82.72
,,,,
,,,,
,,15.54,34.12,-83.88
,,15.4,35.12,-84.99
,,14.74,36.21,-85.84
,,15.32,34.68,-84.32
,,16.11,34.31,-82.9
,,15.7,34.18,-83.82
,,16.36,32.41,-82.73
,,16.81,31.41,-81.45
,,16.39,32.34,-81.85
,,15.68,32.8,-83.24
,,14.65,32.41,-84.77
,,14.52,32.67,-85.09
,,14.29,34.57,-85.52
,,14.56,35.31,-84.54
,,14.98,34.8,-83.03
,,14.31,34.55,-83.99
,,13.5,35.52,-85.04
,,14.05,34.12,-84.03
,,14.55,33.61,-83.9
,,14.81,34.87,-83.88
,,14.25,36.24,-84.16
,,14.09,36.58,-83.47
,,13.25,35,-84.14
,,12.47,35.02,-85.57
,,11.62,34.64,-87.11
,,10.9,33.86,-88.5
,,10.27,32.81,-89.69
,,11.04,31.15,-88.59
,,11.85,30.95,-87.63
,,13.32,31.58,-86.25
,,12.66,32.17,-85.97
,,12.09,31.41,-83.85
,,11.99,30.77,-83.09
,,10.33,31.81,-84.05
,,9.75,30.66,-82.63
,,,,
,,,,
,,10.86,31.41,-80.98
,,13.14,32.56,-78.46
,,13.08,32.35,-77.54
,,12.54,30.83,-77.46
,,13.02,30.54,-77.62
,,12.04,30.32,-77.28
,,10.51,27.42,-75.45
,,9.1,25.94,-74.41
,,6.85,24.35,-74.82
,,4.8,21.55,-74.22
,,3.11,15.6,-73.25
,,3,9.88,-71.35
,,1.7,4.93,-69.51
,,-0.42,-0.3,-68.23
,,-0.71,-5.6,-67.47
,,-0.84,-10.26,-66.48
,,-2.34,-13.55,-64.93
,,-2.79,-16.29,-64.02
,,-2.14,-18.03,-64.02
,,-1.51,-17.36,-64.04
,,-0.68,-17.39,-63.26
,,-0.04,-16.36,-61.7
,,-0.16,-14.2,-61.15
,,0.12,-12.36,-60.61
,,0.52,-12.88,-59.14
,,0.74,-11.52,-58.04
,,0.55,-9.46,-58.1
,,-0.03,-7.65,-58.85
,,-0.08,-9.5,-58.07
,,0.5,-11.33,-56.66
,,1.4,-13.79,-56.09
,,3.37,-16.14,-58.11
,,6.04,-18.41,-60.95
,,9.97,-20.56,-64.67
,,,,
,,,,
,,14.32,-22.48,-68.83
,,16.66,-23.98,-71.48
,,16.33,-25,-70.56
,,15.55,-26.06,-69.27
,,15.78,-26.53,-69.93
,,15.51,-26.82,-70.21
,,16.38,-27.85,-71.92
,,17.18,-29,-73.4
,,17.28,-29.17,-74.38
,,16.34,-29.6,-74.26
,,15.38,-30.53,-73.81
,,14.08,-31.22,-72.4
,,13.31,-30.61,-71.73
,,13.44,-30.72,-72.03
,,13.16,-31.4,-71.93
,,14.31,-31.23,-73.34
,,15.06,-29.88,-74.66
,,15.24,-28.55,-75.09
,,15.94,-26.13,-76.4
,,16.16,-23.44,-77.42
,,15.19,-20.24,-77.38
,,14.23,-17.38,-76.25
,,14.36,-13.74,-76.78
,,15.02,-10.02,-78.14
,,14.83,-6.34,-79.34
,,13.72,-3.26,-80.65
,,12.52,-1.35,-82.12
,,11.62,-0.58,-83.32
,,11.94,-0.25,-84.25
,,12.97,1.62,-85.08
,,13.26,4.17,-85.15
,,12.26,6.47,-84.59
,,11.02,7.87,-83.53
,,10.24,8.48,-82.24
,,9.87,7.62,-80.93
,,,,
,,,,
,,9.86,5.41,-80.31
,,10.56,2.98,-80.04
,,11.57,1.5,-81.03
,,12.38,1.92,-82.13
,,12.65,2.82,-82.47
,,12.59,3.51,-81.84
,,12.02,1.85,-82.23
,,11.68,-0.57,-83.34
,,11.92,-3.55,-83.48
,,12.43,-6.28,-83.72
,,12.75,-6.4,-83.9
,,12.81,-5.94,-84.01
,,12.44,-7.06,-84.41
,,11.89,-10.04,-82.48
,,11.27,-12.63,-80.26
,,10.54,-15.88,-78.2
,,9.89,-17.1,-76.92
,,9.71,-20.66,-77.18
,,9.48,-24.31,-76.6
,,9.08,-27.17,-75.75
,,7.9,-29.28,-74.44
,,8.13,-31.43,-75.44
,,8.76,-33.77,-76.3
,,8.74,-35.63,-75.74
,,9.05,-36.92,-76.17
,,9.62,-37.96,-76.67
,,9.55,-38.07,-76.1
,,9.32,-37.4,-75.15
,,9.67,-37.86,-75.42
,,9.19,-37.41,-74.69
,,7.59,-35.54,-72.99
,,6.42,-33.45,-72.14
,,2.8,-31.49,-67.27
,,1.06,-27.25,-65.01
,,,,
,,,,
,,-1.26,-23.82,-63.34
,,-2.83,-22.22,-61.85
,,-3.81,-18.85,-60.65
,,-4.22,-16.85,-59.01
,,-4.65,-15.06,-57.79
,,-4.74,-14.35,-56.46
,,-4.06,-14.86,-55.58
,,-2.49,-15.83,-56.28
,,-0.88,-16.58,-58.02
,,1.14,-15.88,-59.71
,,2.68,-15.38,-61.59
,,3.76,-15.82,-63.28
,,4.79,-14.49,-64.82
,,4.9,-14.21,-64.47
,,4.83,-14.14,-64.29
,,4.77,-12.16,-63.11
,,4.78,-11.03,-62.24
,,5.33,-9.94,-62.06
,,5.98,-9.12,-62.92
,,6.8,-8.21,-64.4
,,8.23,-6.46,-66.91
,,9.74,-1.56,-69.25
,,10.85,3.28,-71.75
,,11.96,8.39,-73.73
,,13.48,13.12,-75.66
,,15.29,16.45,-76.88
,,18.18,19.08,-77.62
,,20.43,22.27,-79.49
,,19.51,23.59,-80.78
,,19.5,23.14,-80.29
,,20,22.56,-80.87
,,21.48,24.51,-79.93
,,20.37,25.85,-80.78
,,19.4,27.63,-80.97
,,18.57,28.8,-82.17
,,,,
,,,,
,,17.83,27.81,-82.61
,,17.98,28.12,-82.9
,,18.24,29.87,-83.83
,,17,31.44,-84.37
,,16,31.27,-83.69
,,15.66,30.52,-82.8
,,15.34,29.56,-82.4
,,15.8,27.97,-82.58
,,16.98,28.18,-82.21
,,17.48,30.28,-81.84
,,17.45,32.2,-80.8
,,17.57,34.59,-80.19
,,18.24,37.06,-79.48
,,19.07,39.4,-78.94
,,18.82,41.59,-78.99
,,18.4,41.53,-78.73
,,17.18,40.07,-80.64
,,16.55,38.48,-82.09
,,16.73,36.81,-82.91
,,17.39,35.28,-82.8
,,16.81,35.78,-85
,,16.02,36.92,-87.93
,,15.51,38.77,-90.63
,,15.25,41.36,-92.71
,,15,44.57,-94.4
,,14.04,48.51,-96.04
,,12.3,53.31,-98.13
,,10.04,57.74,-101.04
,,8.97,59.9,-102.64
,,9.26,62.02,-102.52
,,9.58,64,-102.55
,,9.34,65.85,-103.41
,,7.49,67.56,-105.93
,,6.63,69.73,-107.28
,,,,
,,,,
,,6.28,71.94,-107.9
,,4.38,73.6,-110.33
,,3.13,75.34,-112.02
,,1.63,76.26,-113.96
,,4.29,77.73,-111.47
,,15.25,78.83,-101.65
,,29.19,82.08,-89.23
,,14.34,84.36,-105.61
,,6.44,84.28,-114.68
,,-2.56,84.27,-125.17
,,3.26,83.5,-121.25
,,18.07,82.89,-107.54
,,37.88,82.48,-88.89
,,57.75,82.3,-70.21
,,69.23,82.48,-60.4
,,72.74,83.52,-58.57
,,69.54,84.35,-62.92
,,57.65,84.43,-76.23
,,42.81,84.28,-92.6
,,28.21,83.88,-108.41
,,17.52,82.66,-120.26
,,8.16,81.63,-130.53
,,0.87,80.59,-138.53
,,-2.85,79.61,-143.6
,,-6.22,79.41,-148.16
,,-5.14,78.9,-148.08
,,-4.46,78.46,-148.41
,,-5.58,78.16,-150.72
,,-6.95,78.98,-153.53
,,-10.78,80.23,-157.79
,,-3.87,81.11,-151.58
,,4.68,83.33,-143.7
,,25.19,84.8,-123.62
,,54.97,84.95,-94.12
,,,,
,,,,
,,59.28,86.15,-89.82
,,73.68,84.85,-75.42
,,78.95,84.3,-69.33
,,73.61,85.29,-74.51
,,55.57,85.47,-92.45
,,53.18,82.88,-94.32
,,46.87,80.14,-99.94
,,43.87,76.67,-102.04
,,50.01,72.77,-95.22
,,52.46,69.46,-91.48
,,51.94,65.45,-90.28
,,49.91,61.29,-91.11
,,50.31,56.87,-89.74
,,50.09,52.82,-88.49
,,48.17,49.28,-88.78
,,45.5,45.39,-88.99
,,42.82,42.04,-88.51
,,40,39.68,-88.27
,,37.09,38.01,-88.65
,,34.84,36.58,-88.47
,,33.6,35.37,-88.15
,,33.14,34.17,-87.73
,,32.74,33.08,-87.83
,,31.36,32.14,-88.59
,,29.55,31.44,-89.34
,,28.89,30.95,-88.98
,,26.85,32.62,-89.6
,,25.75,33.49,-90.75
,,25.88,32.78,-88.91
,,27.19,30.66,-87.26
,,26.91,31.11,-87.37
,,25.76,31.92,-86.35
,,24.38,31.08,-85.35
,,24.32,29.56,-84.24
,,,,
,,,,
,,24.84,28.81,-82.72
,,24.19,27.7,-82.32
,,22.73,27.24,-83.2
,,21.24,26.45,-83.78
,,19.78,25.83,-84.36
,,18.15,25.72,-84.61
,,16.69,24.64,-84.41
,,15.41,23.95,-83.85
,,14.63,25.24,-82.3
,,14.95,26.83,-79.85
,,15.96,26.83,-77.33
,,17.01,28.38,-75.47
,,17.16,30.28,-75.67
,,16.8,32.28,-75.81
,,17.11,32.01,-74.23
,,17.04,30.91,-74.43
,,16.64,31.63,-75.71
,,16.12,32.32,-76.95
,,15.56,32.82,-77.75
,,15.29,31.91,-77.01
,,14.54,31.1,-78.3
,,14.09,29.84,-79.29
,,14.33,30.57,-79.45
,,13.65,31.54,-80.86
,,13.1,32.48,-82.18
,,13.22,34.37,-82.41
,,12.73,36.08,-83.45
,,12.76,35.46,-83.66
,,12.87,34.5,-83.35
,,12.65,33,-83.61
,,12.67,31.62,-82.32
,,13.53,30.83,-80.56
,,13.35,30.95,-81.53
,,12.86,32.11,-82.29
,,,,
,,,,
,,12.06,33.27,-82.87
,,12.18,32.11,-82.91
,,12.28,31.87,-82.69
,,12.84,30.24,-81.64
,,13.19,28.5,-80.42
,,13.24,27.69,-80.54
,,12.7,28.49,-81.5
,,11.9,29.48,-82.54
,,11.45,30.35,-82.96
,,10.65,29.21,-83.58
,,10.9,29.25,-82.67
,,9.88,30.48,-83.29
,,9.04,29.31,-83.84
,,9.82,28.14,-82.34
,,11.34,28.36,-80.66
,,11.71,27.62,-81.12
,,11.7,27.99,-81.46
,,11.5,28.14,-81.58
,,11.64,28.37,-80.15
,,12.08,27.06,-77.28
,,11.98,25.03,-74.53
,,11.02,23.1,-72.57
,,9.71,21.95,-71.29
,,8.17,21.15,-72.06
,,6.88,20.31,-72.38
,,5.24,16.25,-72.98
,,5.4,11.12,-72.8
,,6.46,7.46,-72.18
,,5.44,2.99,-70.85
,,4.4,-1.23,-69.92
,,4.42,-5.26,-69.27
,,4.18,-8.57,-68.75
,,4.02,-11.76,-67.65
,,4.41,-12.35,-66.22
,,3.79,-10.95,-64.4
,,,,
,,,,
,,2.93,-12.7,-62.12
,,2.41,-10.96,-60.96
,,1.45,-9.95,-58.85
,,0.96,-9.02,-59.1
,,0.04,-7.28,-58.09
,,-1.13,-6.25,-56.12
,,-1.85,-4.48,-55.21
,,-2.28,-3.8,-55.97
,,-2.96,-3.93,-54.22
,,-3.23,-6.47,-53.08
,,-2.08,-9.84,-52.48
,,-0.43,-13.33,-52.87
,,2.08,-17.04,-55.02
,,5.87,-20.25,-58.46
,,9.99,-23.28,-62.69
,,13.87,-25.71,-66.75
,,16.02,-25.94,-69.07
,,16.88,-26.22,-69.42
,,13.59,-25.47,-70.62
,,12.65,-27.33,-75.02
,,19.8,-29.45,-69.89
,,18.17,-29.08,-72.39
,,17.69,-29.28,-72.5
,,16.82,-29.95,-71.96
,,15.64,-29.87,-71.72
,,14.24,-30.1,-70.5
,,14.13,-30.64,-71.04
,,14.05,-30.6,-71.59
,,14.05,-30.19,-72.34
,,14.22,-29.69,-73.42
,,15.02,-28.83,-75.07
,,15.65,-26.89,-76.63
,,15.75,-24.31,-77.96
,,14.99,-21.25,-78.57
,,,,
,,,,
,,14.83,-17.75,-79.56
,,14.85,-13.88,-80.17
,,14.97,-10.32,-80.91
,,15.17,-6.95,-81.87
,,15.27,-3.32,-82.52
,,14.46,0.34,-82.48
,,13.26,3.19,-81.86
,,12.88,4.81,-82.28
,,13.17,3.98,-82.15
,,14.08,4.02,-82.78
,,14.04,6.38,-82.49
,,13.19,8.29,-80.97
,,12.2,10.07,-79.81
,,11.5,11.06,-78.36
,,11.41,11.99,-76.85
,,11.26,10.11,-76.73
,,11.2,7.96,-76.77
,,11.12,5.76,-76.63
,,11.13,3.57,-76.23
,,11.47,1.47,-76.57
,,11.97,0.99,-77.69
,,12.1,1.71,-78.23
,,11.83,1.37,-78.56
,,12.11,1.18,-79.17
,,12.53,1.91,-79.84
,,12.97,2.24,-80.75
,,13.42,1.72,-81.9
,,13.67,-0.07,-83.22
,,13.31,-3.58,-82.95
,,12.38,-4.86,-81.16
,,11.18,-8.09,-79.67
,,10.86,-10.87,-78.93
,,10.32,-11.62,-77.78
,,8.64,-14.48,-76.19
,,7.94,-18.35,-76.29
,,,,
,,,,
,,8.27,-22.27,-76.43
,,8.68,-25.87,-76.82
,,9.07,-28.48,-76.93
,,9.05,-30.69,-76.88
,,8.61,-33.01,-76.36
,,8.77,-35.38,-76.3
,,9.82,-36.86,-77.17
,,9.29,-38.35,-75.97
,,7.42,-38.41,-72.86
,,6.2,-38.76,-70.76
,,6.71,-39.93,-71.34
,,6.59,-40.69,-71.09
,,5.12,-40.52,-69.08
,,2.76,-37.7,-66.26
,,-0.24,-34.33,-62.58
,,-4.33,-30.75,-56.38
,,-7.37,-25.57,-52.35
,,-8.73,-22.95,-50.14
,,-9.23,-22.22,-49.4
,,-8.72,-21.48,-50.32
,,-7.7,-20.13,-50.56
,,-7.16,-19,-49.52
,,-6.31,-17.8,-48.76
,,-4.29,-17.03,-49.39
,,-2.44,-16.66,-51.63
,,-0.68,-16.21,-54.07
,,0.82,-14.84,-56.23
,,1.95,-13.7,-58.06
,,2.35,-14.28,-58.78
,,2.51,-15.05,-58.32
,,2.69,-13.83,-57.1
,,2.42,-12.49,-55.83
,,2.97,-11.25,-57.11
,,3.13,-10.08,-57.69
,,,,
,,,,
,,3.41,-9.25,-57.44
,,4.29,-5.52,-57.66
,,5.12,-4.17,-57.59
,,6.14,-0.8,-59.36
,,6.67,2.23,-60.48
,,7.85,5.02,-60.85
,,8.91,7.9,-60.86
,,9.72,10.06,-62.74
,,10.78,13.92,-64.72
,,11.69,18.26,-66.24
,,12.15,22.09,-68.2
,,13,25.16,-70.39
,,14.45,27.83,-71.9
,,15.55,30.16,-73.04
,,17.02,31.34,-72.36
,,16.39,33.1,-73.43
,,14.93,32.06,-74.55
,,16.12,31.01,-75.71
,,16.98,32.28,-76.47
,,16.5,31.51,-77.33
,,16.34,29.83,-77.88
,,17.06,28.23,-78.46
,,17.22,28.08,-79.39
,,17.48,26.78,-80.3
,,20.58,25.97,-80.63
,,23.15,27.22,-79.37
,,23.2,28.41,-78.46
,,22.84,29.09,-77.37
,,23.55,30.29,-75.55
,,24.47,32.47,-74.22
,,22.42,32.97,-74.98
,,21.06,32.12,-74.66
,,20.89,31.9,-73.37
,,20.47,33.66,-72.83
,,20.21,34.61,-72.03
,,,,
,,,,
,,19.95,36.37,-71.86
,,18.84,38.53,-73.46
,,17.33,40.64,-75.66
,,16.69,43.17,-77.24
,,16.45,46.08,-79.66
,,15.38,49.85,-82.89
,,13.44,53.97,-86.59
,,11.59,57.83,-90.23
,,11.61,62.21,-92.43
,,12.72,64.7,-93.08
,,11.3,66.62,-95.47
,,8.79,68.36,-98.6
,,6.69,70.05,-101.51
,,5.12,71.67,-103.92
,,4.06,73.5,-105.82
,,2.82,75.18,-107.49
,,0.47,76.37,-110.21
,,0.42,77.42,-110.52
,,3.88,78.61,-107.35
,,20.64,80.3,-90.58
,,24.38,83.89,-88.68
,,11.21,86.08,-102.8
,,-27.21,84.77,-142.21
,,-35.41,83.28,-151.25
,,-35.01,82.46,-153.04
,,-23.02,82.5,-142.75
,,-10.19,82.42,-131.85
,,9.97,82.98,-113.37
,,36.3,82.95,-88.84
,,53.91,82.52,-73.51
,,58.83,82.84,-70.31
,,60.48,83.73,-70.18
,,61.42,84.72,-70.72
,,55.13,85.53,-78.19
,,,,
,,,,
,,53.39,85.83,-81.79
,,47.74,85.75,-88.66
,,29.45,85.54,-108.6
,,20.83,84.74,-117.45
,,15.25,84.99,-124.26
,,5.29,83.9,-135.39
,,1.17,83.07,-140.04
,,-3.27,82.05,-145.32
,,-3.14,80.9,-146.42
,,4.6,80.81,-139.58
,,14.66,80.69,-130.57
,,10.86,81.91,-135.53
,,15.96,82.39,-131.79
,,26.65,83.08,-121.9
,,35.35,84.61,-113.66
,,53.59,85.67,-95.9
,,51.06,84.51,-98.72
,,45.85,82.33,-103.31
,,43.03,78.61,-104.82
,,42.15,73.68,-103.49
,,44.63,68.79,-98.99
,,45.25,63.63,-96.81
,,44.92,58.1,-95.79
,,45.9,52.64,-93.11
,,48.03,47.78,-89.3
,,49.38,43.31,-86.38
,,49.77,40.92,-84.94
,,48.63,39.34,-85.38
,,45.71,38.1,-87
,,41.43,37.06,-89.14
,,37.49,36.03,-90.64
,,35.46,34.94,-90.83
,,35.65,33.81,-89.87
,,36.4,32.52,-89.56
,,,,
,,,,
,,35.95,31.04,-89.81
,,36.22,30.36,-88.29
,,31.31,32.35,-95.51
,,29.2,31.21,-93.06
,,29.84,30.13,-91.57
,,30.67,29.83,-91.81
,,28.84,30.68,-91.71
,,27.23,29.92,-90.26
,,26.6,28.63,-88.98
,,25.86,28.04,-87.86
,,25.83,27.42,-86.35
,,25.41,27.42,-85.14
,,23.88,28.41,-85.12
,,22.31,27.99,-84.32
,,20.8,27.28,-83.72
,,19.15,27.29,-83.32
,,17.69,27.56,-83.47
,,16.4,27.71,-83.41
,,15.82,28.93,-82.13
,,15.58,29.86,-80.28
,,15.16,30.18,-80.01
,,14.89,30.4,-80.07
,,15.31,29.42,-78.9
,,15.96,28.47,-76.85
,,17.3,28.46,-74.51
,,18.29,30.21,-73.28
,,17.76,31.76,-74.21
,,16.89,32,-75.15
,,16.65,32.97,-75.61
,,16.23,33.71,-76.8
,,15.47,32.86,-77.69
,,15.28,32.11,-77.96
,,15.05,32.54,-78.41
,,15.94,31.78,-76.68
,,,,
,,,,
,,15.17,31.44,-77.64
,,14.34,31.29,-79.23
,,14.37,31.75,-79.43
,,13.87,31.73,-80.6
,,13.56,30.81,-81.33
,,13.32,29.26,-81.46
,,13.24,28.34,-81.84
,,12.83,29.26,-82.91
,,12.55,30.75,-83.42
,,11.76,31.99,-84.19
,,11.22,31.6,-85.39
,,12.15,30.71,-85.26
,,13.29,31.9,-83.43
,,13.31,33.64,-82.62
,,12.43,34.43,-83.57
,,12.8,34.6,-83.39
,,14.25,34.42,-81.03
,,14.34,33.03,-79.85
,,14,31.23,-79.55
,,14.03,29.13,-79.25
,,13.66,29.46,-79.87
,,13.08,30.27,-80.63
,,12.66,31.58,-80.93
,,11.57,31.56,-82.11
,,10.91,32.73,-82.41
,,11,33.15,-81.99
,,11.54,32.8,-80.62
,,11.02,31.89,-81.02
,,10.55,30.44,-81.38
,,10.81,28.4,-80.86
,,12.35,27.78,-79.41
,,13.26,28.42,-79.67
,,12.58,28.87,-80.41
,,12.05,29.17,-80.71
,,11.63,29.27,-80.21
,,,,
,,,,
,,11.45,28.47,-78.22
,,10.72,26.89,-75.79
,,9.3,24.11,-73.41
,,8.07,21.78,-71.81
,,6.74,20.3,-72.06
,,5.72,18.13,-71.75
,,3.72,13.22,-71.43
,,2.96,7.8,-70.88
,,2.88,2.43,-69.71
,,1.13,-2.04,-68.3
,,-0.4,-6,-67.14
,,-0.75,-9.65,-66.32
,,-1.32,-12.5,-65.55
,,-1.71,-14.86,-64.85
,,-1.18,-15.94,-64.78
,,-0.98,-14.22,-63.67
,,-1.28,-12.58,-61.32
,,-1.83,-11.39,-58.85
,,-1.98,-9.86,-57.2
,,-2.42,-8.13,-56.25
,,-3.08,-6,-55.56
,,-3.41,-5.73,-54.22
,,-3.08,-8.13,-53.4
,,-2.46,-10.06,-52.18
,,-1.72,-12.18,-51.8
,,0.04,-15.13,-54.36
,,2.83,-17.78,-57.89
,,6.31,-20.67,-61.9
,,10.03,-23.2,-66.01
,,12.55,-25.18,-69.08
,,13.3,-26.14,-69.49
,,13,-25.81,-68.89
,,12.62,-25.43,-67.74
,,12.52,-25.93,-68.25
,,,,
,,,,
,,13,-27.29,-69.26
,,13.7,-27.84,-70.78
,,13.46,-28.19,-71.2
,,12.56,-28.55,-70.35
,,12.99,-29.25,-71.15
,,13.91,-30.12,-72.49
,,13.56,-30.62,-72.21
,,13.41,-30.43,-72.47
,,13.79,-29.9,-73.33
,,14.29,-28.84,-74.27
,,14.76,-27.82,-75.32
,,15.33,-26.37,-76.6
,,15.77,-23.45,-77.87
,,15.2,-19.82,-78.26
,,14.39,-16.35,-78.09
,,14.54,-12.93,-79.27
,,14.77,-9.71,-80.64
,,14.03,-6.16,-81.14
,,13.24,-2.93,-81.95
,,12.55,0.31,-82.57
,,11.91,2.5,-81.67
,,11.82,2.8,-82.38
,,12.62,3.54,-83.19
,,13.09,5.39,-83.4
,,13.19,7.86,-82.58
,,12.5,10.04,-82
,,11.42,11.46,-81.07
,,10.35,11.55,-79.94
,,9.88,9.88,-79.03
,,10.04,7.41,-78.77
,,10.46,4.86,-78.7
,,11.29,2.58,-78.85
,,12.08,2.21,-79.85
,,12.12,2.75,-80.68
,,11.9,3.19,-81.3
,,,,
,,,,
,,11.65,4.07,-81.17
,,11.16,4.27,-81.56
,,11.18,2.9,-82.77
,,11.51,0.09,-83.53
,,11.19,-3.73,-83.17
,,11.11,-7.42,-82.32
,,11.11,-9.89,-81.09
,,11.29,-10.42,-81.24
,,10.68,-13.36,-80.29
,,9.79,-16.66,-78.62
,,9.79,-20.4,-78.14
,,10.58,-23.08,-78.11
,,10.56,-24.74,-77.15
,,10.28,-27.11,-76.92
,,9.98,-28.99,-76.88
,,8.44,-31.28,-74.58
,,8.29,-33.09,-74.45
,,8.27,-35.43,-74.06
,,8.08,-36.89,-73.39
,,8.19,-37.28,-73.76
,,8.41,-38.46,-74.19
,,6.34,-39.82,-71.1
,,4.88,-40.27,-68.77
,,4.08,-39.87,-67.94
,,2.6,-38.37,-66.44
,,0.56,-34.2,-63.71
,,-3.5,-29.08,-58.95
,,-6.11,-25.75,-55.96
,,-7.73,-21.57,-54.69
,,-8.88,-19.45,-52.57
,,-9.15,-16.89,-51.33
,,-8.9,-14.45,-50.61
,,-7.65,-13.93,-50.02
,,-5.3,-13.69,-50.67
,,,,
,,,,
,,-2.85,-13.73,-51.96
,,-0.77,-14.42,-53.26
,,0.8,-13.52,-54.59
,,1.92,-12.12,-56.33
,,2.63,-10.97,-58.05
,,2.94,-11.67,-58.82
,,2.53,-9.96,-57.78
,,2.12,-9.42,-56.55
,,1.88,-9.95,-57.17
,,1.85,-9.32,-58.71
,,2.01,-6.98,-59.95
,,1.62,-7.39,-60.38
,,1.79,-7.84,-60.82
,,2.24,-7.64,-60.36
,,2.95,-6.97,-59.85
,,3.91,-6.15,-59.71
,,5.22,-4.53,-59.37
,,6.68,-2.31,-59.29
,,8.31,1.65,-60.85
,,9.62,6.12,-62.41
,,10.32,10.11,-64.42
,,11.56,14.74,-65.84
,,12.72,19.39,-67.69
,,12.11,23.06,-69.84
,,12.03,25.17,-71.84
,,13.21,26.54,-73.4
,,13.86,27.23,-74.71
,,15.61,25.96,-74.87
,,17.81,25.65,-74.26
,,18.57,27.88,-75.12
,,18.63,29.9,-76.39
,,18.36,31.26,-76.02
,,17.59,31.79,-76.52
,,16.85,31.13,-77.97
,,16.01,30.95,-78.49
,,,,
,,,,
,,15.48,31.13,-79.33
,,14.31,30.98,-80.29
,,13.87,29.92,-79.68
,,14.97,30.37,-77.78
,,14.95,29.94,-76.56
,,14.95,29.15,-76.51
,,15.82,27.48,-77.36
,,17.29,28.72,-76.52
,,18.04,30.74,-76.11
,,17.67,31.19,-75.04
,,18.7,32.58,-73.91
,,19.12,34.42,-74.53
,,18.69,36.72,-75.43
,,17.51,38.88,-75.92
,,16.79,37.5,-76.28
,,15.69,36.12,-78.02
,,15.37,36.71,-79.8
,,15.8,39.13,-81.78
,,16.59,42.23,-84.01
,,16.61,46.45,-86.54
,,15.2,51.37,-89.59
,,12.89,56.9,-92.95
,,9.73,61.95,-97.25
,,8.31,64.73,-99.68
,,7.41,67.27,-101.2
,,6.9,69.88,-102.46
,,5.19,72.61,-104.62
,,2.38,75.06,-107.97
,,-2.29,77.16,-113.24
,,-8.36,78.63,-120.01
,,-11.99,79.88,-124.04
,,-10.16,80.84,-122.47
,,3.82,82.46,-108.89
,,24.54,83.53,-89.2
,,,,
,,,,
,,50.18,85.72,-64.64
,,1.11,87.38,-114.39
,,-28.47,84.35,-145.1
,,-31.7,83.22,-149.37
,,-21.53,81.8,-140.91
,,-6.56,81.16,-127.45
,,6.98,80.78,-115.98
,,25.08,80.69,-99.71
,,41.24,80.36,-85.57
,,51.44,80.62,-77.32
,,53.9,81.19,-75.98
,,51.37,81.77,-79.66
,,50.59,82.48,-81.63
,,54.94,83.51,-78.09
,,57.29,84.22,-76.42
,,63.8,84.64,-71.12
,,71.33,84.42,-64.71
,,88.74,83.5,-47.47
,,87.34,83.09,-48.84
,,79.34,83.37,-57.14
,,66.21,82.75,-70.46
,,67.65,81.8,-69.43
,,71.5,83.38,-66.32
,,81.41,82.42,-57.1
,,81.29,80.62,-57.41
,,87.75,80.73,-50.61
,,93.04,80.91,-45.72
,,101.9,81.77,-37.43
,,101.18,80.1,-38.44
,,102.03,80.46,-37.02
,,91.79,80.43,-47.43
,,79.98,77.67,-58.82
,,69.56,74.51,-68.46
,,62.11,71.78,-74.68
,,,,
,,,,
,,54.75,67.94,-80.7
,,49.4,63.07,-84.26
,,46.82,58.75,-85.62
,,46.52,54.56,-83.97
,,44.99,51.36,-84.24
,,42.58,48.49,-84.76
,,39.79,46.15,-85.36
,,36.89,44.7,-86.25
,,33.15,43.53,-88.14
,,29.3,42.41,-90.08
,,26.65,41.4,-91.41
,,26.15,40.2,-92.18
,,27.58,39.1,-91.9
,,28.57,38.02,-91.92
,,28.4,37.04,-92.48
,,28.97,36.43,-91.44
,,27.31,38.73,-93.92
,,24.63,39.84,-93.48
,,25.54,38.9,-90.68
,,26.95,37.18,-89.02
,,25.92,37.65,-88.63
,,23.69,37.51,-87.6
,,22.76,36.3,-86.68
,,23.3,34.63,-85.06
,,23.86,33.9,-82.89
,,22.69,33.97,-82.01
,,21.21,32.9,-81.57
