,,9.57,-24.39,-80.42
,,10.64,-26.67,-81
,,11.23,-29.79,-81.26
,,11.79,-31.61,-81.66
,,11.58,-32.65,-81.82
,,11.35,-34.89,-81.91
,,11.86,-36.57,-82.44
,,11.13,-39.28,-81.11
,,9.92,-39.65,-78.56
,,8.94,-40.53,-77.48
,,,,
,,,,
,,9.32,-41.73,-77.91
,,9.12,-42.59,-77.35
,,7.04,-44.15,-74.46
,,6.33,-43.54,-73.13
,,5.22,-42.82,-72.48
,,3.61,-41.36,-70.7
,,0.97,-38.22,-67.04
,,-2.08,-34.01,-63.01
,,-4.29,-30.32,-61.08
,,-5.52,-29.17,-59.72
,,-6.39,-27.62,-57.75
,,-5.87,-25.28,-58.38
,,-4.79,-24.65,-58.97
,,-4.09,-23.85,-57.92
,,-2.56,-23.1,-57.97
,,-0.93,-22.8,-59.06
,,0.31,-22.95,-59.14
,,1.43,-24.07,-58.97
,,2.9,-24.12,-59.55
,,3.98,-23.96,-60.73
,,4.75,-22.77,-61.98
,,4.83,-21.69,-62.47
,,5.34,-20.35,-63.61
,,5.7,-18.57,-65.05
,,5.96,-17.48,-66.44
,,5.83,-16.81,-66.82
,,5.77,-16.7,-66.43
,,6.04,-16.45,-66.22
,,6.62,-16.01,-66.23
,,7.66,-14.34,-65.99
,,8.57,-12.64,-65.82
,,9.79,-9.07,-66.85
,,11.1,-4.2,-68.03
,,12.15,0.27,-69.85
,,,,
,,,,
,,12.88,4.52,-71.91
,,13.33,8.61,-72.99
,,14.8,13.33,-75.1
,,15.96,17.4,-77.01
,,16.36,20.37,-77.95
,,17.14,22.43,-78.04
,,16.9,23.69,-78.16
,,17.22,22.96,-79.5
,,18.22,24.54,-80.86
,,18.2,25.91,-82.7
,,18.07,27.14,-84.55
,,17.95,27.39,-86.1
,,17.6,26.21,-85.92
,,17.49,24.79,-85.65
,,17.87,24.05,-84.76
,,17.93,25.36,-85.49
,,17.3,26.7,-86.06
,,17.27,26.9,-84.48
,,17.88,27.27,-82.64
,,18.31,26.3,-81.6
,,18.82,24.76,-81.27
,,19.62,24.37,-79.82
,,20.07,26.01,-79.26
,,19.66,27.85,-79.45
,,19.46,30.23,-79.15
,,19.06,31.68,-80.34
,,18.18,33.82,-81.47
,,17.33,34.47,-81.29
,,16.8,33.48,-81.49
,,16.52,32.27,-82.7
,,16.88,31.34,-82.39
,,16.57,31.67,-81.89
,,15.84,33.08,-84.06
,,15.89,35.47,-86.57
,,16.14,38.68,-88.87
,,,,
,,,,
,,15.97,42.86,-90.43
,,14.86,47.38,-92.73
,,13.14,52.57,-95.46
,,12.74,57.8,-97.16
,,11.24,60.8,-99.95
,,11.54,62.97,-100.69
,,13.16,65.03,-99.81
,,13.15,66.85,-100.66
,,9.52,68.14,-104.98
,,3.72,68.76,-111.44
,,0.03,69.72,-115.45
,,0.3,71.32,-115.65
,,2.96,72.79,-113.6
,,1.93,73.48,-115.18
,,8.64,75.62,-108.3
,,7.17,78.19,-111.77
,,-1.61,79.84,-121.54
,,-14.57,78.45,-135.96
,,-16.04,77.78,-138.59
,,-15.86,76.99,-140.48
,,-8.35,76.93,-134.6
,,0.58,77.21,-127.76
,,10.93,78,-119.63
,,17.13,79.28,-115.5
,,19.21,80.27,-115.35
,,19.15,81.12,-117.31
,,19.09,82.17,-119.22
,,13.03,82.96,-126.74
,,6.43,82.66,-134.58
,,5.25,81.74,-137.24
,,2.47,81.29,-141.59
,,1.79,80.81,-143.48
,,3.34,80.43,-143.15
,,4.27,79.46,-143.01
,,,,
,,,,
,,0.19,78.6,-147.64
,,-3.26,77.72,-151.68
,,-1.83,76.19,-150.67
,,-4.64,76.37,-153.98
,,-5.45,76.35,-155.56
,,1.19,76.4,-149.16
,,7.16,78.36,-143.68
,,13.89,78.84,-136.9
,,18.2,80.64,-132.21
,,19.65,82.04,-130.95
,,35.93,81.79,-114.43
,,37.16,83.11,-112.62
,,33.63,82.96,-115.87
,,36.86,79.73,-111.81
,,40.37,75.41,-107.32
,,44.55,70.43,-102.32
,,46.31,65.42,-99.21
,,48.64,60.35,-94.99
,,47.97,56.22,-94.35
,,47.64,52.62,-93.68
,,47.71,48.33,-91.73
,,47.02,44.53,-90.88
,,45.28,41.83,-90.87
,,42.84,39.94,-91.34
,,39.73,38.68,-92.44
,,36.04,37.73,-93.46
,,33.95,36.09,-92.83
,,32.75,34.53,-92.08
,,33.14,33.79,-91.21
,,33.29,33.26,-90.85
,,32.44,32.94,-91.02
,,30.75,32.87,-91.51
,,28.81,33.19,-92.09
,,27.16,33.84,-92.6
,,,,
,,,,
,,26.29,34.83,-92.52
,,25.53,36.14,-92.35
,,24.58,36.56,-91.55
,,23.56,35.57,-91.33
,,23.71,34.08,-90.39
,,22.31,32.81,-90.13
,,20.19,32.55,-90.32
,,19.61,31.29,-88.92
,,18.93,29.71,-87.97
,,17.54,28.6,-87.41
,,16.28,27.35,-87.01
,,15.5,27.74,-86.53
,,15.14,28.93,-85.6
,,15.18,27.41,-83.83
,,15.31,25.8,-82.4
,,15.64,24.06,-81.19
,,15.4,23.79,-81.54
,,15.3,24.79,-82.35
,,14.84,25.21,-83.49
,,14.09,24.37,-84.44
,,13.68,24.06,-85.08
,,13.31,24.1,-85.87
,,13.47,24.26,-85.89
,,13.14,24.65,-85.82
,,12.87,24.76,-85.75
,,13.26,23.72,-84.56
,,13.49,22.82,-83.73
,,13.78,23.54,-83.15
,,14.09,24.09,-83.08
,,13.84,24.75,-83.72
,,13.66,25.58,-84.45
,,13.68,26.38,-84.24
,,14.72,26.17,-82.16
,,15.1,26.17,-81.34
,,14.81,27.1,-81.78
,,,,
,,,,
,,14.44,27.62,-82.66
,,14.08,27.15,-83.62
,,14.01,25.97,-84.19
,,14.22,26.16,-84.32
,,14.25,26.87,-84.95
,,14.28,27.21,-84.43
,,14.28,27.59,-85.13
,,14,28.42,-86.12
,,13.81,29.03,-87.05
,,13.76,28.37,-87.13
,,13.71,27.76,-87.17
,,13.48,26.97,-88.06
,,13.7,26.61,-87.9
,,14.26,25.9,-85.6
,,14.62,25.48,-83.51
,,14.99,24.46,-81.8
,,15.35,23.12,-80.59
,,15.22,22.57,-81.17
,,14.61,22.97,-82.46
,,13.8,23.62,-84.06
,,13.05,23.43,-85.56
,,12.67,23.85,-86.94
,,12.46,24.59,-88.15
,,12.19,25.88,-89.36
,,11.81,27.25,-90.56
,,11.6,28.9,-91.13
,,12.06,30.54,-90.15
,,11.93,31.03,-90.51
,,12.02,30.61,-90.99
,,11.89,31.28,-91.73
,,11.68,32.67,-91.35
,,12.21,32.29,-89.63
,,12.54,31.7,-88.18
,,13.29,32.1,-87.37
,,,,
,,,,
,,13.3,31.76,-87.98
,,12.97,31.7,-89.13
,,12.64,31.43,-89.96
,,13.07,30.59,-89.6
,,13.28,30.48,-89.52
,,13.18,30.27,-90.04
,,13.29,30.4,-90.06
,,13.78,31.11,-88.02
,,14.09,30.57,-86.11
,,13.24,30.2,-86.45
,,13.08,29.77,-85.68
,,12.24,30.58,-85.39
,,11.61,29.19,-84.12
,,12.43,27.14,-83.14
,,13.57,28.54,-82.31
,,12.98,29.57,-82.72
,,12.06,29.79,-83.64
,,11.61,30.33,-83.85
,,11.58,30.4,-83.75
,,12.24,28.89,-81.33
,,11.49,26.98,-79.21
,,10.59,25.37,-77.74
,,9.14,24.63,-78.07
,,7.66,23.6,-78.4
,,6.52,20.67,-78.46
,,5.68,15.48,-77.75
,,5.17,11.27,-77.86
,,4.16,5.96,-76.85
,,3.43,1,-75.53
,,3.58,-4.26,-74.09
,,2.81,-8.09,-71.46
,,0.63,-11.95,-69.5
,,0.04,-15.62,-67.8
,,-1.13,-18.26,-65.64
,,,,
,,,,
,,-2.34,-20.77,-64.49
,,-2.07,-22.47,-64.9
,,-1.72,-22.89,-65.75
,,-1.21,-23.09,-66.54
,,-0.19,-21.53,-67.01
,,-0.03,-18.97,-66.27
,,0.5,-16.53,-66.17
,,0.5,-14.26,-65.66
,,0.46,-12.98,-64.15
,,1.58,-12.43,-64.79
,,2.37,-12.08,-66.3
,,3.09,-12.93,-66.85
,,3.86,-12.82,-66.74
,,4.44,-14.92,-67.05
,,5.18,-15.31,-66.26
,,5.82,-16.59,-65.89
,,6.43,-18.62,-64.62
,,6.82,-19.4,-63.12
,,8.14,-21.21,-64.56
,,10.54,-22.11,-67.3
,,13.31,-23.58,-70.25
,,16.29,-25.39,-73.41
,,17.69,-26.24,-74.68
,,18.79,-26.79,-76.48
,,17.69,-27.3,-75.41
,,16.82,-27.15,-74.55
,,16.01,-26.89,-73.29
,,14.32,-27.17,-71.64
,,13.92,-28.36,-72.15
,,15.64,-29.9,-74.93
,,16.82,-30.56,-77.32
,,17.38,-31.03,-79.07
,,17.4,-31.21,-80.18
,,17.15,-31.71,-80.97
,,,,
,,,,
,,17.13,-32.44,-81.53
,,17.39,-32.67,-82.26
,,17.46,-31.5,-82.81
,,16.31,-30.82,-81.93
,,15.97,-29.65,-81.86
,,16.46,-28,-82.78
,,16.94,-25.31,-83.89
,,16.76,-21.8,-84.47
,,15.66,-18.12,-84.06
,,15.14,-15.71,-84.69
,,15.15,-13.33,-85.33
,,15.67,-10.1,-86.15
,,15.39,-6.84,-86.4
,,14.8,-3.91,-86.44
,,13.76,-1.72,-86.2
,,12.79,-1.6,-85.85
,,12.5,-2.13,-85.44
,,12.99,-2.99,-85.57
,,13.62,-2.34,-86.02
,,13.58,-0.12,-85.28
,,12.69,1.87,-84.49
,,12.09,3.83,-83.94
,,11.51,4.73,-84.61
,,10.69,5.86,-84.82
,,9.74,5.46,-83.51
,,9.48,3.67,-82.47
,,10.07,1.39,-81.98
,,10.76,-0.52,-82.52
,,11.28,-1.8,-83.36
,,11.48,-3.36,-83.68
,,11.53,-5.2,-83.12
,,11.83,-6.28,-82.37
,,12.12,-5.69,-81.93
,,12.67,-4.39,-82.47
,,13.07,-3.31,-83.31
,,,,
,,,,
,,13.21,-2.41,-83.99
,,13.4,-2.09,-85.08
,,13.43,-2.99,-86.48
,,12.91,-5.03,-87.45
,,12.4,-8.65,-87.39
,,11.73,-12.12,-86.69
,,11.88,-13.19,-86.63
,,11.05,-13.58,-84.98
,,10.11,-14.72,-83.94
,,9.54,-18.17,-83.36
,,9.42,-21.87,-82.56
,,9.92,-25.52,-82.15
,,11.57,-27.54,-83.24
,,12.13,-28.64,-83.87
,,12.39,-31.05,-84.38
,,11.15,-32.89,-82.25
,,10.95,-34.19,-81.93
,,11.4,-36.41,-82.17
,,11.44,-36.93,-81.38
,,9.93,-38.33,-78.7
,,9.57,-39.79,-77.98
,,10.43,-40.78,-78.73
,,9.89,-41.13,-77.66
,,8.93,-41.75,-76.07
,,8.47,-42.28,-75.8
,,7.56,-42.26,-75.06
,,6.99,-41.32,-73.96
,,4.49,-39.18,-70.7
,,1.51,-35.51,-66.66
,,-0.85,-31.95,-64
,,-3.01,-30.83,-60.57
,,-4.21,-27.92,-58.69
,,-4.13,-25.25,-58.5
,,-3.85,-22.77,-57.86
,,,,
,,,,
,,-4.2,-22.77,-56.58
,,-4.02,-23.57,-56.2
,,-2.97,-23.91,-56.11
,,-1.31,-23.47,-57.15
,,0.3,-22.28,-58.78
,,1.66,-21.18,-60.65
,,2.89,-19.92,-62.46
,,3.73,-17.76,-63.38
,,4.38,-17.76,-64.05
,,5.2,-17.81,-64.7
,,5.51,-16.56,-64.12
,,6.33,-15.98,-64.43
,,7.23,-14.86,-64.98
,,8.49,-12.37,-66.12
,,9.65,-10.7,-67.45
,,11.37,-7.38,-70.1
,,12.76,-3.8,-71.97
,,13.92,-0.7,-73.09
,,14.51,2.82,-75.34
,,15.36,6.89,-77.58
,,17.07,11.78,-79.73
,,18.62,15.73,-81.32
,,20.12,18.84,-82.44
,,21.4,21.91,-83.06
,,22.42,22.61,-82.23
,,22.48,22.43,-82.06
,,22.93,24.3,-82.69
,,23.28,26.46,-83.35
,,22.62,28.39,-83.54
,,21.27,28.68,-82.6
,,19.89,28.48,-82.69
,,20.22,29.73,-83.18
,,19.9,29.81,-84.21
,,19.8,28.84,-83.79
,,19.52,28.08,-82.35
,,,,
,,,,
,,18.32,27.11,-83.44
,,18.22,26.58,-82.88
,,18.86,27.29,-81.42
,,18.55,26.87,-80.96
,,18.84,24.98,-81.9
,,20.47,24.76,-81.54
,,22.32,26.51,-81.67
,,22.36,28.23,-80.51
,,22.13,30.2,-80.16
,,21.41,32.15,-81
,,20.47,34.34,-80.77
,,19.41,34.58,-80.03
,,19.18,35.88,-79.36
,,18.81,35.5,-78.49
,,18.94,35.98,-77.21
,,18.19,37.91,-78.53
,,16.99,39.84,-80.86
,,15.76,41.95,-83.52
,,15.22,44.49,-85.32
,,15.01,47.53,-86.96
,,15.3,50.95,-87.84
,,14.83,55.07,-89.35
,,13.83,59.62,-91.1
,,14.88,62.58,-90.63
,,14.93,64.92,-90.76
,,13.87,66.9,-92.21
,,13.16,68.53,-93.39
,,14.07,69.86,-93.08
,,15.51,71.01,-92.49
,,17.16,72.16,-91.64
,,17.89,73.12,-91.62
,,17.62,73.97,-92.74
,,19.38,74.84,-91.72
,,19.77,75.52,-92.4
,,,,
,,,,
,,20.54,76.3,-92.47
,,16.8,76.88,-97.92
,,8.85,77.18,-107.39
,,4.99,77.51,-113.17
,,-7.55,78.48,-126.89
,,-10.58,80.24,-130.55
,,-11.88,80.84,-133.97
,,-8.88,81.82,-132.63
,,1.59,82.33,-124.37
,,21.17,82.74,-106.76
,,50.32,81.91,-79.58
,,70.28,81.01,-61.87
,,83.81,81.06,-49.93
,,94.88,81.32,-40.36
,,102.95,81.85,-33.33
,,102.53,82.79,-34.42
,,98.84,83.55,-38.68
,,92.96,84.41,-44.98
,,85.73,85.05,-53.3
,,76.4,85.33,-64.05
,,88.65,84.94,-52.52
,,85.54,84.21,-56.92
,,91.78,84.27,-51.44
,,81.38,84.36,-62.26
,,71.08,84.21,-73.37
,,62.31,83.28,-82.7
,,51.07,84.51,-94.3
,,41.31,85.44,-104.84
,,43.37,84.92,-103.54
,,52.38,84.8,-94.79
,,58.88,86,-88.48
,,66.85,84.81,-80.71
,,87.11,84.53,-60.63
,,100.57,84.48,-46.91
,,,,
,,,,
,,115.87,85.78,-31.5
,,125.41,85.29,-22.55
,,122.7,83.22,-25.31
,,123.83,82.83,-23.65
,,114.11,81.04,-33.13
,,115.56,80.52,-31.29
,,110.54,81.54,-36.28
,,100.21,81.2,-45.88
,,83.21,79.94,-61.8
,,72.27,76.6,-71.38
,,66.41,72.2,-76.03
,,65.16,67.87,-75.73
,,60.22,64.81,-79.23
,,54.41,62.01,-83.24
,,49.58,58.55,-86.26
,,45.89,54.83,-87.49
,,42.91,51.26,-88.06
,,40.75,47.56,-87.92
,,38.26,44.69,-87.98
,,35.69,42.43,-88.02
,,33.51,41.11,-87.96
,,30.88,40.36,-88.74
,,28.32,39.84,-89.44
,,26.31,39.42,-89.95
,,25.58,38.98,-89.92
,,25.28,38.55,-90.75
,,24.27,38.19,-91.82
,,22.92,38.04,-92.05
,,21.61,37.87,-92.27
,,20.51,37.41,-92.79
,,20.39,37.79,-91.16
,,16.07,39.57,-94.78
,,15.66,38.86,-92.22
,,17.72,37.2,-89.97
,,17.85,37.57,-88.95
,,,,
,,,,
,,17.81,37.99,-87.39
,,17.79,36.26,-86.58
,,18.3,34.29,-85.09
,,17.52,34.27,-83.71
,,17.27,32.7,-82.76
,,17.37,30.77,-82.29
,,17.21,29.85,-82.8
,,16.57,29.36,-82.34
,,16.15,27.72,-82.46
,,15.6,27.64,-83.39
,,14.98,28.17,-84.53
,,14.39,29.15,-85.13
,,14.26,29.58,-84.95
,,14.51,29.57,-83.04
,,15.37,29.19,-80.86
,,15.96,28.38,-78.89
,,16.59,29.2,-77.81
,,16.58,30.3,-78.74
,,16.15,31.26,-79.82
,,15.44,30.41,-80.88
,,15.07,28.74,-81.2
,,15.03,28.41,-81.82
,,14.78,28.34,-82.88
,,14.69,27.91,-83.46
,,14.77,28.72,-84.17
,,14.69,29.42,-84.94
,,14.47,28.7,-85.57
,,15.27,28.83,-84.22
,,15.39,30.35,-84.4
,,14.77,30.98,-85.61
,,14.79,30.32,-85.75
,,15.34,28.74,-85.02
,,15.04,27.78,-85.57
,,14.87,26.95,-86.81
,,,,
,,,,
,,14.58,26.6,-86.94
,,14.27,27.34,-87.39
,,13.92,27.87,-88.3
,,14.41,27.05,-87.26
,,14.36,26.64,-87.54
,,13.7,26.08,-89.08
,,13.25,26.03,-90.39
,,12.72,25.74,-91.47
,,12.45,26.06,-92.38
,,11.97,27.61,-93.4
,,12.04,28.95,-92.17
,,12.62,29.84,-90.56
,,12.73,29.96,-90.79
,,12.78,29.97,-91.59
,,12.69,30.71,-92.51
,,12.42,32.05,-92.75
,,12.83,32.2,-90.84
,,13.03,31.14,-89.39
,,12.3,31.33,-90.57
,,11.63,31.8,-91.86
,,11.03,31.05,-93.08
,,10.78,30.9,-93.96
,,10.73,30.53,-94.11
,,12.36,30.64,-91.83
,,13.01,31.89,-90.49
,,11.72,30.77,-90.95
,,11.51,29.44,-89.73
,,12.61,28.85,-88.68
,,12.4,29.98,-89.57
,,11.45,28.95,-90.63
,,10.83,28.46,-91.46
,,10.54,26.92,-91.3
,,10.78,24.89,-90.11
,,11.55,24.23,-89.32
,,,,
,,,,
,,11.62,24.48,-89.37
,,11.59,25.37,-89.09
,,11.82,26.81,-88.15
,,11.71,27.6,-86.76
,,11.77,26.52,-84.41
,,12.08,25.37,-82
,,12.13,24.46,-79.75
,,11.72,23.71,-78.5
,,10.22,22.91,-78.27
,,8.62,21.29,-78.1
,,7.01,18.62,-79.19
,,5.82,14.86,-79.46
,,4.95,9.25,-78.54
,,4.1,3.76,-77.23
,,2.53,-1.43,-75.72
,,0.5,-6.35,-74.06
,,-1.24,-11.06,-72.36
,,-2.7,-15.3,-70.5
,,-4.01,-18.79,-68.47
,,-5.27,-21.37,-66.4
,,-5.74,-23.29,-65.37
,,-5.34,-24.77,-64.68
,,-5.06,-24.08,-63.04
,,-4.96,-21.91,-62.68
,,-4.14,-21.13,-62.93
,,-4.25,-19.75,-61.54
,,-4.63,-18.52,-60.7
,,-4.32,-17.02,-60.89
,,-4.08,-15.7,-62.63
,,-3.49,-15.33,-64.87
,,-2.7,-13.61,-66.97
,,-1.93,-12.17,-68.66
,,-1.05,-12.06,-70.32
,,-0.1,-11.15,-71.68
,,0.53,-11.6,-72.71
,,,,
,,,,
,,1.49,-12.24,-73.83
,,2.84,-11.98,-74.41
,,3.8,-12.72,-72.28
,,4.6,-12.76,-71.18
,,5.27,-11.96,-69.46
,,5.31,-13.18,-66.96
,,5.54,-14.79,-64.91
,,6.12,-14.66,-63.47
,,5.49,-15.63,-61.36
,,5.81,-18.16,-60.39
,,6.46,-20.19,-60.53
,,8.85,-22.62,-62.86
,,12.25,-25.05,-66.01
,,15.76,-27.9,-69.31
,,18.73,-30.46,-72.15
,,19.84,-31.68,-72.48
,,20.74,-32.05,-72.9
,,20.58,-33.77,-73.1
,,21.85,-35.49,-74.63
,,23.21,-36.34,-76.22
,,21.79,-35.47,-75.06
,,19.9,-34.12,-73.74
,,18.9,-33.45,-73.97
,,18.51,-33.43,-74.71
,,17.76,-33.42,-75.09
,,16.12,-32.68,-74.18
,,15.33,-32.14,-74.34
,,15.61,-32.11,-75.63
,,16.36,-31.85,-77.17
,,17.11,-31,-78.71
,,17.77,-29.99,-80.21
,,17.97,-29.18,-81.16
,,17.88,-27.29,-81.76
,,17.88,-24.74,-82.81
,,,,
,,,,
,,17.17,-21.84,-83.26
,,16.05,-17.96,-82.92
,,15,-15.47,-82.95
,,15.06,-12.22,-83.97
,,15.56,-8.98,-85.24
,,15.48,-5.59,-86.08
,,14.49,-2.37,-86.68
,,13.38,0.8,-87.06
,,12.36,1.61,-86.99
,,12.17,1,-86.78
,,12.59,1.84,-86.69
,,13.25,4.92,-85.61
,,13.19,7.27,-85.48
,,12.35,9.13,-85.45
,,11.43,9.55,-84.61
,,10.81,7.01,-84.24
,,10.42,4.52,-83.91
,,10.57,2.2,-83.65
,,11.42,0.01,-83.81
,,12.36,-0.69,-84.65
,,12.65,0.59,-85.41
,,12.11,2.41,-85.63
,,11.41,4.11,-85.33
,,11.29,4.28,-84.26
,,11.45,3.23,-83.92
,,11.61,3.07,-82.86
,,11.76,2.19,-83.08
,,12.44,1.27,-84.15
,,13.43,0.89,-85.37
,,14.28,0.21,-86.72
,,14.61,-1.47,-88
,,14.44,-4.87,-88.6
,,14.23,-8.49,-88.7
,,13.44,-11.9,-87.89
,,,,
,,,,
,,12.79,-15.13,-87.05
,,12.04,-16.19,-86
,,12.08,-16.43,-86.66
,,11.82,-18.24,-87.15
,,11.23,-21.75,-85.85
,,12.2,-24.32,-86.69
,,12.98,-27.12,-86.38
,,12.66,-29.89,-85.28
,,12.49,-32,-84.93
,,12.4,-33.58,-84.66
,,12.62,-35,-85.11
,,11.98,-37.17,-83.79
,,12.38,-39.23,-83.39
,,12.18,-39.76,-82.52
,,11.18,-40.42,-80.58
,,10.84,-41.61,-79.82
,,10.65,-43.1,-79.46
,,11.39,-44.18,-80.08
,,11.82,-45.13,-80.59
,,12.08,-45.92,-80.91
,,11.86,-46.28,-80.66
,,10.82,-46.43,-79.32
,,8.17,-45.17,-75.64
,,5.19,-42.03,-71.28
,,2.56,-38.91,-67.86
,,0.03,-36.79,-64.7
,,-1.75,-33.62,-62.54
,,-3.5,-30.26,-60.43
,,-4.38,-29.71,-58.43
,,-4.16,-27.34,-58.28
,,-3.84,-25.22,-57.55
,,-3.7,-25.25,-56.48
,,-3.3,-26.23,-56.1
,,-2.62,-26.97,-55.45
,,-1.34,-26.27,-54.99
,,,,
,,,,
,,0.28,-24.89,-56.34
,,1.65,-23.65,-58.33
,,2.75,-23.01,-60.31
,,3.89,-22.33,-62.19
,,4.5,-20.28,-63.64
,,4.56,-18.84,-64.47
,,4.45,-18.91,-64.77
,,4.16,-19.16,-64.77
,,4.57,-18.53,-65.5
,,4.9,-18.3,-66.34
,,4.98,-17.58,-65.92
,,5.33,-16.52,-65.01
,,5.81,-15.87,-64.21
,,6.51,-14.29,-63.32
,,7.6,-11,-64.08
,,8.76,-7.4,-65.57
,,9.8,-3.58,-67.21
,,10.57,-0.48,-68.81
,,11.58,0.89,-70.13
,,12.24,2.34,-71.34
,,12.84,5.32,-70.98
,,13.69,9.33,-73.27
,,14.73,14.05,-75.7
,,15.29,18.3,-77.58
,,16.01,20.9,-78.49
,,17.37,22.99,-78.59
,,18.12,25.37,-79.75
,,18.24,24.82,-80.36
,,18.76,24.9,-80.33
,,18.68,27.25,-80.87
,,18.46,29.02,-81.38
,,17.84,30.82,-81.46
,,17.19,30.83,-80.75
,,16.83,29.77,-80.25
,,,,
,,,,
,,16.57,28.38,-80.65
,,17.3,27.07,-79.98
,,18,26.98,-80.46
,,17.99,28.92,-80.58
,,17.66,30.5,-80.89
,,16.69,29.97,-80.33
,,16.46,29.16,-80.14
,,18.15,27.51,-80.75
,,19.83,27.8,-81.34
,,21.82,29.63,-81.02
,,22.85,31.03,-81.41
,,22.19,32.56,-80.45
,,21.19,33.7,-81.07
,,20.15,34.91,-81.73
,,20.75,35.89,-80.39
,,20.64,36.89,-79.43
,,19.43,37.42,-79.15
,,18.13,37.42,-80.47
,,16.74,37.24,-82.35
,,15.46,37.51,-84.9
,,14.35,38.54,-87.67
,,13.71,40.16,-90.07
,,13.47,43.01,-91.44
,,13.47,45.94,-93.34
,,13.15,49.93,-94.65
,,11.9,54.5,-96.2
,,8.96,58.91,-99.55
,,8.46,61.53,-100.6
,,9.14,63.86,-99.95
,,10.23,66.22,-99.11
,,10.76,68.08,-99.22
,,11.85,69.8,-98.9
,,11.32,71.55,-100.28
,,9.14,73.11,-103.21
,,,,
,,,,
,,7.4,74.78,-105.7
,,7.04,76.53,-106.8
,,6.2,78,-108.27
,,5.53,78.91,-109.67
,,9.2,80.13,-106.94
,,7.23,83.04,-111.15
,,2.52,85.25,-116.71
,,-14.08,84.47,-134.87
,,-16.32,83.71,-138.11
,,-11.57,81.94,-135.35
,,-0.69,81.25,-125.68
,,19.81,81.54,-106.33
,,50.69,81.56,-77.21
,,67.9,81.55,-61.93
,,73.28,82.38,-58.13
,,82.14,82.4,-51.13
,,92.1,82.88,-42.6
,,97.77,83.11,-38.55
,,95.22,84.11,-41.99
,,94.15,84.94,-44.34
,,87.91,84.91,-51.14
,,79.74,84.92,-60.12
,,68.89,85.28,-72.12
,,51.28,84.72,-90.55
,,33.98,84.88,-108.9
,,19.64,85.23,-124.42
,,19.44,83.45,-125.32
,,13.15,82.57,-132.56
,,3.8,82.5,-142.16
,,10.61,81.65,-136.13
,,15.64,81.56,-132
,,22.38,82.36,-125.89
,,31.19,82.4,-117.2
,,31.44,84.25,-117.52
,,28.05,86.47,-121.34
,,,,
,,,,
,,51.29,87.16,-98.45
,,76.75,86.37,-73.23
,,104.92,87.15,-45.23
,,128.78,86.6,-21.68
,,119.77,84.32,-30.84
,,120.65,81.77,-29.89
,,123.07,81.35,-26.63
,,116.14,81.61,-32.79
,,94.17,81.28,-53.37
,,77.85,78.29,-68.81
,,72.36,73.52,-73.23
,,69.21,68.37,-75.15
,,63.44,64.34,-79.89
,,58.09,60.25,-83.37
,,53.38,56.1,-85.99
,,49.27,51.97,-87.75
,,45.58,47.83,-88.81
,,42.71,44.09,-88.71
,,40.37,41.16,-88.33
,,37.59,39.43,-89.51
,,34.37,38.01,-91.4
,,31.88,36.83,-92.4
,,30.75,36.09,-92.25
,,29.34,35.59,-93.49
,,27.72,35.33,-94.28
,,26.21,34.85,-95.37
,,24.56,34.74,-96.74
,,22.84,34.75,-98.19
,,21.38,34.55,-99.62
,,21.92,35.75,-98.38
,,21.18,36.84,-100.68
,,21.71,36.25,-99.72
,,22.66,34.85,-97.59
,,22.66,33.01,-96.46
,,,,
,,,,
,,20.93,33.22,-97.75
,,19.16,32.1,-97.51
,,18.66,30.84,-95.92
,,18.41,29.99,-94.04
,,17.55,29.4,-92.9
,,17.54,27.99,-90.95
,,17.58,27.58,-88.77
,,16.65,28.49,-88.62
,,15.69,26.77,-88.1
,,15.8,24.94,-86.69
,,15.74,24.36,-85.71
,,15.89,25.36,-84.79
,,15.74,26.1,-84.15
,,15.28,26.42,-84.79
,,14.86,26.2,-85.32
,,14.94,25.78,-84.91
,,15.02,26.78,-84.31
,,15.12,27.1,-83.33
,,15.5,26.53,-82.07
,,15.01,26.46,-82.85
,,14.94,27.02,-83.55
,,14.84,27.09,-84.39
,,14.7,27.18,-84.52
,,14.67,26.61,-84.84
,,14.72,25.88,-84.45
,,14.58,25.69,-84.75
,,14.46,25.91,-85.9
,,14.09,26.58,-87.02
,,13.83,27.02,-87.96
,,13.79,27.56,-88.65
,,13.73,27.79,-89.06
,,14.12,27.36,-88.32
,,14.05,27.53,-88.18
,,14.38,27.71,-87.57
,,,,
,,,,
,,14.91,27.82,-86.82
,,14.83,28.33,-86.38
,,14.84,28.66,-86.66
,,14.82,27.67,-87.23
,,15.5,26.37,-86.13
,,16.34,27.22,-84.59
,,15.65,28.65,-85.83
,,14.95,29.57,-86.94
,,14.69,28.58,-87.99
,,14.39,28.82,-89.14
,,14.01,29.58,-90.32
,,13.77,29.13,-90.67
,,14.07,27.61,-89.78
,,14.15,27.92,-89.87
,,14.06,29.15,-89.88
,,14.45,28.62,-88.56
,,14.94,27.19,-86.87
,,15.62,27.14,-85
,,15.6,27.35,-83.9
,,15.3,27.65,-84.3
,,14.56,27.98,-85.58
,,13.95,27.75,-86.65
,,13.45,28.16,-87.56
,,13.18,27.97,-88.06
,,13.15,28.13,-88.12
,,13.02,29.23,-88.6
,,12.64,30.84,-89.28
